#DataType      :	spring discharge data
#DataSource    :	USGS Nation Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	02306000
#Name          :	SULPHUR SPRINGS AT SULPHUR SPRINGS FL
#LAT	LON      :	28.02	-82.45
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:48
Timestamp	discharge
09.10.1986 00:00:00	1.132672
10.10.1986 00:00:00	1.1043552
11.10.1986 00:00:00	1.132672
12.10.1986 00:00:00	1.1043552
13.10.1986 00:00:00	1.1043552
14.10.1986 00:00:00	1.1043552
15.10.1986 00:00:00	1.1043552
16.10.1986 00:00:00	1.1043552
17.10.1986 00:00:00	1.0760384
18.10.1986 00:00:00	1.0760384
19.10.1986 00:00:00	1.0760384
20.10.1986 00:00:00	1.0477216
21.10.1986 00:00:00	1.0477216
22.10.1986 00:00:00	1.0477216
23.10.1986 00:00:00	1.0477216
24.10.1986 00:00:00	1.0477216
25.10.1986 00:00:00	1.0194048
26.10.1986 00:00:00	1.0194048
27.10.1986 00:00:00	1.1043552
28.10.1986 00:00:00	1.0760384
29.10.1986 00:00:00	1.0194048
30.10.1986 00:00:00	1.0760384
31.10.1986 00:00:00	1.0477216
01.11.1986 00:00:00	1.0477216
02.11.1986 00:00:00	1.0194048
03.11.1986 00:00:00	1.0477216
04.11.1986 00:00:00	1.0477216
05.11.1986 00:00:00	1.0194048
06.11.1986 00:00:00	1.0194048
07.11.1986 00:00:00	1.0194048
08.11.1986 00:00:00	1.0194048
09.11.1986 00:00:00	1.0194048
10.11.1986 00:00:00	1.0194048
11.11.1986 00:00:00	1.0194048
12.11.1986 00:00:00	1.0194048
13.11.1986 00:00:00	1.0194048
14.11.1986 00:00:00	1.0194048
15.11.1986 00:00:00	1.0194048
16.11.1986 00:00:00	1.0194048
17.11.1986 00:00:00	1.0194048
18.11.1986 00:00:00	1.0194048
19.11.1986 00:00:00	1.0194048
20.11.1986 00:00:00	1.0194048
21.11.1986 00:00:00	1.0477216
22.11.1986 00:00:00	1.0194048
23.11.1986 00:00:00	1.0194048
24.11.1986 00:00:00	1.0194048
25.11.1986 00:00:00	1.0194048
26.11.1986 00:00:00	1.0194048
27.11.1986 00:00:00	1.0194048
28.11.1986 00:00:00	1.0194048
29.11.1986 00:00:00	0.991088
30.11.1986 00:00:00	1.0477216
01.12.1986 00:00:00	1.0760384
02.12.1986 00:00:00	1.0194048
03.12.1986 00:00:00	1.0194048
04.12.1986 00:00:00	1.0194048
05.12.1986 00:00:00	1.0194048
06.12.1986 00:00:00	1.0194048
07.12.1986 00:00:00	0.991088
08.12.1986 00:00:00	0.991088
09.12.1986 00:00:00	1.0194048
10.12.1986 00:00:00	1.0194048
11.12.1986 00:00:00	0.9061376
12.12.1986 00:00:00	0.9061376
13.12.1986 00:00:00	0.9061376
14.12.1986 00:00:00	0.9061376
15.12.1986 00:00:00	0.9061376
16.12.1986 00:00:00	0.9061376
17.12.1986 00:00:00	0.9061376
18.12.1986 00:00:00	0.9061376
19.12.1986 00:00:00	0.9061376
20.12.1986 00:00:00	0.9061376
21.12.1986 00:00:00	0.9061376
22.12.1986 00:00:00	0.9061376
23.12.1986 00:00:00	0.9061376
24.12.1986 00:00:00	0.9344544
25.12.1986 00:00:00	0.9344544
26.12.1986 00:00:00	0.9061376
27.12.1986 00:00:00	0.9061376
28.12.1986 00:00:00	0.9061376
29.12.1986 00:00:00	0.9061376
30.12.1986 00:00:00	0.9061376
31.12.1986 00:00:00	0.9061376
01.01.1987 00:00:00	1.0194048
02.01.1987 00:00:00	0.9344544
05.01.1987 00:00:00	0.7928704
06.01.1987 00:00:00	0.9344544
07.01.1987 00:00:00	0.9627712
08.01.1987 00:00:00	0.9627712
09.01.1987 00:00:00	0.9627712
10.01.1987 00:00:00	0.9627712
11.01.1987 00:00:00	0.991088
12.01.1987 00:00:00	0.9627712
13.01.1987 00:00:00	0.9061376
14.01.1987 00:00:00	0.9061376
15.01.1987 00:00:00	0.9627712
16.01.1987 00:00:00	0.9627712
17.01.1987 00:00:00	0.9627712
18.01.1987 00:00:00	0.9344544
19.01.1987 00:00:00	0.9627712
20.01.1987 00:00:00	0.9627712
21.01.1987 00:00:00	0.9061376
22.01.1987 00:00:00	0.9627712
23.01.1987 00:00:00	1.0194048
24.01.1987 00:00:00	0.991088
25.01.1987 00:00:00	0.991088
26.01.1987 00:00:00	0.991088
