#DataType      :	spring discharge data
#DataSource    :	Dipartimento di Scienze e Tecnologie, University of Sannio, Benevento, Italy	(NA)
#ID            :	NA
#Name          :	Verde
#LAT	LON      :	42.1	14.21
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
01.01.1937 00:00:00	3.2828
01.01.1938 00:00:00	3.654
01.01.1939 00:00:00	4.582
01.01.1940 00:00:00	3.741
01.01.1941 00:00:00	3.828
01.01.1942 00:00:00	NA
01.01.1943 00:00:00	NA
01.01.1944 00:00:00	NA
01.01.1945 00:00:00	3.2712
01.01.1946 00:00:00	3.3466
01.01.1947 00:00:00	3.4742
01.01.1948 00:00:00	2.9174
01.01.1949 00:00:00	2.639
01.01.1950 00:00:00	2.552
01.01.1951 00:00:00	2.7144
01.01.1952 00:00:00	2.8942
01.01.1953 00:00:00	3.364
01.01.1954 00:00:00	3.24684
01.01.1955 00:00:00	3.944
01.01.1956 00:00:00	3.4742
01.01.1957 00:00:00	3.3466
01.01.1958 00:00:00	3.6772
01.01.1959 00:00:00	3.7062
01.01.1960 00:00:00	3.24684
01.01.1961 00:00:00	2.7782
01.01.1962 00:00:00	3.2596
01.01.1963 00:00:00	3.0798
01.01.1964 00:00:00	3.3756
01.01.1965 00:00:00	2.929
01.01.1966 00:00:00	2.8188
01.01.1967 00:00:00	2.958
01.01.1968 00:00:00	3.4742
01.01.1969 00:00:00	3.1581
01.01.1970 00:00:00	NA
01.01.1971 00:00:00	NA
01.01.1972 00:00:00	4.002
01.01.1973 00:00:00	3.0972
01.01.1974 00:00:00	2.6274
01.01.1975 00:00:00	3.6656
01.01.1976 00:00:00	3.886
01.01.1977 00:00:00	4.06
01.01.1978 00:00:00	3.5612
01.01.1979 00:00:00	4.35
01.01.1980 00:00:00	NA
01.01.1981 00:00:00	NA
01.01.1982 00:00:00	NA
01.01.1983 00:00:00	NA
01.01.1984 00:00:00	NA
01.01.1985 00:00:00	4.234
01.01.1986 00:00:00	3.335
01.01.1987 00:00:00	2.552
01.01.1988 00:00:00	2.436
01.01.1989 00:00:00	2.378
01.01.1990 00:00:00	2.204
01.01.1991 00:00:00	3.0044
01.01.1992 00:00:00	2.32
01.01.1993 00:00:00	2.755
01.01.1994 00:00:00	NA
01.01.1995 00:00:00	NA
01.01.1996 00:00:00	2.436
01.01.1997 00:00:00	2.6506
01.01.1998 00:00:00	2.436
01.01.1999 00:00:00	2.7144
01.01.2000 00:00:00	2.088
