#DataType      :	spring discharge data
#DataSource    :	MALAGÒ, Anna; Regional scale hydrologic modeling of a karst-dominant geomorphology: The case study of the Island of Crete; 2016	(NA)
#ID            :	NA
#Name          :	Platis
#LAT	LON      :	35.1	24.65
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
31.01.1983 00:00:00	6.39439665452927
28.02.1983 00:00:00	3.38502329427104
31.03.1983 00:00:00	0.0767597907490725
30.04.1983 00:00:00	0.00306085131417788
31.05.1983 00:00:00	0.00306085131417788
30.06.1983 00:00:00	0.00306085131417788
31.07.1983 00:00:00	0.00306085131417788
31.08.1983 00:00:00	0.00306085131417788
30.09.1983 00:00:00	0.270014787489465
31.10.1983 00:00:00	3.9746148097502
30.11.1983 00:00:00	4.70614502340028
31.12.1983 00:00:00	5.93991986134741
31.01.1984 00:00:00	2.004396495524
29.02.1984 00:00:00	1.17405511122418
31.03.1984 00:00:00	0.479179396552311
30.04.1984 00:00:00	0.0358159355074648
31.05.1984 00:00:00	0.00306085131417788
30.06.1984 00:00:00	0.00306085131417788
31.07.1984 00:00:00	0.0243516560398156
31.08.1984 00:00:00	0.0243516560398156
30.09.1984 00:00:00	1.32691217079285
31.10.1984 00:00:00	3.58155379943076
30.11.1984 00:00:00	8.93701006503315
31.12.1984 00:00:00	5.00639996183874
31.01.1985 00:00:00	3.17620963253884
28.02.1985 00:00:00	1.99293221605635
31.03.1985 00:00:00	0.715483932518168
30.04.1985 00:00:00	0.0276271644591439
31.05.1985 00:00:00	0.00306085131417788
30.06.1985 00:00:00	0.00306085131417788
31.07.1985 00:00:00	0.00306085131417788
31.08.1985 00:00:00	0.00306085131417788
30.09.1985 00:00:00	0.135251012522797
31.10.1985 00:00:00	0.135251012522797
30.11.1985 00:00:00	1.52781002051168
31.12.1985 00:00:00	1.81277925299327
31.01.1986 00:00:00	0.820300201936686
28.02.1986 00:00:00	0.129986802563163
31.03.1986 00:00:00	-0.00512791973414295
30.04.1986 00:00:00	-0.00512791973414295
31.05.1986 00:00:00	-0.00512791973414295
30.06.1986 00:00:00	0.0658414293513125
31.07.1986 00:00:00	0.0658414293513125
31.08.1986 00:00:00	0.326790266757829
30.09.1986 00:00:00	0.326790266757829
31.10.1986 00:00:00	0.191402585425578
30.11.1986 00:00:00	3.42187276398849
31.12.1986 00:00:00	3.05092143549951
31.01.1987 00:00:00	4.08106883337839
28.02.1987 00:00:00	3.0646785708607
31.03.1987 00:00:00	1.56711612154362
30.04.1987 00:00:00	0.137803356745653
31.05.1987 00:00:00	0.137803356745653
30.06.1987 00:00:00	-0.00512791973414295
31.07.1987 00:00:00	-0.00512791973414295
31.08.1987 00:00:00	0.05804259978148
30.09.1987 00:00:00	0.633596222034949
31.10.1987 00:00:00	2.5006360210523
30.11.1987 00:00:00	3.67981905201062
31.12.1987 00:00:00	9.34972412586857
31.01.1988 00:00:00	3.92548218346027
29.02.1988 00:00:00	7.90522491294462
31.03.1988 00:00:00	0.107877120732695
30.04.1988 00:00:00	0.107877120732695
31.05.1988 00:00:00	-0.00512791973414295
30.06.1988 00:00:00	-0.00512791973414295
31.07.1988 00:00:00	0.0747125979869914
31.08.1988 00:00:00	1.07578985864432
30.09.1988 00:00:00	-0.054260546024075
31.10.1988 00:00:00	2.9182633445167
30.11.1988 00:00:00	2.09037859153138
31.12.1988 00:00:00	1.52781002051168
31.01.1989 00:00:00	1.86191187928321
28.02.1989 00:00:00	0.109514874942359
31.03.1989 00:00:00	0.109514874942359
30.04.1989 00:00:00	0.00306085131417788
31.05.1989 00:00:00	0.00306085131417788
30.06.1989 00:00:00	0.00306085131417788
31.07.1989 00:00:00	0.143361795275421
31.08.1989 00:00:00	0.143361795275421
30.09.1989 00:00:00	0.478009572116836
31.10.1989 00:00:00	0.478009572116836
30.11.1989 00:00:00	2.93464088661334
31.12.1989 00:00:00	1.60221085460786
31.01.1990 00:00:00	0.342075972714696
28.02.1990 00:00:00	0.104055694243478
31.03.1990 00:00:00	0.104055694243478
30.04.1990 00:00:00	-0.041977389451592
31.05.1990 00:00:00	-0.00512791973414295
30.06.1990 00:00:00	-0.00512791973414295
31.07.1990 00:00:00	-0.00512791973414295
31.08.1990 00:00:00	0.0194383934108195
30.09.1990 00:00:00	0.0194383934108195
31.10.1990 00:00:00	0.724842528001961
30.11.1990 00:00:00	2.2488313113164
31.12.1990 00:00:00	2.84456440508181
31.01.1991 00:00:00	1.3398777249527
28.02.1991 00:00:00	0.295127018704317
31.03.1991 00:00:00	0.0112496223624987
30.04.1991 00:00:00	0.0112496223624987
31.05.1991 00:00:00	-0.00512791973414295
30.06.1991 00:00:00	-0.00512791973414295
31.07.1991 00:00:00	-0.00512791973414295
31.08.1991 00:00:00	0.05219347760411
30.09.1991 00:00:00	0.780994100904739
31.10.1991 00:00:00	3.53242117314083
30.11.1991 00:00:00	2.18400354051719
31.12.1991 00:00:00	2.05434799891876
31.01.1992 00:00:00	2.05434799891876
29.02.1992 00:00:00	1.91104450557313
31.03.1992 00:00:00	0.756427787759776
30.04.1992 00:00:00	0.0194383934108195
31.05.1992 00:00:00	0.0194383934108195
30.06.1992 00:00:00	-0.00512791973414295
31.07.1992 00:00:00	-0.00512791973414295
31.08.1992 00:00:00	-0.00512791973414295
30.09.1992 00:00:00	-0.00512791973414295
31.10.1992 00:00:00	0.00469860552384205
30.11.1992 00:00:00	0.805560414049705
31.12.1992 00:00:00	2.25824839802197
31.01.1993 00:00:00	2.77905423669523
28.02.1993 00:00:00	1.60820886353156
31.03.1993 00:00:00	0.535330969455089
30.04.1993 00:00:00	0.00306085131417788
31.05.1993 00:00:00	0.00306085131417788
30.06.1993 00:00:00	-0.00512791973414295
31.07.1993 00:00:00	-0.00512791973414295
31.08.1993 00:00:00	0.106537140015696
30.09.1993 00:00:00	0.880663142807173
31.10.1993 00:00:00	2.25497288960264
30.11.1993 00:00:00	3.15339805604708
31.12.1993 00:00:00	7.55343530870872
31.01.1994 00:00:00	1.68363063531688
28.02.1994 00:00:00	0.0954769817166614
31.03.1994 00:00:00	0.0954769817166614
30.04.1994 00:00:00	0.00306085131417788
31.05.1994 00:00:00	0.00306085131417788
30.06.1994 00:00:00	0.00306085131417788
31.07.1994 00:00:00	0.0299668133300912
31.08.1994 00:00:00	0.805560414049705
30.09.1994 00:00:00	1.32145299009397
31.10.1994 00:00:00	2.37991013931132
30.11.1994 00:00:00	5.31757326167496
31.12.1994 00:00:00	2.30410551589258
31.01.1995 00:00:00	1.45277110035979
28.02.1995 00:00:00	0.682728848324878
31.03.1995 00:00:00	0.127530171248669
30.04.1995 00:00:00	0.0194383934108195
31.05.1995 00:00:00	0.0194383934108195
30.06.1995 00:00:00	0.0194383934108195
31.07.1995 00:00:00	-0.00512791973414295
31.08.1995 00:00:00	-0.00512791973414295
30.09.1995 00:00:00	0.112790383361688
31.10.1995 00:00:00	2.54976864734223
30.11.1995 00:00:00	6.63323581010531
31.12.1995 00:00:00	6.30022578747357
31.01.1996 00:00:00	6.03818511392727
29.02.1996 00:00:00	1.56009717493077
31.03.1996 00:00:00	0.428132512095239
30.04.1996 00:00:00	0.0112496223624987
31.05.1996 00:00:00	0.0112496223624987
30.06.1996 00:00:00	-0.00512791973414295
31.07.1996 00:00:00	-0.00512791973414295
31.08.1996 00:00:00	0.780994100904739
30.09.1996 00:00:00	0.0440047065557856
31.10.1996 00:00:00	3.31951312588447
30.11.1996 00:00:00	2.53994212208424
31.12.1996 00:00:00	2.53994212208424
31.01.1997 00:00:00	5.36670588796489
28.02.1997 00:00:00	1.36216288044849
