#DataType      :	spring discharge data
#DataSource    :	GKD_Bavaria	(https://www.gkd.bayern.de/de/grundwasser/quellschuettung//tabellen)
#ID            :	20562
#Name          :	Gori-Quelle
#LAT	LON      :	49.01	12
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:40
Timestamp	discharge
21.11.2013 00:00:00	0.005
22.11.2013 00:00:00	0.005
23.11.2013 00:00:00	0.005
24.11.2013 00:00:00	0.004
25.11.2013 00:00:00	0.004
26.11.2013 00:00:00	0.004
27.11.2013 00:00:00	0.004
28.11.2013 00:00:00	0.004
29.11.2013 00:00:00	0.004
30.11.2013 00:00:00	0.004
01.12.2013 00:00:00	0.004
02.12.2013 00:00:00	0.004
03.12.2013 00:00:00	0.004
04.12.2013 00:00:00	0.004
05.12.2013 00:00:00	0.004
06.12.2013 00:00:00	0.004
07.12.2013 00:00:00	0.004
08.12.2013 00:00:00	0.004
09.12.2013 00:00:00	0.004
10.12.2013 00:00:00	0.004
11.12.2013 00:00:00	0.004
12.12.2013 00:00:00	0.004
13.12.2013 00:00:00	0.004
14.12.2013 00:00:00	0.004
15.12.2013 00:00:00	0.003
16.12.2013 00:00:00	0.003
17.12.2013 00:00:00	0.003
18.12.2013 00:00:00	0.003
19.12.2013 00:00:00	0.003
20.12.2013 00:00:00	0.003
21.12.2013 00:00:00	0.003
22.12.2013 00:00:00	0.003
23.12.2013 00:00:00	0.003
24.12.2013 00:00:00	0.003
25.12.2013 00:00:00	0.003
26.12.2013 00:00:00	0.003
27.12.2013 00:00:00	0.003
28.12.2013 00:00:00	0.003
29.12.2013 00:00:00	0.003
30.12.2013 00:00:00	0.003
31.12.2013 00:00:00	0.003
01.01.2014 00:00:00	0.003
02.01.2014 00:00:00	0.003
03.01.2014 00:00:00	0.003
04.01.2014 00:00:00	0.003
05.01.2014 00:00:00	0.003
06.01.2014 00:00:00	0.003
07.01.2014 00:00:00	0.003
08.01.2014 00:00:00	0.003
09.01.2014 00:00:00	0.003
10.01.2014 00:00:00	0.003
11.01.2014 00:00:00	0.003
12.01.2014 00:00:00	0.003
13.01.2014 00:00:00	0.003
14.01.2014 00:00:00	0.003
15.01.2014 00:00:00	0.003
16.01.2014 00:00:00	0.003
17.01.2014 00:00:00	0.003
18.01.2014 00:00:00	0.003
19.01.2014 00:00:00	0.003
20.01.2014 00:00:00	0.003
21.01.2014 00:00:00	0.003
22.01.2014 00:00:00	0.003
23.01.2014 00:00:00	0.003
24.01.2014 00:00:00	0.003
25.01.2014 00:00:00	0.003
26.01.2014 00:00:00	0.003
27.01.2014 00:00:00	0.003
28.01.2014 00:00:00	0.003
29.01.2014 00:00:00	0.003
30.01.2014 00:00:00	0.003
31.01.2014 00:00:00	0.003
01.02.2014 00:00:00	0.003
02.02.2014 00:00:00	0.003
03.02.2014 00:00:00	0.003
04.02.2014 00:00:00	0.003
05.02.2014 00:00:00	0.003
06.02.2014 00:00:00	0.003
07.02.2014 00:00:00	0.003
08.02.2014 00:00:00	0.003
09.02.2014 00:00:00	0.003
10.02.2014 00:00:00	0.003
11.02.2014 00:00:00	0.003
12.02.2014 00:00:00	0.003
13.02.2014 00:00:00	0.003
14.02.2014 00:00:00	0.003
15.02.2014 00:00:00	0.003
16.02.2014 00:00:00	0.003
17.02.2014 00:00:00	0.003
18.02.2014 00:00:00	0.003
19.02.2014 00:00:00	0.003
20.02.2014 00:00:00	0.003
21.02.2014 00:00:00	0.003
22.02.2014 00:00:00	0.003
23.02.2014 00:00:00	0.003
24.02.2014 00:00:00	0.003
25.02.2014 00:00:00	0.003
26.02.2014 00:00:00	0.003
27.02.2014 00:00:00	0.003
28.02.2014 00:00:00	0.003
01.03.2014 00:00:00	0.003
02.03.2014 00:00:00	0.003
03.03.2014 00:00:00	0.003
04.03.2014 00:00:00	0.003
05.03.2014 00:00:00	0.003
06.03.2014 00:00:00	0.003
07.03.2014 00:00:00	0.003
08.03.2014 00:00:00	0.003
09.03.2014 00:00:00	0.003
10.03.2014 00:00:00	0.003
11.03.2014 00:00:00	0.003
12.03.2014 00:00:00	0.003
13.03.2014 00:00:00	0.003
14.03.2014 00:00:00	0.003
15.03.2014 00:00:00	0.003
16.03.2014 00:00:00	0.003
17.03.2014 00:00:00	0.003
18.03.2014 00:00:00	0.003
19.03.2014 00:00:00	0.003
20.03.2014 00:00:00	0.003
21.03.2014 00:00:00	0.003
22.03.2014 00:00:00	0.003
23.03.2014 00:00:00	0.003
24.03.2014 00:00:00	0.003
25.03.2014 00:00:00	0.003
26.03.2014 00:00:00	0.003
27.03.2014 00:00:00	0.003
28.03.2014 00:00:00	0.003
29.03.2014 00:00:00	0.003
30.03.2014 00:00:00	0.003
31.03.2014 00:00:00	0.003
01.04.2014 00:00:00	0.003
02.04.2014 00:00:00	0.003
03.04.2014 00:00:00	0.003
04.04.2014 00:00:00	0.003
05.04.2014 00:00:00	0.003
06.04.2014 00:00:00	0.003
07.04.2014 00:00:00	0.003
08.04.2014 00:00:00	0.003
09.04.2014 00:00:00	0.003
10.04.2014 00:00:00	0.003
11.04.2014 00:00:00	0.003
12.04.2014 00:00:00	0.003
13.04.2014 00:00:00	0.003
14.04.2014 00:00:00	0.003
15.04.2014 00:00:00	0.002
16.04.2014 00:00:00	0.002
17.04.2014 00:00:00	0.003
18.04.2014 00:00:00	0.002
19.04.2014 00:00:00	0.002
20.04.2014 00:00:00	0.002
21.04.2014 00:00:00	0.002
22.04.2014 00:00:00	0.002
23.04.2014 00:00:00	0.002
24.04.2014 00:00:00	0.002
25.04.2014 00:00:00	0.002
26.04.2014 00:00:00	0.002
27.04.2014 00:00:00	0.002
28.04.2014 00:00:00	0.002
29.04.2014 00:00:00	0.002
30.04.2014 00:00:00	0.002
01.05.2014 00:00:00	0.002
02.05.2014 00:00:00	0.002
03.05.2014 00:00:00	0.002
04.05.2014 00:00:00	0.002
05.05.2014 00:00:00	0.002
06.05.2014 00:00:00	0.002
07.05.2014 00:00:00	0.002
08.05.2014 00:00:00	0.002
09.05.2014 00:00:00	0.002
10.05.2014 00:00:00	0.002
11.05.2014 00:00:00	0.002
12.05.2014 00:00:00	0.002
13.05.2014 00:00:00	0.002
14.05.2014 00:00:00	0.002
15.05.2014 00:00:00	0.002
16.05.2014 00:00:00	0.002
17.05.2014 00:00:00	0.002
18.05.2014 00:00:00	0.002
19.05.2014 00:00:00	0.002
20.05.2014 00:00:00	0.002
21.05.2014 00:00:00	0.002
22.05.2014 00:00:00	0.002
23.05.2014 00:00:00	0.002
24.05.2014 00:00:00	0.002
25.05.2014 00:00:00	0.002
26.05.2014 00:00:00	0.002
27.05.2014 00:00:00	0.002
28.05.2014 00:00:00	0.002
29.05.2014 00:00:00	0.002
30.05.2014 00:00:00	0.002
31.05.2014 00:00:00	0.002
01.06.2014 00:00:00	0.002
02.06.2014 00:00:00	0.002
03.06.2014 00:00:00	0.002
04.06.2014 00:00:00	0.002
05.06.2014 00:00:00	0.002
06.06.2014 00:00:00	0.002
07.06.2014 00:00:00	0.002
08.06.2014 00:00:00	0.002
09.06.2014 00:00:00	0.002
10.06.2014 00:00:00	0.002
11.06.2014 00:00:00	0.002
12.06.2014 00:00:00	0.002
13.06.2014 00:00:00	0.002
14.06.2014 00:00:00	0.002
