#DataType      :	spring discharge data
#DataSource    :	Rannveig Skoglund	(NA)
#ID            :	NA
#Name          :	Gronli-Seter
#LAT	LON      :	66.42	14.25
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:33
Timestamp	discharge
07.08.2000 00:00:00	0.67795
08.08.2000 00:00:00	0.17371
09.08.2000 00:00:00	0.13279
10.08.2000 00:00:00	0.0926
11.08.2000 00:00:00	0.06709
12.08.2000 00:00:00	0.0516
13.08.2000 00:00:00	0.0438
14.08.2000 00:00:00	0.03683
15.08.2000 00:00:00	0.03299
16.08.2000 00:00:00	0.08932
17.08.2000 00:00:00	0.18155
18.08.2000 00:00:00	0.13029
19.08.2000 00:00:00	0.09844
20.08.2000 00:00:00	0.08775
21.08.2000 00:00:00	0.0737
22.08.2000 00:00:00	0.06402
23.08.2000 00:00:00	0.0692
24.08.2000 00:00:00	0.08594
25.08.2000 00:00:00	0.08185
26.08.2000 00:00:00	0.08173
27.08.2000 00:00:00	0.08215
28.08.2000 00:00:00	0.06828
29.08.2000 00:00:00	0.06584
30.08.2000 00:00:00	0.11338
31.08.2000 00:00:00	0.15764
01.09.2000 00:00:00	0.13809
02.09.2000 00:00:00	0.20687
03.09.2000 00:00:00	0.15522
04.09.2000 00:00:00	0.10612
05.09.2000 00:00:00	0.09298
06.09.2000 00:00:00	0.08366
07.09.2000 00:00:00	0.07971
08.09.2000 00:00:00	0.29674
09.09.2000 00:00:00	0.52463
10.09.2000 00:00:00	0.84211
11.09.2000 00:00:00	0.57372
12.09.2000 00:00:00	0.21263
13.09.2000 00:00:00	0.15799
14.09.2000 00:00:00	0.129
15.09.2000 00:00:00	0.11288
16.09.2000 00:00:00	0.10546
17.09.2000 00:00:00	0.21373
18.09.2000 00:00:00	0.18984
19.09.2000 00:00:00	0.14475
20.09.2000 00:00:00	0.10813
21.09.2000 00:00:00	0.09078
22.09.2000 00:00:00	0.0906
23.09.2000 00:00:00	0.08192
24.09.2000 00:00:00	0.1644
25.09.2000 00:00:00	0.12853
26.09.2000 00:00:00	0.09853
27.09.2000 00:00:00	0.10364
28.09.2000 00:00:00	0.09838
29.09.2000 00:00:00	0.09106
30.09.2000 00:00:00	0.08422
01.10.2000 00:00:00	0.08402
02.10.2000 00:00:00	0.07682
03.10.2000 00:00:00	0.0691
04.10.2000 00:00:00	0.06346
05.10.2000 00:00:00	0.06359
06.10.2000 00:00:00	0.05229
07.10.2000 00:00:00	0.04774
08.10.2000 00:00:00	0.05258
09.10.2000 00:00:00	0.06245
10.10.2000 00:00:00	0.07509
11.10.2000 00:00:00	0.0662
12.10.2000 00:00:00	0.06101
13.10.2000 00:00:00	0.07472
14.10.2000 00:00:00	0.07206
15.10.2000 00:00:00	0.07602
16.10.2000 00:00:00	0.13511
17.10.2000 00:00:00	0.09707
18.10.2000 00:00:00	0.10081
19.10.2000 00:00:00	0.08968
20.10.2000 00:00:00	0.07687
21.10.2000 00:00:00	0.09389
22.10.2000 00:00:00	0.1541
23.10.2000 00:00:00	0.12759
24.10.2000 00:00:00	0.11779
25.10.2000 00:00:00	0.10033
26.10.2000 00:00:00	0.08018
27.10.2000 00:00:00	0.0569
28.10.2000 00:00:00	0.04908
29.10.2000 00:00:00	0.04622
30.10.2000 00:00:00	0.04432
31.10.2000 00:00:00	0.04689
01.11.2000 00:00:00	0.04393
02.11.2000 00:00:00	0.03014
03.11.2000 00:00:00	0.02555
04.11.2000 00:00:00	0.02908
05.11.2000 00:00:00	0.03291
06.11.2000 00:00:00	0.03165
07.11.2000 00:00:00	0.0254
08.11.2000 00:00:00	0.02527
09.11.2000 00:00:00	0.02721
10.11.2000 00:00:00	0.02507
11.11.2000 00:00:00	0.02531
12.11.2000 00:00:00	0.02528
13.11.2000 00:00:00	0.02504
14.11.2000 00:00:00	0.0313
15.11.2000 00:00:00	0.02593
16.11.2000 00:00:00	0.03305
17.11.2000 00:00:00	0.03246
18.11.2000 00:00:00	0.02754
19.11.2000 00:00:00	0.02532
20.11.2000 00:00:00	0.02136
21.11.2000 00:00:00	0.0174
22.11.2000 00:00:00	0.01567
23.11.2000 00:00:00	0.01385
24.11.2000 00:00:00	0.01012
25.11.2000 00:00:00	0.01369
26.11.2000 00:00:00	0.0128
27.11.2000 00:00:00	0.01011
28.11.2000 00:00:00	0.01001
29.11.2000 00:00:00	0.01
30.11.2000 00:00:00	0.01428
01.12.2000 00:00:00	0.01399
02.12.2000 00:00:00	0.01064
03.12.2000 00:00:00	0.01388
04.12.2000 00:00:00	0.0138
05.12.2000 00:00:00	0.01759
06.12.2000 00:00:00	0.01958
07.12.2000 00:00:00	0.30971
08.12.2000 00:00:00	0.35867
09.12.2000 00:00:00	0.09355
10.12.2000 00:00:00	0.03342
11.12.2000 00:00:00	0.02889
12.12.2000 00:00:00	0.04411
13.12.2000 00:00:00	0.04801
14.12.2000 00:00:00	0.0538
15.12.2000 00:00:00	0.05241
16.12.2000 00:00:00	0.04031
17.12.2000 00:00:00	0.02715
18.12.2000 00:00:00	0.02531
19.12.2000 00:00:00	0.02248
20.12.2000 00:00:00	0.01753
21.12.2000 00:00:00	0.0144
22.12.2000 00:00:00	0.01386
23.12.2000 00:00:00	0.01435
24.12.2000 00:00:00	0.01756
25.12.2000 00:00:00	0.02344
26.12.2000 00:00:00	0.03292
27.12.2000 00:00:00	0.02924
28.12.2000 00:00:00	0.02377
29.12.2000 00:00:00	0.02142
30.12.2000 00:00:00	0.03393
31.12.2000 00:00:00	0.04075
01.01.2001 00:00:00	0.02532
02.01.2001 00:00:00	0.01773
03.01.2001 00:00:00	0.01764
04.01.2001 00:00:00	0.01764
05.01.2001 00:00:00	0.01764
06.01.2001 00:00:00	0.01764
07.01.2001 00:00:00	0.01766
08.01.2001 00:00:00	0.01658
09.01.2001 00:00:00	0.01373
10.01.2001 00:00:00	0.01211
11.01.2001 00:00:00	0.01381
12.01.2001 00:00:00	0.01005
13.01.2001 00:00:00	0.00907
14.01.2001 00:00:00	0.03954
15.01.2001 00:00:00	0.16961
16.01.2001 00:00:00	0.2833
17.01.2001 00:00:00	0.23492
18.01.2001 00:00:00	0.05863
19.01.2001 00:00:00	0.02879
20.01.2001 00:00:00	0.04176
21.01.2001 00:00:00	0.03368
