#DataType      :	spring discharge data
#DataSource    :	Dr. Ivo Karmann	(NA)
#ID            :	NA
#Name          :	Roncador
#LAT	LON      :	-24.53	-48.73
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
11.06.1990 00:00:00	0.3
12.06.1990 00:00:00	0.3
13.06.1990 00:00:00	0.3
14.06.1990 00:00:00	0.3
15.06.1990 00:00:00	0.3
16.06.1990 00:00:00	0.3
17.06.1990 00:00:00	0.3
18.06.1990 00:00:00	0.3
19.06.1990 00:00:00	0.3
20.06.1990 00:00:00	0.3
21.06.1990 00:00:00	0.3
22.06.1990 00:00:00	0.3
23.06.1990 00:00:00	0.3
24.06.1990 00:00:00	0.3
25.06.1990 00:00:00	0.3
26.06.1990 00:00:00	0.3
27.06.1990 00:00:00	0.3
28.06.1990 00:00:00	0.3
29.06.1990 00:00:00	0.3
30.06.1990 00:00:00	0.3
01.07.1990 00:00:00	0.3
02.07.1990 00:00:00	0.3
03.07.1990 00:00:00	0.3
04.07.1990 00:00:00	0.3
05.07.1990 00:00:00	0.3
06.07.1990 00:00:00	0.3
07.07.1990 00:00:00	0.3
08.07.1990 00:00:00	0.3
09.07.1990 00:00:00	0.3
10.07.1990 00:00:00	0.3
11.07.1990 00:00:00	0.3
12.07.1990 00:00:00	0.3
13.07.1990 00:00:00	0.3
14.07.1990 00:00:00	0.3
15.07.1990 00:00:00	0.3
16.07.1990 00:00:00	0.3
17.07.1990 00:00:00	0.3
18.07.1990 00:00:00	0.41
19.07.1990 00:00:00	0.6
20.07.1990 00:00:00	0.4
21.07.1990 00:00:00	0.45
22.07.1990 00:00:00	1.18
23.07.1990 00:00:00	1.12
24.07.1990 00:00:00	0.6
25.07.1990 00:00:00	0.5
26.07.1990 00:00:00	0.5
27.07.1990 00:00:00	0.44
28.07.1990 00:00:00	0.4
29.07.1990 00:00:00	0.64
30.07.1990 00:00:00	0.56
31.07.1990 00:00:00	0.44
01.08.1990 00:00:00	0.4
02.08.1990 00:00:00	0.4
03.08.1990 00:00:00	0.4
04.08.1990 00:00:00	0.33
05.08.1990 00:00:00	0.3
06.08.1990 00:00:00	0.3
07.08.1990 00:00:00	0.3
08.08.1990 00:00:00	0.3
09.08.1990 00:00:00	0.3
10.08.1990 00:00:00	0.3
11.08.1990 00:00:00	0.3
12.08.1990 00:00:00	0.3
13.08.1990 00:00:00	0.3
14.08.1990 00:00:00	0.3
15.08.1990 00:00:00	0.3
16.08.1990 00:00:00	0.3
17.08.1990 00:00:00	0.3
18.08.1990 00:00:00	0.3
19.08.1990 00:00:00	0.3
20.08.1990 00:00:00	0.3
21.08.1990 00:00:00	0.87
22.08.1990 00:00:00	1.02
23.08.1990 00:00:00	0.53
24.08.1990 00:00:00	0.4
25.08.1990 00:00:00	0.4
26.08.1990 00:00:00	0.4
27.08.1990 00:00:00	0.4
28.08.1990 00:00:00	0.38
29.08.1990 00:00:00	0.4
30.08.1990 00:00:00	0.45
31.08.1990 00:00:00	0.4
01.09.1990 00:00:00	0.4
