#DataType      :	spring discharge data
#DataSource    :	UK National River Flow Archive	(https://nrfa.ceh.ac.uk/)
#ID            :	43008
#Name          :	Wylye at South Newton
#LAT	LON      :	51.11	-1.88
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	21.08.2019 16:14:47
Timestamp	discharge
31.12.1967 00:00:00	5.17849315068493
31.12.1968 00:00:00	3.99098360655738
31.12.1969 00:00:00	3.96194520547945
31.12.1970 00:00:00	3.28660273972603
31.12.1971 00:00:00	3.70575342465753
31.12.1972 00:00:00	3.93631147540984
31.12.1973 00:00:00	2.46320547945205
31.12.1974 00:00:00	5.0672602739726
31.12.1975 00:00:00	3.90131506849315
31.12.1976 00:00:00	1.83680054644809
31.12.1977 00:00:00	6.05432876712329
31.12.1978 00:00:00	4.66479452054794
31.12.1979 00:00:00	4.86024657534247
31.12.1980 00:00:00	4.09469945355191
31.12.1981 00:00:00	4.00852054794521
31.12.1982 00:00:00	5.08613698630137
31.12.1983 00:00:00	4.15164383561644
31.12.1984 00:00:00	3.58729508196721
31.12.1985 00:00:00	3.82794520547945
31.12.1986 00:00:00	4.57350684931507
31.12.1987 00:00:00	4.10857534246575
31.12.1988 00:00:00	3.81426229508197
31.12.1989 00:00:00	2.77035890410959
31.12.1990 00:00:00	3.90029863013699
31.12.1991 00:00:00	2.63824657534247
31.12.1992 00:00:00	3.03803278688525
31.12.1993 00:00:00	4.23232876712329
31.12.1994 00:00:00	5.57027397260274
31.12.1995 00:00:00	5.46452328767123
31.12.1996 00:00:00	3.19454098360656
31.12.1997 00:00:00	2.12389589041096
31.12.1998 00:00:00	4.60684931506849
31.12.1999 00:00:00	4.48621917808219
31.12.2000 00:00:00	7.0670218579235
31.12.2001 00:00:00	5.51249315068493
31.12.2002 00:00:00	4.82479452054794
31.12.2003 00:00:00	3.91631780821918
31.12.2004 00:00:00	2.96795081967213
31.12.2005 00:00:00	2.22650410958904
31.12.2006 00:00:00	2.8278904109589
31.12.2007 00:00:00	4.72460273972603
31.12.2008 00:00:00	4.48945355191257
31.12.2009 00:00:00	3.79528219178082
31.12.2010 00:00:00	3.39046575342466
31.12.2011 00:00:00	1.92272602739726
31.12.2012 00:00:00	4.19114754098361
31.12.2013 00:00:00	4.34047945205479
31.12.2014 00:00:00	6.75054794520548
31.12.2015 00:00:00	2.82303561643836
31.12.2016 00:00:00	3.80614754098361
30.09.2017 00:00:00	2.42201465201465
