#DataType      :	spring discharge data
#DataSource    :	USGS National Water Infromation System	(https://waterdata.usgs.gov/nwis/)
#ID            :	02310688
#Name          :	SE FORK HOMOSASSA SPRING AT HOMOSASSA SPRINGS FL
#LAT	LON      :	28.8	-82.59
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:48
Timestamp	discharge
05.10.2011 00:00:00	1.3592064
06.10.2011 00:00:00	1.41017664
07.10.2011 00:00:00	1.30823616
08.10.2011 00:00:00	1.49795872
09.10.2011 00:00:00	1.6140576
10.10.2011 00:00:00	1.44698848
11.10.2011 00:00:00	1.7556416
12.10.2011 00:00:00	1.7698
13.10.2011 00:00:00	1.74714656
14.10.2011 00:00:00	1.7556416
15.10.2011 00:00:00	1.90855232
16.10.2011 00:00:00	1.5998992
17.10.2011 00:00:00	1.70750304
18.10.2011 00:00:00	1.58007744
19.10.2011 00:00:00	1.56591904
20.10.2011 00:00:00	1.78112672
21.10.2011 00:00:00	1.5998992
22.10.2011 00:00:00	1.45265184
23.10.2011 00:00:00	1.53193888
24.10.2011 00:00:00	1.39601824
25.10.2011 00:00:00	1.5998992
26.10.2011 00:00:00	1.58290912
27.10.2011 00:00:00	1.69334464
28.10.2011 00:00:00	1.76130496
29.10.2011 00:00:00	1.85191872
30.10.2011 00:00:00	1.78962176
31.10.2011 00:00:00	1.49229536
01.11.2011 00:00:00	1.59423584
02.11.2011 00:00:00	1.54892896
03.11.2011 00:00:00	1.32805792
04.11.2011 00:00:00	1.05621664
05.11.2011 00:00:00	1.41017664
06.11.2011 00:00:00	1.51778048
07.11.2011 00:00:00	1.34221632
08.11.2011 00:00:00	1.14399872
09.11.2011 00:00:00	1.0477216
10.11.2011 00:00:00	1.13833536
11.11.2011 00:00:00	1.4441568
12.11.2011 00:00:00	1.4724736
13.11.2011 00:00:00	1.3875232
14.11.2011 00:00:00	1.55176064
15.11.2011 00:00:00	1.72166144
16.11.2011 00:00:00	1.73581984
17.11.2011 00:00:00	1.63671104
18.11.2011 00:00:00	1.8264336
19.11.2011 00:00:00	1.30540448
20.11.2011 00:00:00	1.0477216
21.11.2011 00:00:00	0.91463264
22.11.2011 00:00:00	0.778712
23.11.2011 00:00:00	0.91180096
24.11.2011 00:00:00	1.1609888
25.11.2011 00:00:00	1.45548352
26.11.2011 00:00:00	1.30540448
27.11.2011 00:00:00	1.39601824
28.11.2011 00:00:00	1.54892896
29.11.2011 00:00:00	1.70750304
30.11.2011 00:00:00	1.72449312
01.12.2011 00:00:00	1.67352288
02.12.2011 00:00:00	1.58290912
03.12.2011 00:00:00	1.52627552
04.12.2011 00:00:00	1.22328576
05.12.2011 00:00:00	1.02789984
06.12.2011 00:00:00	0.92312768
07.12.2011 00:00:00	0.86932576
08.12.2011 00:00:00	1.6848496
09.12.2011 00:00:00	1.15815712
10.12.2011 00:00:00	1.11568192
11.12.2011 00:00:00	1.44132512
12.12.2011 00:00:00	1.3592064
13.12.2011 00:00:00	1.43566176
14.12.2011 00:00:00	1.51211712
15.12.2011 00:00:00	1.55459232
16.12.2011 00:00:00	1.58007744
17.12.2011 00:00:00	1.5998992
18.12.2011 00:00:00	1.44132512
19.12.2011 00:00:00	1.41300832
21.12.2011 00:00:00	0.7362368
22.12.2011 00:00:00	0.68526656
23.12.2011 00:00:00	0.778712
24.12.2011 00:00:00	0.95993952
25.12.2011 00:00:00	1.3308896
26.12.2011 00:00:00	1.1609888
27.12.2011 00:00:00	1.628216
28.12.2011 00:00:00	1.51211712
29.12.2011 00:00:00	1.65936448
30.12.2011 00:00:00	1.61972096
31.12.2011 00:00:00	1.69334464
01.01.2012 00:00:00	1.63387936
02.01.2012 00:00:00	1.52061216
03.01.2012 00:00:00	1.00241472
04.01.2012 00:00:00	1.3167312
05.01.2012 00:00:00	0.78720704
06.01.2012 00:00:00	0.6796032
07.01.2012 00:00:00	0.73906848
08.01.2012 00:00:00	0.94578112
09.01.2012 00:00:00	1.20912736
10.01.2012 00:00:00	1.3167312
11.01.2012 00:00:00	1.62255264
12.01.2012 00:00:00	1.71033472
13.01.2012 00:00:00	1.67918624
14.01.2012 00:00:00	1.68768128
15.01.2012 00:00:00	1.46397856
16.01.2012 00:00:00	1.47530528
17.01.2012 00:00:00	1.4583152
18.01.2012 00:00:00	1.39601824
19.01.2012 00:00:00	1.0760384
20.01.2012 00:00:00	0.6796032
21.01.2012 00:00:00	0.74756352
22.01.2012 00:00:00	0.86649408
