#DataType      :	spring discharge data
#DataSource    :	Israel Water Authority, The Hydrological Service (IWAHS)	(NA)
#ID            :	NA
#Name          :	Amall
#LAT	LON      :	32.51	35.45
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:39
Timestamp	discharge
01.11.1967 00:00:00	1.886
01.12.1967 00:00:00	2.04
01.01.1968 00:00:00	2.034
01.02.1968 00:00:00	1.899
01.03.1968 00:00:00	2.027
01.04.1968 00:00:00	1.932
01.05.1968 00:00:00	1.983
01.06.1968 00:00:00	1.885
01.07.1968 00:00:00	1.934
01.08.1968 00:00:00	1.888
01.09.1968 00:00:00	1.773
01.10.1968 00:00:00	1.731
01.11.1968 00:00:00	1.891
01.12.1968 00:00:00	2.02
01.01.1969 00:00:00	1.998
01.02.1969 00:00:00	1.845
01.03.1969 00:00:00	2
01.04.1969 00:00:00	1.966
01.05.1969 00:00:00	2.005
01.06.1969 00:00:00	1.861
01.07.1969 00:00:00	1.837
01.08.1969 00:00:00	1.748
01.09.1969 00:00:00	1.714
01.10.1969 00:00:00	1.92
01.11.1969 00:00:00	1.837
01.12.1969 00:00:00	1.873
01.01.1970 00:00:00	1.891
01.02.1970 00:00:00	1.747
01.03.1970 00:00:00	1.873
01.04.1970 00:00:00	1.86
01.05.1970 00:00:00	1.968
01.06.1970 00:00:00	1.807
01.07.1970 00:00:00	1.859
01.08.1970 00:00:00	1.791
01.09.1970 00:00:00	1.794
01.10.1970 00:00:00	1.856
01.11.1970 00:00:00	1.827
01.12.1970 00:00:00	1.878
01.01.1971 00:00:00	1.918
01.02.1971 00:00:00	1.857
01.03.1971 00:00:00	2.045
01.04.1971 00:00:00	1.991
01.05.1971 00:00:00	1.923
01.06.1971 00:00:00	1.802
01.07.1971 00:00:00	1.894
01.08.1971 00:00:00	1.828
01.09.1971 00:00:00	1.676
01.10.1971 00:00:00	1.752
01.11.1971 00:00:00	1.692
01.12.1971 00:00:00	1.664
01.01.1972 00:00:00	1.784
01.02.1972 00:00:00	1.713
01.03.1972 00:00:00	1.9
01.04.1972 00:00:00	1.952
01.05.1972 00:00:00	1.885
01.06.1972 00:00:00	1.769
01.07.1972 00:00:00	1.824
01.08.1972 00:00:00	1.765
01.09.1972 00:00:00	1.718
01.10.1972 00:00:00	1.742
01.11.1972 00:00:00	1.781
01.12.1972 00:00:00	1.888
