#DataType      :	spring discharge data
#DataSource    :	Environmental Protection Agency (EPA) Ireland	(http://www.epa.ie/)
#ID            :	26336
#Name          :	Kilkerrin spring
#LAT	LON      :	53.53	-8.54
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:37
Timestamp	discharge
03.02.2010 00:00:00	0.04
04.02.2010 00:00:00	0.042
05.02.2010 00:00:00	0.043
06.02.2010 00:00:00	0.043
07.02.2010 00:00:00	0.042
08.02.2010 00:00:00	0.042
09.02.2010 00:00:00	0.042
10.02.2010 00:00:00	0.041
11.02.2010 00:00:00	0.04
12.02.2010 00:00:00	0.04
13.02.2010 00:00:00	0.04
14.02.2010 00:00:00	0.04
15.02.2010 00:00:00	0.04
16.02.2010 00:00:00	0.04
17.02.2010 00:00:00	0.039
18.02.2010 00:00:00	0.039
19.02.2010 00:00:00	0.039
20.02.2010 00:00:00	0.039
21.02.2010 00:00:00	0.038
22.02.2010 00:00:00	0.038
23.02.2010 00:00:00	0.037
24.02.2010 00:00:00	0.038
25.02.2010 00:00:00	0.038
26.02.2010 00:00:00	0.038
27.02.2010 00:00:00	0.04
28.02.2010 00:00:00	0.036
01.03.2010 00:00:00	0.036
02.03.2010 00:00:00	0.036
03.03.2010 00:00:00	0.038
04.03.2010 00:00:00	0.039
05.03.2010 00:00:00	0.04
06.03.2010 00:00:00	0.038
07.03.2010 00:00:00	0.039
08.03.2010 00:00:00	0.038
09.03.2010 00:00:00	0.039
10.03.2010 00:00:00	0.038
11.03.2010 00:00:00	0.04
12.03.2010 00:00:00	0.037
13.03.2010 00:00:00	0.037
14.03.2010 00:00:00	0.035
15.03.2010 00:00:00	0.037
16.03.2010 00:00:00	0.036
17.03.2010 00:00:00	0.036
18.03.2010 00:00:00	0.037
19.03.2010 00:00:00	NA
20.03.2010 00:00:00	NA
21.03.2010 00:00:00	NA
22.03.2010 00:00:00	NA
23.03.2010 00:00:00	0.038
24.03.2010 00:00:00	0.039
25.03.2010 00:00:00	0.041
26.03.2010 00:00:00	0.041
27.03.2010 00:00:00	0.042
28.03.2010 00:00:00	0.041
29.03.2010 01:00:00	0.042
30.03.2010 01:00:00	0.046
31.03.2010 01:00:00	0.047
01.04.2010 01:00:00	0.047
02.04.2010 01:00:00	0.047
03.04.2010 01:00:00	0.047
04.04.2010 01:00:00	0.046
05.04.2010 01:00:00	0.049
06.04.2010 01:00:00	0.05
07.04.2010 01:00:00	0.051
08.04.2010 01:00:00	0.049
09.04.2010 01:00:00	0.048
10.04.2010 01:00:00	0.048
11.04.2010 01:00:00	0.047
12.04.2010 01:00:00	0.046
13.04.2010 01:00:00	0.045
14.04.2010 01:00:00	0.045
15.04.2010 01:00:00	0.044
16.04.2010 01:00:00	0.043
17.04.2010 01:00:00	0.043
18.04.2010 01:00:00	0.043
19.04.2010 01:00:00	0.042
20.04.2010 01:00:00	0.042
21.04.2010 01:00:00	0.041
22.04.2010 01:00:00	0.042
23.04.2010 01:00:00	0.041
24.04.2010 01:00:00	0.041
25.04.2010 01:00:00	0.041
26.04.2010 01:00:00	0.041
27.04.2010 01:00:00	0.04
28.04.2010 01:00:00	0.04
29.04.2010 01:00:00	0.041
30.04.2010 01:00:00	0.04
01.05.2010 01:00:00	0.039
02.05.2010 01:00:00	0.04
03.05.2010 01:00:00	0.039
04.05.2010 01:00:00	0.039
05.05.2010 01:00:00	0.038
06.05.2010 01:00:00	0.038
07.05.2010 01:00:00	0.038
08.05.2010 01:00:00	0.038
09.05.2010 01:00:00	0.037
10.05.2010 01:00:00	0.037
11.05.2010 01:00:00	0.036
12.05.2010 01:00:00	0.037
13.05.2010 01:00:00	0.037
14.05.2010 01:00:00	0.036
15.05.2010 01:00:00	0.036
16.05.2010 01:00:00	0.035
17.05.2010 01:00:00	0.034
18.05.2010 01:00:00	0.032
19.05.2010 01:00:00	0.031
20.05.2010 01:00:00	0.031
21.05.2010 01:00:00	0.031
22.05.2010 01:00:00	0.025
23.05.2010 01:00:00	0.026
24.05.2010 01:00:00	0.025
25.05.2010 01:00:00	0.024
26.05.2010 01:00:00	0.022
27.05.2010 01:00:00	0.021
28.05.2010 01:00:00	0.019
29.05.2010 01:00:00	0.018
30.05.2010 01:00:00	0.017
31.05.2010 01:00:00	0.016
01.06.2010 01:00:00	0.016
02.06.2010 01:00:00	0.013
03.06.2010 01:00:00	0.013
04.06.2010 01:00:00	0.012
05.06.2010 01:00:00	0.011
06.06.2010 01:00:00	0.014
07.06.2010 01:00:00	0.008
08.06.2010 01:00:00	0.009
09.06.2010 01:00:00	0.009
10.06.2010 01:00:00	0.008
11.06.2010 01:00:00	0.008
12.06.2010 01:00:00	0.007
13.06.2010 01:00:00	0.006
14.06.2010 01:00:00	0.006
15.06.2010 01:00:00	0.005
16.06.2010 01:00:00	0.004
17.06.2010 01:00:00	0.003
18.06.2010 01:00:00	0.003
19.06.2010 01:00:00	0.002
20.06.2010 01:00:00	0.002
21.06.2010 01:00:00	0.002
22.06.2010 01:00:00	0.001
23.06.2010 01:00:00	0.002
24.06.2010 01:00:00	0.005
25.06.2010 01:00:00	0.007
26.06.2010 01:00:00	0.006
27.06.2010 01:00:00	0.01
28.06.2010 01:00:00	0.012
29.06.2010 01:00:00	NA
30.06.2010 01:00:00	NA
01.07.2010 01:00:00	0.005
02.07.2010 01:00:00	0.005
03.07.2010 01:00:00	0.006
04.07.2010 01:00:00	0.006
05.07.2010 01:00:00	0.007
06.07.2010 01:00:00	0.006
07.07.2010 01:00:00	0.006
08.07.2010 01:00:00	0.005
09.07.2010 01:00:00	0.005
10.07.2010 01:00:00	0.005
11.07.2010 01:00:00	0.002
12.07.2010 01:00:00	0.002
13.07.2010 01:00:00	0.006
14.07.2010 01:00:00	0.006
15.07.2010 01:00:00	0.003
16.07.2010 01:00:00	0.003
17.07.2010 01:00:00	0.002
18.07.2010 01:00:00	0.002
19.07.2010 01:00:00	0.002
20.07.2010 01:00:00	0.002
21.07.2010 01:00:00	0.003
22.07.2010 01:00:00	0.003
23.07.2010 01:00:00	0.003
24.07.2010 01:00:00	0.003
25.07.2010 01:00:00	0.002
26.07.2010 01:00:00	0.002
27.07.2010 01:00:00	0.002
28.07.2010 01:00:00	0.005
29.07.2010 01:00:00	0.006
30.07.2010 01:00:00	0.007
31.07.2010 01:00:00	0.006
01.08.2010 01:00:00	0.007
02.08.2010 01:00:00	0.004
03.08.2010 01:00:00	0.008
04.08.2010 01:00:00	0.004
