#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	03599102
#Name          :	WILSON SPRING NEAR VERONA, TN
#LAT	LON      :	35.51	-86.77
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:49
Timestamp	discharge
23.02.2000 00:00:00	0.007362368
24.02.2000 00:00:00	0.005946528
25.02.2000 00:00:00	0.005380192
26.02.2000 00:00:00	0.004813856
27.02.2000 00:00:00	0.00424752
28.02.2000 00:00:00	0.007928704
29.02.2000 00:00:00	0.007362368
06.04.2000 00:00:00	0.016423744
07.04.2000 00:00:00	0.011893056
08.04.2000 00:00:00	0.009344544
09.04.2000 00:00:00	0.009061376
10.04.2000 00:00:00	0.007645536
11.04.2000 00:00:00	0.006796032
12.04.2000 00:00:00	0.0566336
13.04.2000 00:00:00	0.019255424
14.04.2000 00:00:00	0.0283168
15.04.2000 00:00:00	0.01840592
16.04.2000 00:00:00	0.013025728
17.04.2000 00:00:00	0.010477216
18.04.2000 00:00:00	0.007928704
19.04.2000 00:00:00	0.007362368
21.04.2000 00:00:00	0.03964352
22.04.2000 00:00:00	0.013025728
23.04.2000 00:00:00	0.00991088
24.04.2000 00:00:00	0.007928704
25.04.2000 00:00:00	0.03964352
26.04.2000 00:00:00	0.0212376
27.04.2000 00:00:00	0.0141584
28.04.2000 00:00:00	0.010760384
29.04.2000 00:00:00	0.009061376
30.04.2000 00:00:00	0.007362368
01.05.2000 00:00:00	0.006512864
17.05.2000 00:00:00	0.00141584
18.05.2000 00:00:00	0.00141584
19.05.2000 00:00:00	0.00141584
20.05.2000 00:00:00	0.001132672
21.05.2000 00:00:00	0.001132672
22.05.2000 00:00:00	0.000849504
25.05.2000 00:00:00	0.00141584
26.05.2000 00:00:00	0.001132672
27.05.2000 00:00:00	0.000849504
28.05.2000 00:00:00	0.000849504
29.05.2000 00:00:00	0.000849504
30.05.2000 00:00:00	0.000849504
31.05.2000 00:00:00	0.000566336
01.06.2000 00:00:00	0.000566336
02.06.2000 00:00:00	0.000566336
03.06.2000 00:00:00	0.000566336
04.06.2000 00:00:00	0.000566336
05.06.2000 00:00:00	0.000283168
06.06.2000 00:00:00	0.000283168
07.06.2000 00:00:00	0.000283168
08.06.2000 00:00:00	0.000283168
09.06.2000 00:00:00	0.000283168
10.06.2000 00:00:00	0.000283168
11.06.2000 00:00:00	0.000283168
12.06.2000 00:00:00	0.000283168
13.06.2000 00:00:00	0.000283168
14.06.2000 00:00:00	0.000283168
15.06.2000 00:00:00	0.000283168
16.06.2000 00:00:00	0.000283168
21.06.2000 00:00:00	0.000283168
22.06.2000 00:00:00	0.000283168
23.06.2000 00:00:00	0.000283168
24.06.2000 00:00:00	0.000283168
25.06.2000 00:00:00	0.000283168
26.06.2000 00:00:00	0.000283168
27.06.2000 00:00:00	0.000283168
28.06.2000 00:00:00	0.000283168
29.06.2000 00:00:00	0.000283168
30.06.2000 00:00:00	0.000283168
01.07.2000 00:00:00	0.000283168
02.07.2000 00:00:00	0.000283168
03.07.2000 00:00:00	0.000283168
04.07.2000 00:00:00	0.000283168
05.07.2000 00:00:00	0.000283168
06.07.2000 00:00:00	0.000283168
07.07.2000 00:00:00	0.000283168
08.07.2000 00:00:00	0.000283168
09.07.2000 00:00:00	0.000283168
10.07.2000 00:00:00	0.000283168
11.07.2000 00:00:00	0.000283168
13.07.2000 00:00:00	0.000283168
14.07.2000 00:00:00	0.000283168
15.07.2000 00:00:00	0.000283168
16.07.2000 00:00:00	0.000283168
17.07.2000 00:00:00	0.000283168
18.07.2000 00:00:00	0.000283168
19.07.2000 00:00:00	0.000283168
20.07.2000 00:00:00	0.000283168
21.07.2000 00:00:00	0.000283168
22.07.2000 00:00:00	0.000283168
23.07.2000 00:00:00	0.000283168
24.07.2000 00:00:00	0.000283168
25.07.2000 00:00:00	0.000283168
26.07.2000 00:00:00	0.000283168
27.07.2000 00:00:00	0.000283168
28.07.2000 00:00:00	0.000283168
29.07.2000 00:00:00	0.000283168
30.07.2000 00:00:00	0.000283168
31.07.2000 00:00:00	0.000283168
01.08.2000 00:00:00	0.000283168
02.08.2000 00:00:00	0.000283168
03.08.2000 00:00:00	0.000283168
04.08.2000 00:00:00	0.000283168
05.08.2000 00:00:00	0.000283168
06.08.2000 00:00:00	0.000283168
07.08.2000 00:00:00	0.000283168
08.08.2000 00:00:00	0.000283168
09.08.2000 00:00:00	0.000283168
10.08.2000 00:00:00	0.000283168
11.08.2000 00:00:00	0.000283168
12.08.2000 00:00:00	0.000283168
13.08.2000 00:00:00	0.000283168
14.08.2000 00:00:00	0.000283168
15.08.2000 00:00:00	0.000283168
16.08.2000 00:00:00	0.000283168
17.08.2000 00:00:00	0.000283168
18.08.2000 00:00:00	0.000283168
19.08.2000 00:00:00	0.000283168
20.08.2000 00:00:00	0.000283168
21.08.2000 00:00:00	0.000283168
22.08.2000 00:00:00	0.000283168
23.08.2000 00:00:00	0.000283168
24.08.2000 00:00:00	0.000283168
25.08.2000 00:00:00	0.000283168
26.08.2000 00:00:00	0.000283168
27.08.2000 00:00:00	0.000283168
28.08.2000 00:00:00	0.000283168
29.08.2000 00:00:00	0.000283168
30.08.2000 00:00:00	0.000283168
31.08.2000 00:00:00	0.000283168
01.09.2000 00:00:00	0.000283168
02.09.2000 00:00:00	0.000283168
03.09.2000 00:00:00	0.000283168
04.09.2000 00:00:00	0.000283168
05.09.2000 00:00:00	0.000283168
06.09.2000 00:00:00	0.000283168
07.09.2000 00:00:00	0.000283168
08.09.2000 00:00:00	0.000283168
09.09.2000 00:00:00	0.000283168
10.09.2000 00:00:00	0.000283168
11.09.2000 00:00:00	0.000283168
12.09.2000 00:00:00	0.000283168
13.09.2000 00:00:00	0.000849504
14.09.2000 00:00:00	0.000283168
15.09.2000 00:00:00	0.000283168
16.09.2000 00:00:00	0.000283168
