#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	02319950
#Name          :	BLUE SPRINGS NEAR DELL,FL
#LAT	LON      :	30.13	-83.23
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:48
Timestamp	discharge
16.06.2015 00:00:00	3.1431648
17.06.2015 00:00:00	3.1714816
18.06.2015 00:00:00	3.0865312
19.06.2015 00:00:00	3.0582144
20.06.2015 00:00:00	3.0298976
21.06.2015 00:00:00	3.0865312
22.06.2015 00:00:00	2.973264
23.06.2015 00:00:00	3.0015808
24.06.2015 00:00:00	2.973264
25.06.2015 00:00:00	2.9166304
26.06.2015 00:00:00	2.9449472
27.06.2015 00:00:00	2.9449472
28.06.2015 00:00:00	2.79486816
29.06.2015 00:00:00	2.7892048
30.06.2015 00:00:00	2.76371968
01.07.2015 00:00:00	2.74956128
02.07.2015 00:00:00	2.60797728
03.07.2015 00:00:00	2.5909872
04.07.2015 00:00:00	2.64478912
05.07.2015 00:00:00	2.74389792
06.07.2015 00:00:00	2.72973952
07.07.2015 00:00:00	2.760888
08.07.2015 00:00:00	2.65611584
09.07.2015 00:00:00	2.78354144
10.07.2015 00:00:00	2.7467296
11.07.2015 00:00:00	2.70142272
12.07.2015 00:00:00	2.7467296
13.07.2015 00:00:00	2.61647232
14.07.2015 00:00:00	2.58249216
15.07.2015 00:00:00	2.5768288
16.07.2015 00:00:00	2.53152192
17.07.2015 00:00:00	2.48904672
18.07.2015 00:00:00	2.5060368
19.07.2015 00:00:00	2.48055168
20.07.2015 00:00:00	2.4635616
21.07.2015 00:00:00	2.4635616
22.07.2015 00:00:00	2.38427456
23.07.2015 00:00:00	2.34463104
24.07.2015 00:00:00	2.27667072
25.07.2015 00:00:00	2.11526496
26.07.2015 00:00:00	1.9255424
27.07.2015 00:00:00	2.04447296
28.07.2015 00:00:00	2.15774016
29.07.2015 00:00:00	2.2228688
30.07.2015 00:00:00	2.2936608
31.07.2015 00:00:00	2.17756192
01.08.2015 00:00:00	2.27667072
02.08.2015 00:00:00	2.1803936
03.08.2015 00:00:00	2.25968064
04.08.2015 00:00:00	2.26817568
05.08.2015 00:00:00	2.0954432
06.08.2015 00:00:00	2.20304704
07.08.2015 00:00:00	2.12376
08.08.2015 00:00:00	1.92837408
09.08.2015 00:00:00	1.83492864
10.08.2015 00:00:00	1.61688928
11.08.2015 00:00:00	1.6706912
12.08.2015 00:00:00	1.97084928
13.08.2015 00:00:00	2.1096016
14.08.2015 00:00:00	2.2795024
15.08.2015 00:00:00	2.41825472
16.08.2015 00:00:00	2.619304
17.08.2015 00:00:00	2.3927696
18.08.2015 00:00:00	2.3927696
19.08.2015 00:00:00	2.55983872
20.08.2015 00:00:00	2.73823456
21.08.2015 00:00:00	2.690096
22.08.2015 00:00:00	2.6334624
23.08.2015 00:00:00	2.6617792
24.08.2015 00:00:00	2.57116544
25.08.2015 00:00:00	2.41825472
26.08.2015 00:00:00	2.49754176
27.08.2015 00:00:00	2.65894752
28.08.2015 00:00:00	2.70708608
29.08.2015 00:00:00	2.68160096
30.08.2015 00:00:00	2.60231392
