#DataType      :	spring discharge data
#DataSource    :	LUO, Mingming; Method for calibrating a theoretical model in karst springs: an example for a hydropower station in South China; 2016	(NA)
#ID            :	NA
#Name          :	Wulongdong
#LAT	LON      :	31.21	110.9
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:16
Timestamp	discharge
09.04.2012 00:00:00	0.055688
10.04.2012 00:00:00	0.064282
11.04.2012 00:00:00	0.068401
12.04.2012 00:00:00	0.14862
13.04.2012 00:00:00	0.10699
14.04.2012 00:00:00	0.073552
15.04.2012 00:00:00	0.070323
16.04.2012 00:00:00	0.072245
17.04.2012 00:00:00	0.071458
18.04.2012 00:00:00	0.078764
19.04.2012 00:00:00	0.080894
20.04.2012 00:00:00	0.13692
21.04.2012 00:00:00	0.081527
22.04.2012 00:00:00	0.074513
23.04.2012 00:00:00	0.22985
24.04.2012 00:00:00	0.14464
25.04.2012 00:00:00	0.14159
26.04.2012 00:00:00	0.094108
27.04.2012 00:00:00	0.091356
28.04.2012 00:00:00	0.086136
29.04.2012 00:00:00	0.087399
30.04.2012 00:00:00	0.18276
01.05.2012 00:00:00	0.12257
02.05.2012 00:00:00	0.11266
03.05.2012 00:00:00	0.10054
04.05.2012 00:00:00	0.074887
05.05.2012 00:00:00	0.086852
06.05.2012 00:00:00	0.082554
07.05.2012 00:00:00	0.082175
08.05.2012 00:00:00	0.15138
09.05.2012 00:00:00	0.093949
10.05.2012 00:00:00	0.10719
11.05.2012 00:00:00	0.097231
12.05.2012 00:00:00	0.22173
13.05.2012 00:00:00	0.63842
14.05.2012 00:00:00	0.64556
15.05.2012 00:00:00	0.4678
16.05.2012 00:00:00	0.33951
17.05.2012 00:00:00	0.25511
18.05.2012 00:00:00	0.23206
19.05.2012 00:00:00	0.18834
20.05.2012 00:00:00	0.17274
21.05.2012 00:00:00	0.16318
22.05.2012 00:00:00	0.14532
23.05.2012 00:00:00	0.13836
24.05.2012 00:00:00	0.22814
25.05.2012 00:00:00	0.42588
26.05.2012 00:00:00	0.24009
27.05.2012 00:00:00	0.19823
28.05.2012 00:00:00	0.19325
29.05.2012 00:00:00	0.7047
30.05.2012 00:00:00	0.64276
31.05.2012 00:00:00	0.39098
01.06.2012 00:00:00	0.37427
02.06.2012 00:00:00	0.26593
03.06.2012 00:00:00	0.25291
04.06.2012 00:00:00	0.21442
05.06.2012 00:00:00	0.21863
06.06.2012 00:00:00	0.20967
07.06.2012 00:00:00	0.20085
08.06.2012 00:00:00	0.18774
09.06.2012 00:00:00	0.17292
10.06.2012 00:00:00	0.16575
11.06.2012 00:00:00	0.1448
12.06.2012 00:00:00	0.14114
13.06.2012 00:00:00	0.13164
14.06.2012 00:00:00	0.11856
15.06.2012 00:00:00	0.11473
16.06.2012 00:00:00	0.10654
17.06.2012 00:00:00	0.10728
18.06.2012 00:00:00	0.10125
19.06.2012 00:00:00	0.098275
20.06.2012 00:00:00	0.094765
21.06.2012 00:00:00	0.090504
22.06.2012 00:00:00	0.088856
23.06.2012 00:00:00	0.089813
24.06.2012 00:00:00	0.090504
25.06.2012 00:00:00	0.091814
26.06.2012 00:00:00	0.086746
27.06.2012 00:00:00	0.073489
28.06.2012 00:00:00	0.071043
