#DataType      :	spring discharge data
#DataSource    :	VTM Nguyet PhD thesis	(NA)
#ID            :	NA
#Name          :	Hang Doi
#LAT	LON      :	20.51	104.38
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
05.01.2000 00:00:00	5.67
06.01.2000 00:00:00	5.51
07.01.2000 00:00:00	5.4
08.01.2000 00:00:00	5.35
09.01.2000 00:00:00	5.25
10.01.2000 00:00:00	5.15
11.01.2000 00:00:00	5.16
12.01.2000 00:00:00	5.23
13.01.2000 00:00:00	5.42
14.01.2000 00:00:00	5.43
15.01.2000 00:00:00	5.22
16.01.2000 00:00:00	4.87
17.01.2000 00:00:00	4.76
18.01.2000 00:00:00	4.71
19.01.2000 00:00:00	4.7
20.01.2000 00:00:00	4.75
21.01.2000 00:00:00	4.8
22.01.2000 00:00:00	4.7
23.01.2000 00:00:00	4.65
24.01.2000 00:00:00	4.4
25.01.2000 00:00:00	4.45
26.01.2000 00:00:00	4.6
27.01.2000 00:00:00	4.64
28.01.2000 00:00:00	4.59
29.01.2000 00:00:00	4.5
30.01.2000 00:00:00	4.4
31.01.2000 00:00:00	4.4
01.02.2000 00:00:00	4.64
02.02.2000 00:00:00	4.69
03.02.2000 00:00:00	4.59
04.02.2000 00:00:00	4.5
05.02.2000 00:00:00	4.55
06.02.2000 00:00:00	4.45
07.02.2000 00:00:00	4.36
08.02.2000 00:00:00	4.46
09.02.2000 00:00:00	4.46
10.02.2000 00:00:00	4.61
11.02.2000 00:00:00	4.99
12.02.2000 00:00:00	5.55
13.02.2000 00:00:00	5.27
14.02.2000 00:00:00	5.04
15.02.2000 00:00:00	5.04
16.02.2000 00:00:00	5.01
17.02.2000 00:00:00	5.01
18.02.2000 00:00:00	5.06
19.02.2000 00:00:00	5.32
20.02.2000 00:00:00	5.74
21.02.2000 00:00:00	6.05
22.02.2000 00:00:00	6.34
23.02.2000 00:00:00	6.11
24.02.2000 00:00:00	5.43
25.02.2000 00:00:00	5.93
26.02.2000 00:00:00	6.55
27.02.2000 00:00:00	6.32
28.02.2000 00:00:00	6.29
29.02.2000 00:00:00	5.94
01.03.2000 00:00:00	5.56
02.03.2000 00:00:00	5.56
03.03.2000 00:00:00	5.51
04.03.2000 00:00:00	5.3
05.03.2000 00:00:00	5.08
06.03.2000 00:00:00	5.04
07.03.2000 00:00:00	5
08.03.2000 00:00:00	4.99
09.03.2000 00:00:00	5.12
10.03.2000 00:00:00	5.09
11.03.2000 00:00:00	5.08
12.03.2000 00:00:00	5.06
13.03.2000 00:00:00	5.03
14.03.2000 00:00:00	4.66
15.03.2000 00:00:00	4.71
