#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	01569460
#Name          :	Big Spring Creek at Big Spring, PA
#LAT	LON      :	40.13	-77.41
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:48
Timestamp	discharge
06.11.2004 00:00:00	1.0760384
07.11.2004 00:00:00	1.0760384
08.11.2004 00:00:00	1.0760384
09.11.2004 00:00:00	1.0760384
10.11.2004 00:00:00	1.0760384
11.11.2004 00:00:00	1.1043552
12.11.2004 00:00:00	1.0760384
13.11.2004 00:00:00	1.0760384
14.11.2004 00:00:00	1.0760384
15.11.2004 00:00:00	1.0760384
16.11.2004 00:00:00	1.0760384
17.11.2004 00:00:00	1.0760384
18.11.2004 00:00:00	1.1043552
19.11.2004 00:00:00	1.1043552
20.11.2004 00:00:00	1.1043552
21.11.2004 00:00:00	1.1043552
22.11.2004 00:00:00	1.0760384
23.11.2004 00:00:00	1.0477216
24.11.2004 00:00:00	1.0477216
25.11.2004 00:00:00	1.0760384
26.11.2004 00:00:00	1.0760384
27.11.2004 00:00:00	1.0477216
28.11.2004 00:00:00	1.0760384
29.11.2004 00:00:00	1.0760384
30.11.2004 00:00:00	1.0760384
01.12.2004 00:00:00	1.0760384
02.12.2004 00:00:00	1.1043552
03.12.2004 00:00:00	1.1043552
04.12.2004 00:00:00	1.1043552
05.12.2004 00:00:00	1.1043552
06.12.2004 00:00:00	1.1043552
07.12.2004 00:00:00	1.1043552
08.12.2004 00:00:00	1.0760384
09.12.2004 00:00:00	1.0760384
10.12.2004 00:00:00	1.0760384
11.12.2004 00:00:00	1.132672
12.12.2004 00:00:00	1.132672
13.12.2004 00:00:00	1.132672
14.12.2004 00:00:00	1.132672
15.12.2004 00:00:00	1.132672
16.12.2004 00:00:00	1.1043552
17.12.2004 00:00:00	1.1043552
18.12.2004 00:00:00	1.1043552
19.12.2004 00:00:00	1.1043552
20.12.2004 00:00:00	1.0760384
21.12.2004 00:00:00	1.0760384
22.12.2004 00:00:00	1.0760384
23.12.2004 00:00:00	1.0760384
24.12.2004 00:00:00	1.0760384
25.12.2004 00:00:00	1.0760384
26.12.2004 00:00:00	1.0477216
27.12.2004 00:00:00	1.0760384
28.12.2004 00:00:00	1.0760384
29.12.2004 00:00:00	1.0477216
30.12.2004 00:00:00	1.0477216
31.12.2004 00:00:00	1.0477216
01.01.2005 00:00:00	1.0477216
02.01.2005 00:00:00	1.0477216
03.01.2005 00:00:00	1.0477216
04.01.2005 00:00:00	1.0477216
05.01.2005 00:00:00	1.0477216
