#DataType      :	spring discharge data
#DataSource    :	Andreso et. al., 2007, Advances in Research in Karst Media	(NA)
#ID            :	NA
#Name          :	Sarchawi Saraw
#LAT	LON      :	35.38	45.83
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
01.10.2004 00:00:00	0.831215
02.10.2004 00:00:00	0.83095
03.10.2004 00:00:00	0.842409
04.10.2004 00:00:00	0.860633
05.10.2004 00:00:00	0.865099
06.10.2004 00:00:00	0.861198
07.10.2004 00:00:00	0.857258
08.10.2004 00:00:00	0.849683
09.10.2004 00:00:00	0.841094
10.10.2004 00:00:00	0.836331
11.10.2004 00:00:00	0.835181
12.10.2004 00:00:00	0.835485
13.10.2004 00:00:00	0.835208
14.10.2004 00:00:00	0.836196
15.10.2004 00:00:00	0.83602
16.10.2004 00:00:00	0.828416
17.10.2004 00:00:00	0.820139
18.10.2004 00:00:00	0.816323
19.10.2004 00:00:00	0.811938
20.10.2004 00:00:00	0.808328
21.10.2004 00:00:00	0.808329
22.10.2004 00:00:00	0.808786
23.10.2004 00:00:00	0.808646
24.10.2004 00:00:00	0.808763
25.10.2004 00:00:00	0.808335
26.10.2004 00:00:00	0.808436
27.10.2004 00:00:00	0.810691
28.10.2004 00:00:00	0.80545
29.10.2004 00:00:00	0.791347
30.10.2004 00:00:00	0.784599
31.10.2004 00:00:00	0.780607
01.11.2004 00:00:00	0.771206
02.11.2004 00:00:00	0.767056
03.11.2004 00:00:00	0.768423
04.11.2004 00:00:00	0.768276
05.11.2004 00:00:00	0.769296
06.11.2004 00:00:00	0.774324
07.11.2004 00:00:00	0.783044
08.11.2004 00:00:00	0.790335
09.11.2004 00:00:00	0.790215
10.11.2004 00:00:00	0.779303
11.11.2004 00:00:00	0.766526
12.11.2004 00:00:00	0.758871
13.11.2004 00:00:00	0.745575
14.11.2004 00:00:00	0.727307
15.11.2004 00:00:00	0.713044
16.11.2004 00:00:00	0.705043
17.11.2004 00:00:00	0.707071
18.11.2004 00:00:00	0.72418
19.11.2004 00:00:00	0.75138
20.11.2004 00:00:00	0.781629
21.11.2004 00:00:00	0.810002
22.11.2004 00:00:00	0.832673
23.11.2004 00:00:00	0.846525
24.11.2004 00:00:00	0.850531
25.11.2004 00:00:00	0.863998
26.11.2004 00:00:00	0.901852
27.11.2004 00:00:00	0.9184
28.11.2004 00:00:00	0.903894
29.11.2004 00:00:00	0.89253
30.11.2004 00:00:00	0.887867
01.12.2004 00:00:00	0.883773
02.12.2004 00:00:00	0.87609
03.12.2004 00:00:00	0.867395
04.12.2004 00:00:00	0.862541
05.12.2004 00:00:00	0.863672
06.12.2004 00:00:00	0.861733
07.12.2004 00:00:00	0.850322
08.12.2004 00:00:00	0.854504
09.12.2004 00:00:00	0.874565
10.12.2004 00:00:00	0.885631
11.12.2004 00:00:00	0.891342
12.12.2004 00:00:00	0.895832
13.12.2004 00:00:00	0.893535
14.12.2004 00:00:00	0.898893
15.12.2004 00:00:00	0.918183
16.12.2004 00:00:00	0.922772
17.12.2004 00:00:00	0.907604
18.12.2004 00:00:00	0.885654
19.12.2004 00:00:00	0.867258
20.12.2004 00:00:00	0.856072
21.12.2004 00:00:00	0.850168
22.12.2004 00:00:00	0.848973
23.12.2004 00:00:00	0.849297
24.12.2004 00:00:00	0.846121
25.12.2004 00:00:00	0.85218
26.12.2004 00:00:00	0.871405
27.12.2004 00:00:00	0.87642
28.12.2004 00:00:00	0.868289
29.12.2004 00:00:00	0.863433
30.12.2004 00:00:00	0.861497
31.12.2004 00:00:00	0.86219
01.01.2005 00:00:00	0.868251
02.01.2005 00:00:00	0.882101
03.01.2005 00:00:00	0.899853
04.01.2005 00:00:00	0.911065
05.01.2005 00:00:00	0.917531
06.01.2005 00:00:00	0.922329
07.01.2005 00:00:00	0.920948
08.01.2005 00:00:00	0.915407
09.01.2005 00:00:00	0.908493
10.01.2005 00:00:00	0.892579
11.01.2005 00:00:00	0.876012
12.01.2005 00:00:00	0.875428
13.01.2005 00:00:00	0.873271
14.01.2005 00:00:00	0.87265
15.01.2005 00:00:00	0.904425
16.01.2005 00:00:00	0.92176
17.01.2005 00:00:00	0.923175
18.01.2005 00:00:00	1.03666
19.01.2005 00:00:00	1.19186
20.01.2005 00:00:00	1.26245
21.01.2005 00:00:00	1.32502
22.01.2005 00:00:00	1.39153
23.01.2005 00:00:00	1.41861
24.01.2005 00:00:00	1.49975
25.01.2005 00:00:00	1.65169
26.01.2005 00:00:00	1.76174
27.01.2005 00:00:00	1.80974
28.01.2005 00:00:00	1.82077
29.01.2005 00:00:00	1.82436
30.01.2005 00:00:00	1.81135
31.01.2005 00:00:00	1.78791
01.02.2005 00:00:00	1.85538
02.02.2005 00:00:00	1.9688
03.02.2005 00:00:00	2.00025
04.02.2005 00:00:00	2.04623
05.02.2005 00:00:00	2.1446
06.02.2005 00:00:00	2.20696
07.02.2005 00:00:00	2.25244
08.02.2005 00:00:00	2.3068
09.02.2005 00:00:00	2.5406
10.02.2005 00:00:00	2.32241
11.02.2005 00:00:00	2.29727
12.02.2005 00:00:00	2.2684
13.02.2005 00:00:00	2.24445
14.02.2005 00:00:00	2.214
15.02.2005 00:00:00	2.09943
16.02.2005 00:00:00	1.93764
17.02.2005 00:00:00	1.88547
18.02.2005 00:00:00	1.8873
19.02.2005 00:00:00	1.86746
20.02.2005 00:00:00	1.85296
21.02.2005 00:00:00	1.82926
22.02.2005 00:00:00	1.77908
23.02.2005 00:00:00	1.748
24.02.2005 00:00:00	1.7412
25.02.2005 00:00:00	1.7303
26.02.2005 00:00:00	1.71291
27.02.2005 00:00:00	1.69591
28.02.2005 00:00:00	1.68671
01.03.2005 00:00:00	1.67737
02.03.2005 00:00:00	1.67516
03.03.2005 00:00:00	1.7142
04.03.2005 00:00:00	1.75972
05.03.2005 00:00:00	1.7686
06.03.2005 00:00:00	1.77185
07.03.2005 00:00:00	1.81738
08.03.2005 00:00:00	1.92701
09.03.2005 00:00:00	2.01304
10.03.2005 00:00:00	2.04135
11.03.2005 00:00:00	2.05769
12.03.2005 00:00:00	2.18544
13.03.2005 00:00:00	2.049
14.03.2005 00:00:00	2.02174
15.03.2005 00:00:00	1.98118
16.03.2005 00:00:00	1.9265
17.03.2005 00:00:00	1.86372
18.03.2005 00:00:00	1.81376
19.03.2005 00:00:00	1.79485
20.03.2005 00:00:00	1.77933
21.03.2005 00:00:00	1.75666
22.03.2005 00:00:00	1.7408
23.03.2005 00:00:00	1.71859
24.03.2005 00:00:00	1.68691
25.03.2005 00:00:00	1.66949
26.03.2005 00:00:00	1.65783
27.03.2005 00:00:00	1.6393
28.03.2005 00:00:00	1.63
29.03.2005 00:00:00	1.62691
30.03.2005 00:00:00	1.61542
31.03.2005 00:00:00	1.59921
01.04.2005 00:00:00	1.58744
02.04.2005 00:00:00	1.58697
03.04.2005 00:00:00	1.58509
04.04.2005 00:00:00	1.5755
05.04.2005 00:00:00	1.56959
06.04.2005 00:00:00	1.56587
07.04.2005 00:00:00	1.56087
08.04.2005 00:00:00	1.56104
09.04.2005 00:00:00	1.55968
10.04.2005 00:00:00	1.54687
11.04.2005 00:00:00	1.53565
12.04.2005 00:00:00	1.53322
13.04.2005 00:00:00	1.53482
14.04.2005 00:00:00	1.53045
15.04.2005 00:00:00	1.52086
16.04.2005 00:00:00	1.52098
17.04.2005 00:00:00	1.51753
18.04.2005 00:00:00	1.49913
19.04.2005 00:00:00	1.48636
20.04.2005 00:00:00	1.47885
21.04.2005 00:00:00	1.46551
22.04.2005 00:00:00	1.45564
23.04.2005 00:00:00	1.45286
24.04.2005 00:00:00	1.45072
25.04.2005 00:00:00	1.44142
26.04.2005 00:00:00	1.42768
27.04.2005 00:00:00	1.42462
28.04.2005 00:00:00	1.4257
29.04.2005 00:00:00	1.42121
30.04.2005 00:00:00	1.41598
01.05.2005 00:00:00	1.41223
02.05.2005 00:00:00	1.40857
03.05.2005 00:00:00	1.40168
04.05.2005 00:00:00	1.3928
05.05.2005 00:00:00	1.38707
06.05.2005 00:00:00	1.3856
07.05.2005 00:00:00	1.3859
08.05.2005 00:00:00	1.38299
09.05.2005 00:00:00	1.37767
10.05.2005 00:00:00	1.37313
11.05.2005 00:00:00	1.37175
12.05.2005 00:00:00	1.3723
13.05.2005 00:00:00	1.37232
14.05.2005 00:00:00	1.3723
15.05.2005 00:00:00	1.37228
16.05.2005 00:00:00	1.37187
17.05.2005 00:00:00	1.37299
18.05.2005 00:00:00	1.37307
19.05.2005 00:00:00	1.36507
20.05.2005 00:00:00	1.35799
21.05.2005 00:00:00	1.35867
22.05.2005 00:00:00	1.35709
23.05.2005 00:00:00	1.35145
24.05.2005 00:00:00	1.34632
25.05.2005 00:00:00	1.34591
26.05.2005 00:00:00	1.34555
27.05.2005 00:00:00	1.33705
28.05.2005 00:00:00	1.33046
29.05.2005 00:00:00	1.33151
30.05.2005 00:00:00	1.33376
31.05.2005 00:00:00	1.33013
01.06.2005 00:00:00	1.32068
02.06.2005 00:00:00	1.31728
03.06.2005 00:00:00	1.31868
04.06.2005 00:00:00	1.31844
05.06.2005 00:00:00	1.31949
06.06.2005 00:00:00	1.31867
07.06.2005 00:00:00	1.31
08.06.2005 00:00:00	1.30364
09.06.2005 00:00:00	1.30473
10.06.2005 00:00:00	1.30677
11.06.2005 00:00:00	1.30338
12.06.2005 00:00:00	1.29418
13.06.2005 00:00:00	1.28803
14.06.2005 00:00:00	1.28448
15.06.2005 00:00:00	1.27982
16.06.2005 00:00:00	1.27756
17.06.2005 00:00:00	1.27832
18.06.2005 00:00:00	1.27916
19.06.2005 00:00:00	1.27671
20.06.2005 00:00:00	1.27208
21.06.2005 00:00:00	1.27084
22.06.2005 00:00:00	1.27197
23.06.2005 00:00:00	1.27212
24.06.2005 00:00:00	1.26902
25.06.2005 00:00:00	1.26424
26.06.2005 00:00:00	1.26008
27.06.2005 00:00:00	1.25534
28.06.2005 00:00:00	1.25147
29.06.2005 00:00:00	1.25112
30.06.2005 00:00:00	1.25152
01.07.2005 00:00:00	1.25143
02.07.2005 00:00:00	1.25217
03.07.2005 00:00:00	1.25044
04.07.2005 00:00:00	1.24569
05.07.2005 00:00:00	1.24418
06.07.2005 00:00:00	1.24479
07.07.2005 00:00:00	1.24179
08.07.2005 00:00:00	1.22989
09.07.2005 00:00:00	1.21783
10.07.2005 00:00:00	1.21795
11.07.2005 00:00:00	1.21514
12.07.2005 00:00:00	1.2054
13.07.2005 00:00:00	1.20125
14.07.2005 00:00:00	1.19462
15.07.2005 00:00:00	1.18082
16.07.2005 00:00:00	1.17223
17.07.2005 00:00:00	1.17114
18.07.2005 00:00:00	1.17207
19.07.2005 00:00:00	1.16655
20.07.2005 00:00:00	1.15732
21.07.2005 00:00:00	1.15272
22.07.2005 00:00:00	1.14869
23.07.2005 00:00:00	1.14437
24.07.2005 00:00:00	1.14406
25.07.2005 00:00:00	1.14352
26.07.2005 00:00:00	1.13897
27.07.2005 00:00:00	1.13196
28.07.2005 00:00:00	1.12184
29.07.2005 00:00:00	1.10873
30.07.2005 00:00:00	1.09699
31.07.2005 00:00:00	1.08296
01.08.2005 00:00:00	1.06123
02.08.2005 00:00:00	1.04246
03.08.2005 00:00:00	1.03101
04.08.2005 00:00:00	1.02039
05.08.2005 00:00:00	1.00294
06.08.2005 00:00:00	0.980565
07.08.2005 00:00:00	0.96806
08.08.2005 00:00:00	0.961539
09.08.2005 00:00:00	0.952711
10.08.2005 00:00:00	0.945494
11.08.2005 00:00:00	0.942829
12.08.2005 00:00:00	0.943639
13.08.2005 00:00:00	0.940077
14.08.2005 00:00:00	0.93034
15.08.2005 00:00:00	0.920264
16.08.2005 00:00:00	0.914989
17.08.2005 00:00:00	0.917237
18.08.2005 00:00:00	0.914968
19.08.2005 00:00:00	0.906475
20.08.2005 00:00:00	0.895831
21.08.2005 00:00:00	0.888953
22.08.2005 00:00:00	0.888987
23.08.2005 00:00:00	0.887996
24.08.2005 00:00:00	0.882878
25.08.2005 00:00:00	0.877595
26.08.2005 00:00:00	0.875542
27.08.2005 00:00:00	0.875941
28.08.2005 00:00:00	0.873185
29.08.2005 00:00:00	0.867823
30.08.2005 00:00:00	0.863223
31.08.2005 00:00:00	0.861922
01.09.2005 00:00:00	0.862316
02.09.2005 00:00:00	0.859721
03.09.2005 00:00:00	0.8489
04.09.2005 00:00:00	0.835959
05.09.2005 00:00:00	0.833964
06.09.2005 00:00:00	0.835876
07.09.2005 00:00:00	0.83552
08.09.2005 00:00:00	0.835889
09.09.2005 00:00:00	0.834905
10.09.2005 00:00:00	0.830497
11.09.2005 00:00:00	0.82575
12.09.2005 00:00:00	0.82171
13.09.2005 00:00:00	0.81761
14.09.2005 00:00:00	0.812658
15.09.2005 00:00:00	0.808735
16.09.2005 00:00:00	0.808649
17.09.2005 00:00:00	0.807882
18.09.2005 00:00:00	0.803164
19.09.2005 00:00:00	0.795716
20.09.2005 00:00:00	0.785949
21.09.2005 00:00:00	0.776645
22.09.2005 00:00:00	0.775037
23.09.2005 00:00:00	0.77467
24.09.2005 00:00:00	0.766169
25.09.2005 00:00:00	0.757961
26.09.2005 00:00:00	0.754994
27.09.2005 00:00:00	0.755298
28.09.2005 00:00:00	0.753878
29.09.2005 00:00:00	0.749147
30.09.2005 00:00:00	0.74458
01.10.2005 00:00:00	0.740497
02.10.2005 00:00:00	0.736208
03.10.2005 00:00:00	0.731902
04.10.2005 00:00:00	0.727642
05.10.2005 00:00:00	0.723369
06.10.2005 00:00:00	0.719088
07.10.2005 00:00:00	0.714817
08.10.2005 00:00:00	0.710557
09.10.2005 00:00:00	0.706242
10.10.2005 00:00:00	0.701968
11.10.2005 00:00:00	0.697903
12.10.2005 00:00:00	0.693214
13.10.2005 00:00:00	0.688609
14.10.2005 00:00:00	0.687767
15.10.2005 00:00:00	0.68765
16.10.2005 00:00:00	0.683613
17.10.2005 00:00:00	0.678177
18.10.2005 00:00:00	0.674477
19.10.2005 00:00:00	0.674105
20.10.2005 00:00:00	0.674508
21.10.2005 00:00:00	0.674411
22.10.2005 00:00:00	0.674913
23.10.2005 00:00:00	0.673775
24.10.2005 00:00:00	0.669374
25.10.2005 00:00:00	0.663826
26.10.2005 00:00:00	0.660962
27.10.2005 00:00:00	0.66171
28.10.2005 00:00:00	0.657741
29.10.2005 00:00:00	0.647626
30.10.2005 00:00:00	0.637336
31.10.2005 00:00:00	0.633927
01.11.2005 00:00:00	0.634611
02.11.2005 00:00:00	0.627493
03.11.2005 00:00:00	0.618862
04.11.2005 00:00:00	0.615048
05.11.2005 00:00:00	0.610736
06.11.2005 00:00:00	0.607049
07.11.2005 00:00:00	0.606995
08.11.2005 00:00:00	0.607582
09.11.2005 00:00:00	0.60735
10.11.2005 00:00:00	0.60704
11.11.2005 00:00:00	0.607963
12.11.2005 00:00:00	0.607797
13.11.2005 00:00:00	0.601186
14.11.2005 00:00:00	0.590692
15.11.2005 00:00:00	0.581876
16.11.2005 00:00:00	0.579499
17.11.2005 00:00:00	0.580657
18.11.2005 00:00:00	0.58065
19.11.2005 00:00:00	0.580482
20.11.2005 00:00:00	0.580513
21.11.2005 00:00:00	0.580324
22.11.2005 00:00:00	0.580959
23.11.2005 00:00:00	0.580812
24.11.2005 00:00:00	0.576479
25.11.2005 00:00:00	0.573502
26.11.2005 00:00:00	0.574083
27.11.2005 00:00:00	0.570895
28.11.2005 00:00:00	0.566642
29.11.2005 00:00:00	0.566521
30.11.2005 00:00:00	0.567897
01.12.2005 00:00:00	0.566986
02.12.2005 00:00:00	0.562273
03.12.2005 00:00:00	0.560127
04.12.2005 00:00:00	0.560551
05.12.2005 00:00:00	0.5567
06.12.2005 00:00:00	0.552943
07.12.2005 00:00:00	0.553281
08.12.2005 00:00:00	0.55471
09.12.2005 00:00:00	0.552889
10.12.2005 00:00:00	0.547704
11.12.2005 00:00:00	0.548767
12.12.2005 00:00:00	0.553829
13.12.2005 00:00:00	0.554295
14.12.2005 00:00:00	0.553427
15.12.2005 00:00:00	0.553645
16.12.2005 00:00:00	0.553817
17.12.2005 00:00:00	0.553527
18.12.2005 00:00:00	0.55346
19.12.2005 00:00:00	0.555572
20.12.2005 00:00:00	0.562145
21.12.2005 00:00:00	0.571605
22.12.2005 00:00:00	0.574485
23.12.2005 00:00:00	0.573906
24.12.2005 00:00:00	0.578299
25.12.2005 00:00:00	0.581309
26.12.2005 00:00:00	0.580588
27.12.2005 00:00:00	0.580332
28.12.2005 00:00:00	0.580578
29.12.2005 00:00:00	0.580549
30.12.2005 00:00:00	0.58041
31.12.2005 00:00:00	0.580612
01.01.2006 00:00:00	0.580839
02.01.2006 00:00:00	0.579401
03.01.2006 00:00:00	0.58091
04.01.2006 00:00:00	0.589829
05.01.2006 00:00:00	0.596776
06.01.2006 00:00:00	0.617702
07.01.2006 00:00:00	0.686595
08.01.2006 00:00:00	0.787527
09.01.2006 00:00:00	0.873037
10.01.2006 00:00:00	0.890144
11.01.2006 00:00:00	0.915647
12.01.2006 00:00:00	1.00151
13.01.2006 00:00:00	1.03535
14.01.2006 00:00:00	1.06292
15.01.2006 00:00:00	1.17671
16.01.2006 00:00:00	1.2452
17.01.2006 00:00:00	1.24044
18.01.2006 00:00:00	1.25707
19.01.2006 00:00:00	1.29322
20.01.2006 00:00:00	1.32213
21.01.2006 00:00:00	1.33026
22.01.2006 00:00:00	1.3451
23.01.2006 00:00:00	1.39524
24.01.2006 00:00:00	1.47267
25.01.2006 00:00:00	1.53728
26.01.2006 00:00:00	1.55593
27.01.2006 00:00:00	1.56881
28.01.2006 00:00:00	1.58044
29.01.2006 00:00:00	1.59334
30.01.2006 00:00:00	1.80675
31.01.2006 00:00:00	2.15973
01.02.2006 00:00:00	2.24167
