#DataType      :	spring discharge data
#DataSource    :	eHYD, Bundesministerium für Land- und Forstwirtschaft, Umwelt und Wasserwirtschaft, Österreich	(NA)
#ID            :	NA
#Name          :	Wasseralmquelle
#LAT	LON      :	47.73	15.65
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:16
Timestamp	discharge
31.01.1973 00:00:00	0.09433962264
20.03.1973 00:00:00	0.07735849057
07.05.1973 00:00:00	0.1056603774
06.06.1973 00:00:00	0.4698113208
04.09.1973 00:00:00	0.1509433962
04.10.1973 00:00:00	0.1245283019
08.11.1973 00:00:00	0.1471698113
07.01.1974 00:00:00	0.1226415094
12.02.1974 00:00:00	0.141509434
08.03.1974 00:00:00	0.1075471698
07.04.1974 00:00:00	0.1226415094
07.05.1974 00:00:00	0.1622641509
06.06.1974 00:00:00	0.5245283019
06.07.1974 00:00:00	0.3547169811
05.08.1974 00:00:00	0.4867924528
04.09.1974 00:00:00	0.2283018868
03.11.1974 00:00:00	0.1339622642
02.01.1975 00:00:00	0.1
07.02.1975 00:00:00	0.1396226415
08.03.1975 00:00:00	0.1075471698
01.05.1975 00:00:00	0.1603773585
06.06.1975 00:00:00	0.5245283019
12.07.1975 00:00:00	0.3547169811
05.08.1975 00:00:00	0.4830188679
10.09.1975 00:00:00	0.2264150943
16.10.1975 00:00:00	0.1547169811
02.01.1976 00:00:00	0.1
07.02.1976 00:00:00	0.1094339623
20.03.1976 00:00:00	0.08867924528
06.06.1976 00:00:00	0.4113207547
29.07.1976 00:00:00	0.1830188679
28.08.1976 00:00:00	0.1622641509
03.10.1976 00:00:00	0.220754717
26.11.1976 00:00:00	0.141509434
25.01.1977 00:00:00	0.1094339623
08.03.1977 00:00:00	0.1075471698
01.04.1977 00:00:00	0.2830188679
01.05.1977 00:00:00	0.2622641509
06.06.1977 00:00:00	0.4396226415
06.07.1977 00:00:00	0.2358490566
05.08.1977 00:00:00	0.2169811321
04.09.1977 00:00:00	0.2735849057
04.10.1977 00:00:00	0.141509434
02.12.1977 00:00:00	0.1075471698
25.01.1978 00:00:00	0.1
02.03.1978 00:00:00	0.08867924528
07.05.1978 00:00:00	0.1886792453
12.06.1978 00:00:00	0.4075471698
29.08.1978 00:00:00	0.1528301887
04.10.1978 00:00:00	0.1245283019
03.11.1978 00:00:00	0.1528301887
03.12.1978 00:00:00	0.1169811321
08.03.1979 00:00:00	0.08679245283
01.04.1979 00:00:00	0.1150943396
07.05.1979 00:00:00	0.1754716981
31.05.1979 00:00:00	0.4396226415
11.08.1979 00:00:00	0.258490566
04.09.1979 00:00:00	0.2283018868
04.10.1979 00:00:00	0.1528301887
03.11.1979 00:00:00	0.1264150943
03.12.1979 00:00:00	0.1358490566
02.01.1980 00:00:00	0.1924528302
14.03.1980 00:00:00	0.1037735849
01.05.1980 00:00:00	0.1754716981
31.05.1980 00:00:00	0.3905660377
05.07.1980 00:00:00	0.4320754717
03.09.1980 00:00:00	0.1849056604
27.09.1980 00:00:00	0.1490566038
02.11.1980 00:00:00	0.1547169811
18.02.1981 00:00:00	0.09811320755
01.04.1981 00:00:00	0.2471698113
07.05.1981 00:00:00	0.2962264151
31.05.1981 00:00:00	0.2773584906
30.06.1981 00:00:00	0.1905660377
22.09.1981 00:00:00	0.1905660377
26.12.1981 00:00:00	0.1622641509
08.03.1982 00:00:00	0.09622641509
07.04.1982 00:00:00	0.09433962264
07.05.1982 00:00:00	0.158490566
06.06.1982 00:00:00	0.5132075472
29.08.1982 00:00:00	0.3075471698
04.10.1982 00:00:00	0.1754716981
28.10.1982 00:00:00	0.1886792453
03.12.1982 00:00:00	0.1283018868
21.12.1982 00:00:00	0.1169811321
07.02.1983 00:00:00	0.1320754717
03.03.1983 00:00:00	0.1075471698
01.04.1983 00:00:00	0.1226415094
01.05.1983 00:00:00	0.320754717
31.05.1983 00:00:00	0.3773584906
06.07.1983 00:00:00	0.220754717
29.08.1983 00:00:00	0.1339622642
28.09.1983 00:00:00	0.1056603774
22.10.1983 00:00:00	0.1037735849
21.11.1983 00:00:00	0.09811320755
20.01.1984 00:00:00	0.1056603774
08.03.1984 00:00:00	0.08867924528
25.04.1984 00:00:00	0.1566037736
31.05.1984 00:00:00	0.4169811321
29.07.1984 00:00:00	0.1962264151
27.09.1984 00:00:00	0.1603773585
27.10.1984 00:00:00	0.2094339623
26.11.1984 00:00:00	0.120754717
01.01.1985 00:00:00	0.1037735849
24.02.1985 00:00:00	0.08490566038
26.03.1985 00:00:00	0.09245283019
31.05.1985 00:00:00	0.4150943396
05.08.1985 00:00:00	0.2245283019
29.08.1985 00:00:00	0.2566037736
28.09.1985 00:00:00	0.2264150943
26.11.1985 00:00:00	0.1132075472
26.12.1985 00:00:00	0.1320754717
08.03.1986 00:00:00	0.09811320755
25.05.1986 00:00:00	0.4245283019
24.07.1986 00:00:00	0.1811320755
04.09.1986 00:00:00	0.1245283019
28.10.1986 00:00:00	0.1037735849
21.12.1986 00:00:00	0.09245283019
26.03.1987 00:00:00	0.09245283019
31.05.1987 00:00:00	0.5377358491
24.07.1987 00:00:00	0.2698113208
22.09.1987 00:00:00	0.1641509434
27.11.1987 00:00:00	0.1188679245
02.01.1988 00:00:00	0.1622641509
26.01.1988 00:00:00	0.1509433962
02.03.1988 00:00:00	0.1018867925
07.04.1988 00:00:00	0.1679245283
25.05.1988 00:00:00	0.4811320755
23.07.1988 00:00:00	0.2018867925
22.08.1988 00:00:00	0.1679245283
27.09.1988 00:00:00	0.2056603774
02.12.1988 00:00:00	0.1245283019
07.01.1989 00:00:00	0.1301886792
12.02.1989 00:00:00	0.1226415094
20.03.1989 00:00:00	0.179245283
07.05.1989 00:00:00	0.4018867925
25.05.1989 00:00:00	0.4377358491
18.06.1989 00:00:00	0.3622641509
24.07.1989 00:00:00	0.2981132075
23.08.1989 00:00:00	0.2830188679
28.09.1989 00:00:00	0.3075471698
20.11.1989 00:00:00	0.2056603774
18.02.1990 00:00:00	0.1113207547
26.03.1990 00:00:00	0.179245283
19.04.1990 00:00:00	0.1849056604
25.05.1990 00:00:00	0.2867924528
24.06.1990 00:00:00	0.2547169811
05.08.1990 00:00:00	0.2622641509
17.08.1990 00:00:00	0.158490566
22.09.1990 00:00:00	0.158490566
22.10.1990 00:00:00	0.1528301887
27.11.1990 00:00:00	0.1528301887
