#DataType      :	spring discharge data
#DataSource    :	Israel Water Authority, The Hydrological Service (IWAHS)	(NA)
#ID            :	NA
#Name          :	Izrael
#LAT	LON      :	32.56	35.34
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:39
Timestamp	discharge
01.10.1967 00:00:00	0.0281
01.11.1967 00:00:00	0.0261
01.12.1967 00:00:00	0.0215
01.01.1968 00:00:00	0.0253
01.02.1968 00:00:00	0.0251
01.03.1968 00:00:00	0.0303
01.04.1968 00:00:00	0.0277
01.05.1968 00:00:00	0.0253
01.06.1968 00:00:00	0.0215
01.07.1968 00:00:00	0.0214
01.08.1968 00:00:00	0.0195
01.09.1968 00:00:00	0.0165
01.10.1968 00:00:00	0.0145
01.11.1968 00:00:00	0.0131
01.12.1968 00:00:00	0.0195
01.01.1969 00:00:00	0.0393
01.02.1969 00:00:00	0.0589
01.03.1969 00:00:00	0.0715
01.04.1969 00:00:00	0.0683
01.05.1969 00:00:00	0.0662
01.06.1969 00:00:00	0.0607
01.07.1969 00:00:00	0.0548
01.08.1969 00:00:00	0.0527
01.09.1969 00:00:00	0.0513
01.10.1969 00:00:00	0.0513
01.11.1969 00:00:00	0.0492
01.12.1969 00:00:00	0.0509
01.01.1970 00:00:00	0.0497
01.02.1970 00:00:00	0.0496
01.03.1970 00:00:00	0.0618
01.04.1970 00:00:00	0.0582
01.05.1970 00:00:00	0.0589
01.06.1970 00:00:00	0.054
01.07.1970 00:00:00	0.0518
01.08.1970 00:00:00	0.0505
01.09.1970 00:00:00	0.0404
01.10.1970 00:00:00	0.0352
01.11.1970 00:00:00	0.0309
01.12.1970 00:00:00	0.0328
01.01.1971 00:00:00	0.0364
01.02.1971 00:00:00	0.0382
01.03.1971 00:00:00	0.0502
01.04.1971 00:00:00	0.0502
01.05.1971 00:00:00	0.0479
01.06.1971 00:00:00	0.0442
01.07.1971 00:00:00	0.049
01.08.1971 00:00:00	0.0413
01.09.1971 00:00:00	0.0344
01.10.1971 00:00:00	0.0347
01.11.1971 00:00:00	0.0303
01.12.1971 00:00:00	0.0361
01.01.1972 00:00:00	0.0431
01.02.1972 00:00:00	0.0455
01.03.1972 00:00:00	0.0548
01.04.1972 00:00:00	0.0581
01.05.1972 00:00:00	0.0581
01.06.1972 00:00:00	0.0477
01.07.1972 00:00:00	0.046
01.08.1972 00:00:00	0.0436
01.09.1972 00:00:00	0.0343
01.10.1972 00:00:00	0.0267
01.11.1972 00:00:00	0.0233
01.12.1972 00:00:00	0.0241
01.01.1973 00:00:00	0.0266
01.02.1973 00:00:00	0.0261
01.03.1973 00:00:00	0.0274
01.04.1973 00:00:00	0.0253
01.05.1973 00:00:00	0.0228
01.06.1973 00:00:00	0.0223
01.07.1973 00:00:00	0.0197
01.08.1973 00:00:00	0.0183
01.09.1973 00:00:00	0.0134
01.10.1973 00:00:00	0.0098
01.11.1973 00:00:00	0.0093
01.12.1973 00:00:00	0.0146
01.01.1974 00:00:00	0.0339
01.02.1974 00:00:00	0.0355
01.03.1974 00:00:00	0.0358
01.04.1974 00:00:00	0.0312
01.05.1974 00:00:00	0.0277
01.06.1974 00:00:00	0.0236
01.07.1974 00:00:00	0.0222
01.08.1974 00:00:00	0.0214
01.09.1974 00:00:00	0.0165
01.10.1974 00:00:00	0.0159
01.11.1974 00:00:00	0.0137
01.12.1974 00:00:00	0.0117
01.01.1975 00:00:00	0.0142
01.02.1975 00:00:00	0.0131
01.03.1975 00:00:00	0.0219
01.04.1975 00:00:00	0.0221
01.05.1975 00:00:00	0.0197
01.06.1975 00:00:00	0.0164
01.07.1975 00:00:00	0.0122
01.08.1975 00:00:00	0.0093
01.09.1975 00:00:00	0.0055
01.10.1975 00:00:00	0.004
01.11.1975 00:00:00	0.0042
01.12.1975 00:00:00	0.0049
01.01.1976 00:00:00	0.0043
01.02.1976 00:00:00	0.0041
01.03.1976 00:00:00	0.0062
01.04.1976 00:00:00	0.0062
01.05.1976 00:00:00	0.0045
01.06.1976 00:00:00	0.0045
01.07.1976 00:00:00	0.0044
01.08.1976 00:00:00	0.0035
01.09.1976 00:00:00	4e-04
01.10.1976 00:00:00	0
01.11.1976 00:00:00	0
01.12.1976 00:00:00	0
01.01.1977 00:00:00	0
01.02.1977 00:00:00	0
01.03.1977 00:00:00	0
01.04.1977 00:00:00	4e-04
01.05.1977 00:00:00	0.0015
01.06.1977 00:00:00	9e-04
01.07.1977 00:00:00	5e-04
01.08.1977 00:00:00	1e-04
01.09.1977 00:00:00	0
01.10.1977 00:00:00	0
01.11.1977 00:00:00	0
01.12.1977 00:00:00	0.0012
01.01.1978 00:00:00	0.0093
01.02.1978 00:00:00	0.0126
01.03.1978 00:00:00	0.0179
01.04.1978 00:00:00	0.0193
01.05.1978 00:00:00	0.0237
01.06.1978 00:00:00	0.0217
01.07.1978 00:00:00	0.0156
01.08.1978 00:00:00	0.007
01.09.1978 00:00:00	0.0021
01.10.1978 00:00:00	3e-04
01.11.1978 00:00:00	0
01.12.1978 00:00:00	0
01.01.1979 00:00:00	0
01.02.1979 00:00:00	0
01.03.1979 00:00:00	0
01.04.1979 00:00:00	0
01.05.1979 00:00:00	0
01.06.1979 00:00:00	0
01.07.1979 00:00:00	0
01.08.1979 00:00:00	0
01.09.1979 00:00:00	0
01.10.1979 00:00:00	0
01.11.1979 00:00:00	0
01.12.1979 00:00:00	0
01.01.1980 00:00:00	0
01.02.1980 00:00:00	0.0049
01.03.1980 00:00:00	0.0302
01.04.1980 00:00:00	0.0339
01.05.1980 00:00:00	0.0304
01.06.1980 00:00:00	0.0214
01.07.1980 00:00:00	0.0224
01.08.1980 00:00:00	0.0221
01.09.1980 00:00:00	0.0162
01.10.1980 00:00:00	0.0134
01.11.1980 00:00:00	0.0126
01.12.1980 00:00:00	0.0141
01.01.1981 00:00:00	0.0182
01.02.1981 00:00:00	0.0225
01.03.1981 00:00:00	0.0321
01.04.1981 00:00:00	0.0302
01.05.1981 00:00:00	0.0313
01.06.1981 00:00:00	0.0331
01.07.1981 00:00:00	0.0343
01.08.1981 00:00:00	0.0285
01.09.1981 00:00:00	0.0311
01.10.1981 00:00:00	0.0259
01.11.1981 00:00:00	0.0206
01.12.1981 00:00:00	0.0189
01.01.1982 00:00:00	0.0246
01.02.1982 00:00:00	0.0291
01.03.1982 00:00:00	0.0325
01.04.1982 00:00:00	0.0206
01.05.1982 00:00:00	0.0207
01.06.1982 00:00:00	0.03
01.07.1982 00:00:00	0.0285
01.08.1982 00:00:00	0.0307
01.09.1982 00:00:00	0.0235
01.10.1982 00:00:00	0.0169
01.11.1982 00:00:00	0.01
01.12.1982 00:00:00	0.013
01.01.1983 00:00:00	0.0092
01.02.1983 00:00:00	0.0087
01.03.1983 00:00:00	0.0275
01.04.1983 00:00:00	0.0305
01.05.1983 00:00:00	0.037
01.06.1983 00:00:00	0.0432
01.07.1983 00:00:00	0.0511
01.08.1983 00:00:00	0.0548
01.09.1983 00:00:00	0.0433
01.10.1983 00:00:00	0.0335
01.11.1983 00:00:00	0.0294
01.12.1983 00:00:00	0.026
01.01.1984 00:00:00	0.034
01.02.1984 00:00:00	0.0369
01.03.1984 00:00:00	0.0399
01.04.1984 00:00:00	0.0509
01.05.1984 00:00:00	0.0352
