#DataType      :	spring discharge data
#DataSource    :	LMI IRD and SO HYBAM: Liz Hidalgo Sanchez, James Apaestegui, Jean-Loup Guyot, William Santini, Pascal Fraisy	(NA)
#ID            :	NA
#Name          :	Soloco
#LAT	LON      :	-6.28	-77.75
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:33
Timestamp	discharge
02.08.2005 12:00:00	0.555999994
03.08.2005 12:00:00	0.540000021
04.08.2005 12:00:00	0.519999981
05.08.2005 12:00:00	0.519999981
06.08.2005 12:00:00	0.503000021
07.08.2005 12:00:00	0.442999989
08.08.2005 12:00:00	0.43900001
09.08.2005 12:00:00	0.497999996
10.08.2005 12:00:00	0.503000021
11.08.2005 12:00:00	0.456999987
12.08.2005 12:00:00	0.437999994
13.08.2005 12:00:00	0.395999998
14.08.2005 12:00:00	0.393000007
15.08.2005 12:00:00	0.393000007
16.08.2005 12:00:00	0.393000007
17.08.2005 12:00:00	0.393000007
18.08.2005 12:00:00	0.393000007
19.08.2005 12:00:00	0.407000005
20.08.2005 12:00:00	0.425000012
21.08.2005 12:00:00	0.451000005
22.08.2005 12:00:00	0.437999994
23.08.2005 12:00:00	0.395999998
24.08.2005 12:00:00	0.393000007
25.08.2005 12:00:00	0.393000007
26.08.2005 12:00:00	0.393000007
27.08.2005 12:00:00	0.393000007
28.08.2005 12:00:00	0.393000007
29.08.2005 12:00:00	0.393000007
30.08.2005 12:00:00	0.393000007
31.08.2005 12:00:00	0.393000007
01.09.2005 12:00:00	0.404000014
02.09.2005 12:00:00	0.356999993
03.09.2005 12:00:00	0.337000012
04.09.2005 12:00:00	0.337000012
05.09.2005 12:00:00	0.337000012
06.09.2005 12:00:00	0.337000012
07.09.2005 12:00:00	0.337000012
08.09.2005 12:00:00	0.337000012
09.09.2005 12:00:00	0.337000012
10.09.2005 12:00:00	0.337000012
11.09.2005 12:00:00	0.337000012
12.09.2005 12:00:00	0.337000012
13.09.2005 12:00:00	0.337000012
14.09.2005 12:00:00	0.337000012
15.09.2005 12:00:00	0.337000012
16.09.2005 12:00:00	0.337000012
17.09.2005 12:00:00	0.324999988
18.09.2005 12:00:00	0.310000002
19.09.2005 12:00:00	0.310000002
20.09.2005 12:00:00	0.310000002
21.09.2005 12:00:00	0.310000002
22.09.2005 12:00:00	0.310000002
23.09.2005 12:00:00	0.310000002
24.09.2005 12:00:00	0.310000002
25.09.2005 12:00:00	0.368000001
26.09.2005 12:00:00	0.925999999
27.09.2005 12:00:00	0.964999974
28.09.2005 12:00:00	0.980000019
29.09.2005 12:00:00	0.985000014
30.09.2005 12:00:00	0.867999971
01.10.2005 12:00:00	0.573000014
02.10.2005 12:00:00	0.508000016
03.10.2005 12:00:00	0.486000001
04.10.2005 12:00:00	0.49000001
05.10.2005 12:00:00	0.521000028
06.10.2005 12:00:00	0.629000008
07.10.2005 12:00:00	0.574999988
08.10.2005 12:00:00	0.657999992
09.10.2005 12:00:00	0.963
10.10.2005 12:00:00	0.985000014
11.10.2005 12:00:00	0.867999971
12.10.2005 12:00:00	0.574999988
13.10.2005 12:00:00	0.555999994
14.10.2005 12:00:00	0.672999978
15.10.2005 12:00:00	1.07099998
16.10.2005 12:00:00	0.684000015
17.10.2005 12:00:00	0.646000028
18.10.2005 12:00:00	0.859000027
19.10.2005 12:00:00	1.126000047
20.10.2005 12:00:00	1.69599998
21.10.2005 12:00:00	1.896999955
22.10.2005 12:00:00	1.758999944
23.10.2005 12:00:00	1.817999959
24.10.2005 12:00:00	2.688999891
25.10.2005 12:00:00	3.663000107
26.10.2005 12:00:00	3.759000063
27.10.2005 12:00:00	3.730999947
28.10.2005 12:00:00	3.174000025
29.10.2005 12:00:00	2.677999973
30.10.2005 12:00:00	2.180000067
31.10.2005 12:00:00	1.792000055
01.11.2005 12:00:00	1.82099998
02.11.2005 12:00:00	2.471999884
03.11.2005 12:00:00	2.546000004
04.11.2005 12:00:00	2.109999895
05.11.2005 12:00:00	1.741000056
06.11.2005 12:00:00	1.59800005
07.11.2005 12:00:00	1.529000044
08.11.2005 12:00:00	1.358999968
09.11.2005 12:00:00	1.31400001
10.11.2005 12:00:00	1.41900003
11.11.2005 12:00:00	1.361999989
12.11.2005 12:00:00	1.261999965
13.11.2005 12:00:00	1.256000042
14.11.2005 12:00:00	1.256000042
15.11.2005 12:00:00	1.256000042
16.11.2005 12:00:00	1.25
17.11.2005 12:00:00	1.154000044
18.11.2005 12:00:00	1.139999986
19.11.2005 12:00:00	1.090999961
20.11.2005 12:00:00	1.037999988
21.11.2005 12:00:00	0.99000001
22.11.2005 12:00:00	0.985000014
23.11.2005 12:00:00	0.985000014
24.11.2005 12:00:00	0.962000012
25.11.2005 12:00:00	0.933000028
26.11.2005 12:00:00	0.889999986
27.11.2005 12:00:00	0.842999995
28.11.2005 12:00:00	0.779999971
29.11.2005 12:00:00	0.75
30.11.2005 12:00:00	0.713999987
01.12.2005 12:00:00	0.709999979
02.12.2005 12:00:00	0.709999979
03.12.2005 12:00:00	0.708000004
04.12.2005 12:00:00	0.672999978
05.12.2005 12:00:00	0.66900003
06.12.2005 12:00:00	0.66900003
07.12.2005 12:00:00	0.66900003
08.12.2005 12:00:00	0.66900003
09.12.2005 12:00:00	0.66900003
10.12.2005 12:00:00	0.651000023
11.12.2005 12:00:00	0.629999995
12.12.2005 12:00:00	0.629999995
13.12.2005 12:00:00	0.629999995
14.12.2005 12:00:00	0.666999996
15.12.2005 12:00:00	0.728999972
16.12.2005 12:00:00	0.759000003
17.12.2005 12:00:00	0.904999971
18.12.2005 12:00:00	1.151000023
19.12.2005 12:00:00	1.253000021
20.12.2005 12:00:00	1.200999975
21.12.2005 12:00:00	1.126000047
22.12.2005 12:00:00	1.13499999
23.12.2005 12:00:00	1.093999982
24.12.2005 12:00:00	1.085999966
25.12.2005 12:00:00	1.018000007
26.12.2005 12:00:00	0.985000014
27.12.2005 12:00:00	0.981999993
28.12.2005 12:00:00	0.91900003
29.12.2005 12:00:00	0.865999997
30.12.2005 12:00:00	0.838999987
31.12.2005 12:00:00	0.797999978
01.01.2006 12:00:00	0.754000008
02.01.2006 12:00:00	0.712000012
03.01.2006 12:00:00	0.654999971
04.01.2006 12:00:00	0.611000001
05.01.2006 12:00:00	0.559000015
06.01.2006 12:00:00	0.555999994
07.01.2006 12:00:00	0.555999994
08.01.2006 12:00:00	0.555999994
09.01.2006 12:00:00	0.555999994
10.01.2006 12:00:00	0.555999994
11.01.2006 12:00:00	0.555999994
12.01.2006 12:00:00	0.555999994
13.01.2006 12:00:00	0.555999994
14.01.2006 12:00:00	0.578999996
15.01.2006 12:00:00	0.944000006
16.01.2006 12:00:00	1
17.01.2006 12:00:00	1.246999979
18.01.2006 12:00:00	1.536000013
19.01.2006 12:00:00	1.547999978
20.01.2006 12:00:00	1.161000013
21.01.2006 12:00:00	0.985000014
22.01.2006 12:00:00	0.985000014
23.01.2006 12:00:00	0.985000014
24.01.2006 12:00:00	0.985000014
25.01.2006 12:00:00	0.985000014
26.01.2006 12:00:00	0.985000014
27.01.2006 12:00:00	0.985000014
28.01.2006 12:00:00	0.985000014
29.01.2006 12:00:00	0.981999993
30.01.2006 12:00:00	0.91900003
31.01.2006 12:00:00	0.888000011
01.02.2006 12:00:00	0.890999973
02.02.2006 12:00:00	0.953999996
03.02.2006 12:00:00	1.011000037
04.02.2006 12:00:00	1.08099997
05.02.2006 12:00:00	1.037999988
06.02.2006 12:00:00	0.99000001
07.02.2006 12:00:00	0.985000014
08.02.2006 12:00:00	0.985000014
09.02.2006 12:00:00	0.985000014
10.02.2006 12:00:00	0.985000014
11.02.2006 12:00:00	0.980000019
12.02.2006 12:00:00	0.875999987
13.02.2006 12:00:00	0.818000019
14.02.2006 12:00:00	0.755999982
15.02.2006 12:00:00	0.751999974
16.02.2006 12:00:00	0.751999974
17.02.2006 12:00:00	0.751999974
18.02.2006 12:00:00	0.751999974
19.02.2006 12:00:00	0.859000027
20.02.2006 12:00:00	0.985000014
21.02.2006 12:00:00	1
22.02.2006 12:00:00	1.24000001
23.02.2006 12:00:00	1.419999957
24.02.2006 12:00:00	1.444000006
25.02.2006 12:00:00	1.552999973
26.02.2006 12:00:00	1.565000057
27.02.2006 12:00:00	1.565000057
28.02.2006 12:00:00	1.569000006
01.03.2006 12:00:00	1.621999979
02.03.2006 12:00:00	1.565000057
03.03.2006 12:00:00	1.449000001
04.03.2006 12:00:00	1.378000021
05.03.2006 12:00:00	1.264999986
06.03.2006 12:00:00	1.312000036
07.03.2006 12:00:00	1.368999958
08.03.2006 12:00:00	1.378000021
09.03.2006 12:00:00	1.437999964
10.03.2006 12:00:00	1.572000027
11.03.2006 12:00:00	1.904000044
12.03.2006 12:00:00	2.272000074
13.03.2006 12:00:00	2.309000015
14.03.2006 12:00:00	2.525000095
15.03.2006 12:00:00	3.095000029
16.03.2006 12:00:00	3.230000019
17.03.2006 12:00:00	3.230000019
18.03.2006 12:00:00	3.312999964
19.03.2006 12:00:00	3.153000116
20.03.2006 12:00:00	2.834000111
21.03.2006 12:00:00	2.232000113
22.03.2006 12:00:00	1.91900003
23.03.2006 12:00:00	1.666000009
24.03.2006 12:00:00	1.786999941
25.03.2006 12:00:00	2.079999924
26.03.2006 12:00:00	3.368999958
27.03.2006 12:00:00	3.759000063
28.03.2006 12:00:00	3.759000063
29.03.2006 12:00:00	3.660000086
30.03.2006 12:00:00	3.398999929
31.03.2006 12:00:00	3.230000019
01.04.2006 12:00:00	3.230000019
02.04.2006 12:00:00	3.230000019
03.04.2006 12:00:00	3.138999939
04.04.2006 12:00:00	2.901000023
05.04.2006 12:00:00	2.742000103
06.04.2006 12:00:00	2.660000086
07.04.2006 12:00:00	2.526000023
08.04.2006 12:00:00	2.321000099
09.04.2006 12:00:00	2.194000006
10.04.2006 12:00:00	2.075999975
11.04.2006 12:00:00	2.029000044
12.04.2006 12:00:00	1.922999978
13.04.2006 12:00:00	1.878999949
14.04.2006 12:00:00	1.682999969
15.04.2006 12:00:00	1.565000057
16.04.2006 12:00:00	1.417000055
17.04.2006 12:00:00	1.151000023
18.04.2006 12:00:00	1.046000004
19.04.2006 12:00:00	0.985000014
20.04.2006 12:00:00	0.985000014
21.04.2006 12:00:00	0.985000014
22.04.2006 12:00:00	0.985000014
23.04.2006 12:00:00	0.985000014
