#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	14091500
#Name          :	Metolius River near Grandview
#LAT	LON      :	44.63	-121.48
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:51
Timestamp	discharge
01.03.1912 00:00:00	45.59
02.03.1912 00:00:00	45.59
03.03.1912 00:00:00	43.32
04.03.1912 00:00:00	43.32
05.03.1912 00:00:00	43.32
06.03.1912 00:00:00	43.32
07.03.1912 00:00:00	43.32
08.03.1912 00:00:00	43.32
09.03.1912 00:00:00	43.32
10.03.1912 00:00:00	43.32
11.03.1912 00:00:00	43.32
12.03.1912 00:00:00	43.32
13.03.1912 00:00:00	43.32
14.03.1912 00:00:00	43.32
15.03.1912 00:00:00	43.32
16.03.1912 00:00:00	43.32
17.03.1912 00:00:00	43.32
18.03.1912 00:00:00	43.32
19.03.1912 00:00:00	43.32
20.03.1912 00:00:00	43.32
21.03.1912 00:00:00	41.06
22.03.1912 00:00:00	41.06
23.03.1912 00:00:00	41.06
24.03.1912 00:00:00	41.06
25.03.1912 00:00:00	41.06
26.03.1912 00:00:00	41.06
27.03.1912 00:00:00	41.06
28.03.1912 00:00:00	41.06
29.03.1912 00:00:00	41.63
30.03.1912 00:00:00	42.19
31.03.1912 00:00:00	42.76
01.04.1912 00:00:00	43.32
02.04.1912 00:00:00	43.32
03.04.1912 00:00:00	43.32
04.04.1912 00:00:00	43.32
05.04.1912 00:00:00	43.32
06.04.1912 00:00:00	41.06
07.04.1912 00:00:00	41.06
08.04.1912 00:00:00	41.06
09.04.1912 00:00:00	41.06
10.04.1912 00:00:00	42.19
11.04.1912 00:00:00	43.32
12.04.1912 00:00:00	44.46
13.04.1912 00:00:00	45.59
14.04.1912 00:00:00	44.74
15.04.1912 00:00:00	44.17
16.04.1912 00:00:00	43.32
17.04.1912 00:00:00	43.32
18.04.1912 00:00:00	43.32
19.04.1912 00:00:00	43.32
20.04.1912 00:00:00	41.06
21.04.1912 00:00:00	41.06
22.04.1912 00:00:00	41.06
23.04.1912 00:00:00	41.06
24.04.1912 00:00:00	41.06
25.04.1912 00:00:00	41.06
