#DataType      :	spring discharge data
#DataSource    :	Altchenko et al., (2017) Resilience in the Limpopo basin: The potential role of the Transboundary Ramotswa aquifer, hydrogeology report	(NA)
#ID            :	NA
#Name          :	Dinokana
#LAT	LON      :	-25.44	25.86
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	21.08.2019 16:43:04
Timestamp	discharge
01.01.1990 00:00:00	0.08
01.02.1990 00:00:00	0.08
01.03.1990 00:00:00	0.09
01.04.1990 00:00:00	0.08
01.05.1990 00:00:00	0.08
01.06.1990 00:00:00	0.08
01.07.1990 00:00:00	0.08
01.08.1990 00:00:00	0.08
01.09.1990 00:00:00	0.08
01.10.1990 00:00:00	0.08
01.11.1990 00:00:00	0.08
01.12.1990 00:00:00	0.08
01.01.1991 00:00:00	0.08
01.02.1991 00:00:00	0.08
01.03.1991 00:00:00	0.08
01.04.1991 00:00:00	0.08
01.05.1991 00:00:00	0.08
01.06.1991 00:00:00	0.08
01.07.1991 00:00:00	0.08
01.08.1991 00:00:00	0.08
01.09.1991 00:00:00	0.08
01.10.1991 00:00:00	0.08
01.11.1991 00:00:00	0.08
01.12.1991 00:00:00	0.08
01.01.1992 00:00:00	0.09
01.02.1992 00:00:00	0.09
01.03.1992 00:00:00	0.09
01.04.1992 00:00:00	0.09
01.05.1992 00:00:00	0.09
01.06.1992 00:00:00	0.09
01.07.1992 00:00:00	0.08
01.08.1992 00:00:00	0.08
01.09.1992 00:00:00	0.08
01.10.1992 00:00:00	0.08
01.11.1992 00:00:00	0.08
01.12.1992 00:00:00	0.08
01.01.1993 00:00:00	0.08
01.02.1993 00:00:00	0.08
01.03.1993 00:00:00	0.08
01.04.1993 00:00:00	0.08
01.05.1993 00:00:00	0.08
01.06.1993 00:00:00	0.07
01.07.1993 00:00:00	0.07
01.08.1993 00:00:00	0.07
01.09.1993 00:00:00	0.07
01.10.1993 00:00:00	0.07
01.11.1993 00:00:00	0.07
01.12.1993 00:00:00	0.08
01.01.1994 00:00:00	0.07
01.02.1994 00:00:00	0.07
01.03.1994 00:00:00	0.07
01.04.1994 00:00:00	0.07
01.05.1994 00:00:00	0.07
01.06.1994 00:00:00	0.07
01.07.1994 00:00:00	0.07
01.08.1994 00:00:00	0.07
01.09.1994 00:00:00	0.07
01.10.1994 00:00:00	0.07
01.11.1994 00:00:00	0.06
01.12.1994 00:00:00	0.06
01.01.1995 00:00:00	0.06
01.02.1995 00:00:00	0.06
01.03.1995 00:00:00	0.06
01.04.1995 00:00:00	0.06
01.05.1995 00:00:00	0.06
01.06.1995 00:00:00	0.06
01.07.1995 00:00:00	0.06
01.08.1995 00:00:00	0.06
01.09.1995 00:00:00	0.06
01.10.1995 00:00:00	0.06
01.11.1995 00:00:00	0.06
01.12.1995 00:00:00	0.06
01.01.1996 00:00:00	0.06
01.02.1996 00:00:00	0.06
01.03.1996 00:00:00	0.06
01.04.1996 00:00:00	0.06
01.05.1996 00:00:00	0.06
01.06.1996 00:00:00	0.06
01.07.1996 00:00:00	0.06
01.08.1996 00:00:00	0.05
01.09.1996 00:00:00	0.05
01.10.1996 00:00:00	0.06
01.11.1996 00:00:00	0.06
01.12.1996 00:00:00	0.06
01.01.1997 00:00:00	0.06
01.02.1997 00:00:00	0.06
01.03.1997 00:00:00	0.06
01.04.1997 00:00:00	0.06
01.05.1997 00:00:00	0.06
01.06.1997 00:00:00	0.06
01.07.1997 00:00:00	0.06
01.08.1997 00:00:00	0.06
01.09.1997 00:00:00	0.06
01.10.1997 00:00:00	0.07
01.11.1997 00:00:00	0.07
01.12.1997 00:00:00	0.07
01.01.1998 00:00:00	0.07
01.02.1998 00:00:00	0.07
01.03.1998 00:00:00	0.07
01.04.1998 00:00:00	0.07
01.05.1998 00:00:00	0.07
01.06.1998 00:00:00	0.07
01.07.1998 00:00:00	0.07
01.08.1998 00:00:00	0.07
01.09.1998 00:00:00	0.07
