#DataType      :	spring discharge data
#DataSource    :	GKD_Bavaria	(https://www.gkd.bayern.de/de/grundwasser/quellschuettung//tabellen)
#ID            :	11507
#Name          :	Karstquelle Ettling-Kelsbachquelle
#LAT	LON      :	48.82	11.66
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:40
Timestamp	discharge
01.11.1976 00:00:00	0.086
03.11.1976 00:00:00	0.086
04.11.1976 00:00:00	0.086
07.11.1976 00:00:00	0.087
08.11.1976 00:00:00	0.087
09.11.1976 00:00:00	0.104
13.11.1976 00:00:00	0.089
14.11.1976 00:00:00	0.102
15.11.1976 00:00:00	0.086
19.11.1976 00:00:00	0.079
22.11.1976 00:00:00	0.084
29.11.1976 00:00:00	0.1
01.12.1976 00:00:00	0.084
05.12.1976 00:00:00	0.084
06.12.1976 00:00:00	0.103
07.12.1976 00:00:00	0.09
09.12.1976 00:00:00	0.09
10.12.1976 00:00:00	0.09
11.12.1976 00:00:00	0.09
13.12.1976 00:00:00	0.09
16.12.1976 00:00:00	0.084
17.12.1976 00:00:00	0.108
18.12.1976 00:00:00	0.089
19.12.1976 00:00:00	0.084
20.12.1976 00:00:00	0.084
21.12.1976 00:00:00	0.084
22.12.1976 00:00:00	0.084
24.12.1976 00:00:00	0.084
27.12.1976 00:00:00	0.1
28.12.1976 00:00:00	0.089
29.12.1976 00:00:00	0.084
30.12.1976 00:00:00	0.102
31.12.1976 00:00:00	0.099
01.01.1977 00:00:00	0.089
02.01.1977 00:00:00	0.085
03.01.1977 00:00:00	0.103
04.01.1977 00:00:00	0.078
05.01.1977 00:00:00	0.078
06.01.1977 00:00:00	0.078
07.01.1977 00:00:00	0.093
08.01.1977 00:00:00	0.078
10.01.1977 00:00:00	0.078
12.01.1977 00:00:00	0.094
13.01.1977 00:00:00	0.102
14.01.1977 00:00:00	0.081
16.01.1977 00:00:00	0.084
17.01.1977 00:00:00	0.106
19.01.1977 00:00:00	0.115
20.01.1977 00:00:00	0.091
21.01.1977 00:00:00	0.084
22.01.1977 00:00:00	0.121
23.01.1977 00:00:00	0.084
24.01.1977 00:00:00	0.118
25.01.1977 00:00:00	0.097
26.01.1977 00:00:00	0.102
27.01.1977 00:00:00	0.099
28.01.1977 00:00:00	0.102
29.01.1977 00:00:00	0.095
31.01.1977 00:00:00	0.089
01.02.1977 00:00:00	0.083
02.02.1977 00:00:00	0.083
03.02.1977 00:00:00	0.096
04.02.1977 00:00:00	0.1
05.02.1977 00:00:00	0.092
06.02.1977 00:00:00	0.134
07.02.1977 00:00:00	0.116
08.02.1977 00:00:00	0.122
09.02.1977 00:00:00	0.14
10.02.1977 00:00:00	0.112
11.02.1977 00:00:00	0.144
12.02.1977 00:00:00	0.117
13.02.1977 00:00:00	0.149
14.02.1977 00:00:00	0.151
15.02.1977 00:00:00	0.152
16.02.1977 00:00:00	0.153
17.02.1977 00:00:00	0.133
18.02.1977 00:00:00	0.163
19.02.1977 00:00:00	0.132
20.02.1977 00:00:00	0.173
21.02.1977 00:00:00	0.151
22.02.1977 00:00:00	0.145
23.02.1977 00:00:00	0.154
24.02.1977 00:00:00	0.164
25.02.1977 00:00:00	0.156
26.02.1977 00:00:00	0.159
27.02.1977 00:00:00	0.142
28.02.1977 00:00:00	0.15
01.03.1977 00:00:00	0.141
02.03.1977 00:00:00	0.13
03.03.1977 00:00:00	0.169
04.03.1977 00:00:00	0.143
05.03.1977 00:00:00	0.177
06.03.1977 00:00:00	0.146
07.03.1977 00:00:00	0.139
11.03.1977 00:00:00	0.161
12.03.1977 00:00:00	0.144
14.03.1977 00:00:00	0.164
15.03.1977 00:00:00	0.134
16.03.1977 00:00:00	0.146
17.03.1977 00:00:00	0.153
19.03.1977 00:00:00	0.156
21.03.1977 00:00:00	0.153
22.03.1977 00:00:00	0.129
23.03.1977 00:00:00	0.172
24.03.1977 00:00:00	0.143
26.03.1977 00:00:00	0.156
27.03.1977 00:00:00	0.143
28.03.1977 00:00:00	0.138
29.03.1977 00:00:00	0.149
30.03.1977 00:00:00	0.145
31.03.1977 00:00:00	0.132
01.04.1977 00:00:00	0.141
02.04.1977 00:00:00	0.132
03.04.1977 00:00:00	0.147
04.04.1977 00:00:00	0.128
05.04.1977 00:00:00	0.127
06.04.1977 00:00:00	0.152
08.04.1977 00:00:00	0.134
10.04.1977 00:00:00	0.148
11.04.1977 00:00:00	0.135
13.04.1977 00:00:00	0.127
14.04.1977 00:00:00	0.144
15.04.1977 00:00:00	0.127
17.04.1977 00:00:00	0.138
18.04.1977 00:00:00	0.13
19.04.1977 00:00:00	0.124
21.04.1977 00:00:00	0.131
22.04.1977 00:00:00	0.128
23.04.1977 00:00:00	0.132
24.04.1977 00:00:00	0.155
25.04.1977 00:00:00	0.128
27.04.1977 00:00:00	0.143
28.04.1977 00:00:00	0.129
01.05.1977 00:00:00	0.125
02.05.1977 00:00:00	0.129
04.05.1977 00:00:00	0.128
06.05.1977 00:00:00	0.14
07.05.1977 00:00:00	0.132
09.05.1977 00:00:00	0.133
10.05.1977 00:00:00	0.118
11.05.1977 00:00:00	0.123
14.05.1977 00:00:00	0.137
16.05.1977 00:00:00	0.118
18.05.1977 00:00:00	0.136
19.05.1977 00:00:00	0.13
20.05.1977 00:00:00	0.123
21.05.1977 00:00:00	0.118
23.05.1977 00:00:00	0.112
24.05.1977 00:00:00	0.12
25.05.1977 00:00:00	0.109
26.05.1977 00:00:00	0.119
27.05.1977 00:00:00	0.107
28.05.1977 00:00:00	0.111
