#DataType      :	spring discharge data
#DataSource    :	Environmental Protection Agency (EPA) Ireland	(http://www.epa.ie/)
#ID            :	14100
#Name          :	Kyle spring
#LAT	LON      :	52.98	-7.17
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:37
Timestamp	discharge
15.12.2009 00:00:00	NA
16.12.2009 00:00:00	NA
17.12.2009 00:00:00	NA
18.12.2009 00:00:00	NA
19.12.2009 00:00:00	NA
20.12.2009 00:00:00	NA
21.12.2009 00:00:00	0.067
22.12.2009 00:00:00	0.07
23.12.2009 00:00:00	0.069
24.12.2009 00:00:00	0.064
25.12.2009 00:00:00	0.066
26.12.2009 00:00:00	0.062
27.12.2009 00:00:00	0.061
28.12.2009 00:00:00	0.061
29.12.2009 00:00:00	0.061
30.12.2009 00:00:00	0.06
31.12.2009 00:00:00	0.065
01.01.2010 00:00:00	0.064
02.01.2010 00:00:00	0.062
03.01.2010 00:00:00	0.063
04.01.2010 00:00:00	0.065
05.01.2010 00:00:00	0.062
06.01.2010 00:00:00	0.063
07.01.2010 00:00:00	0.062
08.01.2010 00:00:00	0.06
09.01.2010 00:00:00	0.059
10.01.2010 00:00:00	0.058
11.01.2010 00:00:00	0.057
12.01.2010 00:00:00	0.052
13.01.2010 00:00:00	0.053
14.01.2010 00:00:00	0.058
15.01.2010 00:00:00	0.058
16.01.2010 00:00:00	0.067
17.01.2010 00:00:00	0.071
18.01.2010 00:00:00	0.069
19.01.2010 00:00:00	0.072
20.01.2010 00:00:00	0.072
21.01.2010 00:00:00	0.072
22.01.2010 00:00:00	0.071
23.01.2010 00:00:00	0.069
24.01.2010 00:00:00	0.069
25.01.2010 00:00:00	0.071
26.01.2010 00:00:00	0.069
27.01.2010 00:00:00	0.068
28.01.2010 00:00:00	0.068
29.01.2010 00:00:00	0.068
30.01.2010 00:00:00	0.066
31.01.2010 00:00:00	0.064
01.02.2010 00:00:00	0.065
02.02.2010 00:00:00	0.061
03.02.2010 00:00:00	0.064
04.02.2010 00:00:00	0.062
05.02.2010 00:00:00	0.063
06.02.2010 00:00:00	0.068
07.02.2010 00:00:00	0.066
08.02.2010 00:00:00	0.068
09.02.2010 00:00:00	0.066
10.02.2010 00:00:00	0.068
11.02.2010 00:00:00	0.065
12.02.2010 00:00:00	0.065
13.02.2010 00:00:00	0.064
14.02.2010 00:00:00	0.061
15.02.2010 00:00:00	0.062
16.02.2010 00:00:00	0.061
17.02.2010 00:00:00	0.061
18.02.2010 00:00:00	0.059
19.02.2010 00:00:00	0.059
20.02.2010 00:00:00	0.057
21.02.2010 00:00:00	0.055
22.02.2010 00:00:00	0.058
23.02.2010 00:00:00	0.055
24.02.2010 00:00:00	0.055
25.02.2010 00:00:00	0.055
26.02.2010 00:00:00	0.054
27.02.2010 00:00:00	0.054
28.02.2010 00:00:00	0.053
01.03.2010 00:00:00	0.053
02.03.2010 00:00:00	0.052
03.03.2010 00:00:00	0.052
04.03.2010 00:00:00	0.052
05.03.2010 00:00:00	0.051
06.03.2010 00:00:00	0.05
07.03.2010 00:00:00	0.049
08.03.2010 00:00:00	0.049
09.03.2010 00:00:00	0.048
10.03.2010 00:00:00	0.048
11.03.2010 00:00:00	0.048
12.03.2010 00:00:00	0.048
13.03.2010 00:00:00	0.046
14.03.2010 00:00:00	0.046
15.03.2010 00:00:00	0.045
16.03.2010 00:00:00	0.045
17.03.2010 00:00:00	0.044
18.03.2010 00:00:00	0.044
19.03.2010 00:00:00	0.037
20.03.2010 00:00:00	0.044
21.03.2010 00:00:00	0.042
22.03.2010 00:00:00	0.045
23.03.2010 00:00:00	0.044
24.03.2010 00:00:00	0.044
25.03.2010 00:00:00	0.044
26.03.2010 00:00:00	0.044
27.03.2010 00:00:00	0.045
28.03.2010 00:00:00	0.044
29.03.2010 01:00:00	0.046
30.03.2010 01:00:00	0.051
31.03.2010 01:00:00	0.062
01.04.2010 01:00:00	0.052
02.04.2010 01:00:00	0.062
03.04.2010 01:00:00	0.064
04.04.2010 01:00:00	0.063
05.04.2010 01:00:00	0.063
06.04.2010 01:00:00	0.065
07.04.2010 01:00:00	0.065
08.04.2010 01:00:00	0.066
09.04.2010 01:00:00	0.067
10.04.2010 01:00:00	0.065
11.04.2010 01:00:00	0.064
12.04.2010 01:00:00	0.066
13.04.2010 01:00:00	0.067
14.04.2010 01:00:00	0.06
15.04.2010 01:00:00	0.06
16.04.2010 01:00:00	0.062
17.04.2010 01:00:00	0.059
18.04.2010 01:00:00	0.06
19.04.2010 01:00:00	0.059
20.04.2010 01:00:00	0.058
21.04.2010 01:00:00	0.055
22.04.2010 01:00:00	0.055
23.04.2010 01:00:00	0.054
24.04.2010 01:00:00	0.054
25.04.2010 01:00:00	0.052
26.04.2010 01:00:00	0.051
27.04.2010 01:00:00	0.052
28.04.2010 01:00:00	0.051
29.04.2010 01:00:00	0.05
30.04.2010 01:00:00	0.051
01.05.2010 01:00:00	0.05
02.05.2010 01:00:00	0.05
03.05.2010 01:00:00	0.049
04.05.2010 01:00:00	0.048
05.05.2010 01:00:00	0.049
06.05.2010 01:00:00	0.048
07.05.2010 01:00:00	0.048
08.05.2010 01:00:00	0.046
09.05.2010 01:00:00	0.045
10.05.2010 01:00:00	0.045
11.05.2010 01:00:00	0.046
12.05.2010 01:00:00	0.045
13.05.2010 01:00:00	0.045
14.05.2010 01:00:00	0.045
15.05.2010 01:00:00	0.043
16.05.2010 01:00:00	0.042
17.05.2010 01:00:00	0.041
18.05.2010 01:00:00	0.041
19.05.2010 01:00:00	0.039
20.05.2010 01:00:00	0.039
21.05.2010 01:00:00	0.038
22.05.2010 01:00:00	0.036
23.05.2010 01:00:00	0.038
24.05.2010 01:00:00	0.038
25.05.2010 01:00:00	0.037
26.05.2010 01:00:00	0.036
27.05.2010 01:00:00	0.037
28.05.2010 01:00:00	0.036
29.05.2010 01:00:00	0.032
30.05.2010 01:00:00	0.039
31.05.2010 01:00:00	0.037
01.06.2010 01:00:00	0.04
02.06.2010 01:00:00	0.037
03.06.2010 01:00:00	0.036
04.06.2010 01:00:00	0.036
05.06.2010 01:00:00	0.035
06.06.2010 01:00:00	0.037
07.06.2010 01:00:00	0.039
08.06.2010 01:00:00	0.035
09.06.2010 01:00:00	0.035
10.06.2010 01:00:00	0.037
11.06.2010 01:00:00	0.035
12.06.2010 01:00:00	0.034
13.06.2010 01:00:00	0.036
14.06.2010 01:00:00	0.036
15.06.2010 01:00:00	0.033
16.06.2010 01:00:00	0.033
17.06.2010 01:00:00	0.033
18.06.2010 01:00:00	0.034
19.06.2010 01:00:00	0.034
20.06.2010 01:00:00	0.032
21.06.2010 01:00:00	0.032
22.06.2010 01:00:00	0.032
23.06.2010 01:00:00	0.031
24.06.2010 01:00:00	0.032
25.06.2010 01:00:00	0.031
26.06.2010 01:00:00	0.032
27.06.2010 01:00:00	0.032
