#DataType      :	spring discharge data
#DataSource    :	Antonio Santo, University Federico II, Naples, Italy	(NA)
#ID            :	NA
#Name          :	Cassano Pollentania
#LAT	LON      :	40.87	15.03
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:40
Timestamp	discharge
01.04.1965 00:00:00	1.46
01.05.1965 00:00:00	1.45
01.06.1965 00:00:00	1.3
01.07.1965 00:00:00	1.21
01.08.1965 00:00:00	1.15
01.09.1965 00:00:00	1
01.10.1965 00:00:00	0.95
01.11.1965 00:00:00	0.93
01.12.1965 00:00:00	0.94
01.01.1966 00:00:00	1.15
01.02.1966 00:00:00	1.25
01.03.1966 00:00:00	1.26
01.04.1966 00:00:00	1.16
01.05.1966 00:00:00	1.14
01.06.1966 00:00:00	1.12
01.07.1966 00:00:00	0.95
01.08.1966 00:00:00	0.93
01.09.1966 00:00:00	0.89
01.10.1966 00:00:00	0.85
01.11.1966 00:00:00	0.9
01.12.1966 00:00:00	1.2
01.01.1967 00:00:00	1.35
01.02.1967 00:00:00	1.2
01.03.1967 00:00:00	1.15
01.04.1967 00:00:00	1.12
01.05.1967 00:00:00	1.1
