#DataType      :	spring discharge data
#DataSource    :	Kalantari et. al., 2018, Discharge hydraulic behavior comparison of two karstic springs in Kuhe-Safid anticline Khuzestan, Iran	(NA)
#ID            :	NA
#Name          :	Barme-Jamal
#LAT	LON      :	31.37	49.84
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
21.10.2003 00:00:00	1.12
22.10.2003 00:00:00	1.12
23.10.2003 00:00:00	1.11
24.10.2003 00:00:00	1.11
25.10.2003 00:00:00	1.11
26.10.2003 00:00:00	1.11
27.10.2003 00:00:00	1.11
28.10.2003 00:00:00	1.11
29.10.2003 00:00:00	1.1
30.10.2003 00:00:00	1.1
31.10.2003 00:00:00	1.1
01.11.2003 00:00:00	1.1
02.11.2003 00:00:00	1.1
03.11.2003 00:00:00	1.1
04.11.2003 00:00:00	1.1
05.11.2003 00:00:00	1.09
06.11.2003 00:00:00	1.09
07.11.2003 00:00:00	1.09
08.11.2003 00:00:00	1.09
09.11.2003 00:00:00	1.08
10.11.2003 00:00:00	1.08
11.11.2003 00:00:00	1.08
12.11.2003 00:00:00	1.08
13.11.2003 00:00:00	1.08
14.11.2003 00:00:00	1.08
15.11.2003 00:00:00	1.09
16.11.2003 00:00:00	1.09
17.11.2003 00:00:00	1.09
18.11.2003 00:00:00	1.09
19.11.2003 00:00:00	1.09
20.11.2003 00:00:00	1.09
21.11.2003 00:00:00	1.09
22.11.2003 00:00:00	1.1
23.11.2003 00:00:00	1.1
24.11.2003 00:00:00	1.1
25.11.2003 00:00:00	1.1
26.11.2003 00:00:00	1.1
27.11.2003 00:00:00	1.1
28.11.2003 00:00:00	1.1
29.11.2003 00:00:00	1.11
30.11.2003 00:00:00	1.11
01.12.2003 00:00:00	1.12
02.12.2003 00:00:00	1.12
03.12.2003 00:00:00	1.12
04.12.2003 00:00:00	1.13
05.12.2003 00:00:00	1.13
06.12.2003 00:00:00	1.14
07.12.2003 00:00:00	1.14
08.12.2003 00:00:00	1.15
09.12.2003 00:00:00	1.15
10.12.2003 00:00:00	1.16
11.12.2003 00:00:00	1.16
12.12.2003 00:00:00	1.16
13.12.2003 00:00:00	1.17
14.12.2003 00:00:00	1.17
15.12.2003 00:00:00	1.18
16.12.2003 00:00:00	1.18
17.12.2003 00:00:00	1.18
18.12.2003 00:00:00	1.19
19.12.2003 00:00:00	1.19
20.12.2003 00:00:00	1.19
21.12.2003 00:00:00	1.2
22.12.2003 00:00:00	1.2
23.12.2003 00:00:00	1.21
24.12.2003 00:00:00	1.21
25.12.2003 00:00:00	1.22
26.12.2003 00:00:00	1.24
27.12.2003 00:00:00	1.26
28.12.2003 00:00:00	1.27
29.12.2003 00:00:00	1.29
30.12.2003 00:00:00	1.31
31.12.2003 00:00:00	1.32
01.01.2004 00:00:00	1.34
02.01.2004 00:00:00	1.35
03.01.2004 00:00:00	1.36
04.01.2004 00:00:00	1.37
05.01.2004 00:00:00	1.39
06.01.2004 00:00:00	1.41
07.01.2004 00:00:00	1.43
08.01.2004 00:00:00	1.44
09.01.2004 00:00:00	1.45
10.01.2004 00:00:00	1.46
11.01.2004 00:00:00	1.46
12.01.2004 00:00:00	1.47
13.01.2004 00:00:00	1.49
14.01.2004 00:00:00	1.51
15.01.2004 00:00:00	1.52
16.01.2004 00:00:00	1.54
17.01.2004 00:00:00	1.55
18.01.2004 00:00:00	1.56
19.01.2004 00:00:00	1.57
20.01.2004 00:00:00	1.58
21.01.2004 00:00:00	1.59
22.01.2004 00:00:00	1.59
23.01.2004 00:00:00	1.59
24.01.2004 00:00:00	1.6
25.01.2004 00:00:00	1.59
26.01.2004 00:00:00	1.59
27.01.2004 00:00:00	1.59
28.01.2004 00:00:00	1.58
29.01.2004 00:00:00	1.58
30.01.2004 00:00:00	1.57
31.01.2004 00:00:00	1.57
01.02.2004 00:00:00	1.56
02.02.2004 00:00:00	1.56
03.02.2004 00:00:00	1.55
04.02.2004 00:00:00	1.55
05.02.2004 00:00:00	1.55
06.02.2004 00:00:00	1.54
07.02.2004 00:00:00	1.54
08.02.2004 00:00:00	1.53
09.02.2004 00:00:00	1.53
10.02.2004 00:00:00	1.52
11.02.2004 00:00:00	1.52
12.02.2004 00:00:00	1.51
13.02.2004 00:00:00	1.51
14.02.2004 00:00:00	1.51
15.02.2004 00:00:00	1.5
16.02.2004 00:00:00	1.5
17.02.2004 00:00:00	1.5
18.02.2004 00:00:00	1.49
19.02.2004 00:00:00	1.49
20.02.2004 00:00:00	1.48
21.02.2004 00:00:00	1.48
22.02.2004 00:00:00	1.48
23.02.2004 00:00:00	1.48
24.02.2004 00:00:00	1.48
25.02.2004 00:00:00	1.48
26.02.2004 00:00:00	1.47
27.02.2004 00:00:00	1.47
28.02.2004 00:00:00	1.47
29.02.2004 00:00:00	1.47
01.03.2004 00:00:00	1.47
02.03.2004 00:00:00	1.47
03.03.2004 00:00:00	1.47
04.03.2004 00:00:00	1.47
05.03.2004 00:00:00	1.48
06.03.2004 00:00:00	1.48
