#DataType      :	spring discharge data
#DataSource    :	Environmental Protection Agency (EPA) Ireland	(http://www.epa.ie/)
#ID            :	30105
#Name          :	Gortgarrow spring
#LAT	LON      :	53.58	-8.65
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:37
Timestamp	discharge
19.04.2007 01:00:00	0.098
20.04.2007 01:00:00	0.092
21.04.2007 01:00:00	0.091
22.04.2007 01:00:00	0.089
23.04.2007 01:00:00	0.089
24.04.2007 01:00:00	0.092
25.04.2007 01:00:00	0.094
26.04.2007 01:00:00	0.091
27.04.2007 01:00:00	0.088
28.04.2007 01:00:00	0.086
29.04.2007 01:00:00	0.085
30.04.2007 01:00:00	0.084
01.05.2007 01:00:00	0.084
02.05.2007 01:00:00	0.083
03.05.2007 01:00:00	0.082
04.05.2007 01:00:00	0.08
05.05.2007 01:00:00	0.08
06.05.2007 01:00:00	0.08
07.05.2007 01:00:00	0.08
08.05.2007 01:00:00	0.08
09.05.2007 01:00:00	0.081
10.05.2007 01:00:00	0.084
11.05.2007 01:00:00	0.085
12.05.2007 01:00:00	0.092
13.05.2007 01:00:00	0.081
14.05.2007 01:00:00	0.079
15.05.2007 01:00:00	0.079
16.05.2007 01:00:00	0.079
17.05.2007 01:00:00	0.081
18.05.2007 01:00:00	0.08
19.05.2007 01:00:00	0.081
20.05.2007 01:00:00	0.08
21.05.2007 01:00:00	0.079
22.05.2007 01:00:00	0.077
23.05.2007 01:00:00	0.077
24.05.2007 01:00:00	0.077
25.05.2007 01:00:00	0.076
26.05.2007 01:00:00	0.076
27.05.2007 01:00:00	0.076
28.05.2007 01:00:00	0.077
29.05.2007 01:00:00	0.078
30.05.2007 01:00:00	0.079
31.05.2007 01:00:00	0.079
01.06.2007 01:00:00	0.08
02.06.2007 01:00:00	0.084
03.06.2007 01:00:00	0.09
04.06.2007 01:00:00	0.087
05.06.2007 01:00:00	0.086
06.06.2007 01:00:00	0.086
07.06.2007 01:00:00	0.087
08.06.2007 01:00:00	0.087
09.06.2007 01:00:00	0.086
10.06.2007 01:00:00	0.086
11.06.2007 01:00:00	0.084
12.06.2007 01:00:00	0.08
13.06.2007 01:00:00	0.084
14.06.2007 01:00:00	0.177
15.06.2007 01:00:00	0.165
16.06.2007 01:00:00	0.15
17.06.2007 01:00:00	0.139
18.06.2007 01:00:00	0.13
19.06.2007 01:00:00	0.126
20.06.2007 01:00:00	0.127
21.06.2007 01:00:00	0.142
22.06.2007 01:00:00	0.141
23.06.2007 01:00:00	0.138
24.06.2007 01:00:00	0.136
25.06.2007 01:00:00	0.136
26.06.2007 01:00:00	0.134
27.06.2007 01:00:00	0.13
28.06.2007 01:00:00	0.128
29.06.2007 01:00:00	0.125
30.06.2007 01:00:00	0.122
01.07.2007 01:00:00	0.122
02.07.2007 01:00:00	0.127
03.07.2007 01:00:00	0.138
04.07.2007 01:00:00	0.141
05.07.2007 01:00:00	0.149
06.07.2007 01:00:00	0.153
07.07.2007 01:00:00	0.151
08.07.2007 01:00:00	0.152
09.07.2007 01:00:00	0.185
10.07.2007 01:00:00	0.2
11.07.2007 01:00:00	0.193
12.07.2007 01:00:00	0.187
13.07.2007 01:00:00	0.181
14.07.2007 01:00:00	0.173
15.07.2007 01:00:00	0.164
16.07.2007 01:00:00	0.159
17.07.2007 01:00:00	0.153
18.07.2007 01:00:00	0.15
19.07.2007 01:00:00	0.165
20.07.2007 01:00:00	0.158
21.07.2007 01:00:00	0.158
22.07.2007 01:00:00	0.167
23.07.2007 01:00:00	0.166
24.07.2007 01:00:00	0.162
25.07.2007 01:00:00	0.16
26.07.2007 01:00:00	0.159
27.07.2007 01:00:00	0.156
28.07.2007 01:00:00	0.151
29.07.2007 01:00:00	0.148
30.07.2007 01:00:00	0.143
31.07.2007 01:00:00	0.14
01.08.2007 01:00:00	0.138
