#DataType      :	spring discharge data
#DataSource    :	Tadolini T., Tinelli R. & Tulipano L. (1983) Discharge conditions and variations of the main hydrogeological parameters of some coastal Apulian springs relating to sea water influence of groundwater. vol. 18 (2), p. 117-127.	(NA)
#ID            :	NA
#Name          :	Battentieri
#LAT	LON      :	40.49	17.33
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:44
Timestamp	discharge
01.02.1980 00:00:00	0.14
01.03.1980 00:00:00	0.15
01.04.1980 00:00:00	0.16
01.05.1980 00:00:00	0.175
01.06.1980 00:00:00	0.17
01.07.1980 00:00:00	0.165
01.08.1980 00:00:00	0.16
01.09.1980 00:00:00	0.155
01.10.1980 00:00:00	0.162
01.11.1980 00:00:00	0.178
01.12.1980 00:00:00	0.188
01.01.1981 00:00:00	0.205
01.02.1981 00:00:00	0.208
01.03.1981 00:00:00	0.185
01.04.1981 00:00:00	0.17
01.05.1981 00:00:00	0.142
01.06.1981 00:00:00	0.13
01.07.1981 00:00:00	0.132
01.08.1981 00:00:00	0.134
01.09.1981 00:00:00	0.136
