#DataType      :	spring discharge data
#DataSource    :	GKD_Bavaria	(https://www.gkd.bayern.de/de/grundwasser/quellschuettung//tabellen)
#ID            :	22541
#Name          :	Sulzthalquelle
#LAT	LON      :	50.13	10.04
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:39
Timestamp	discharge
14.07.2011 00:00:00	0.023
15.07.2011 00:00:00	0.022
16.07.2011 00:00:00	0.022
17.07.2011 00:00:00	0.022
18.07.2011 00:00:00	0.022
19.07.2011 00:00:00	0.022
20.07.2011 00:00:00	0.025
21.07.2011 00:00:00	0.024
22.07.2011 00:00:00	0.023
23.07.2011 00:00:00	0.022
24.07.2011 00:00:00	0.022
25.07.2011 00:00:00	0.022
26.07.2011 00:00:00	0.022
27.07.2011 00:00:00	0.021
28.07.2011 00:00:00	0.021
29.07.2011 00:00:00	0.021
30.07.2011 00:00:00	0.021
31.07.2011 00:00:00	0.021
01.08.2011 00:00:00	0.02
02.08.2011 00:00:00	0.02
03.08.2011 00:00:00	0.02
04.08.2011 00:00:00	0.02
05.08.2011 00:00:00	0.02
06.08.2011 00:00:00	0.02
07.08.2011 00:00:00	0.021
08.08.2011 00:00:00	0.021
09.08.2011 00:00:00	0.02
10.08.2011 00:00:00	0.02
11.08.2011 00:00:00	0.019
12.08.2011 00:00:00	0.019
13.08.2011 00:00:00	0.019
14.08.2011 00:00:00	0.019
15.08.2011 00:00:00	0.019
16.08.2011 00:00:00	0.019
17.08.2011 00:00:00	0.018
18.08.2011 00:00:00	0.018
19.08.2011 00:00:00	0.018
20.08.2011 00:00:00	0.018
21.08.2011 00:00:00	0.018
22.08.2011 00:00:00	0.018
23.08.2011 00:00:00	0.018
24.08.2011 00:00:00	0.018
25.08.2011 00:00:00	0.018
26.08.2011 00:00:00	0.017
27.08.2011 00:00:00	0.017
28.08.2011 00:00:00	0.017
29.08.2011 00:00:00	0.017
30.08.2011 00:00:00	0.017
31.08.2011 00:00:00	0.017
01.09.2011 00:00:00	0.017
02.09.2011 00:00:00	0.016
03.09.2011 00:00:00	0.016
04.09.2011 00:00:00	0.016
05.09.2011 00:00:00	0.016
06.09.2011 00:00:00	0.016
07.09.2011 00:00:00	0.016
08.09.2011 00:00:00	0.016
09.09.2011 00:00:00	0.016
10.09.2011 00:00:00	0.016
11.09.2011 00:00:00	0.016
12.09.2011 00:00:00	0.015
13.09.2011 00:00:00	0.015
14.09.2011 00:00:00	0.015
15.09.2011 00:00:00	0.015
16.09.2011 00:00:00	0.015
17.09.2011 00:00:00	0.015
18.09.2011 00:00:00	0.015
19.09.2011 00:00:00	0.015
20.09.2011 00:00:00	0.015
21.09.2011 00:00:00	0.015
22.09.2011 00:00:00	0.014
23.09.2011 00:00:00	0.014
24.09.2011 00:00:00	0.014
25.09.2011 00:00:00	0.014
26.09.2011 00:00:00	0.014
27.09.2011 00:00:00	0.014
28.09.2011 00:00:00	0.014
29.09.2011 00:00:00	0.014
30.09.2011 00:00:00	0.014
01.10.2011 00:00:00	0.014
02.10.2011 00:00:00	0.014
03.10.2011 00:00:00	0.013
04.10.2011 00:00:00	0.013
05.10.2011 00:00:00	0.013
06.10.2011 00:00:00	0.013
07.10.2011 00:00:00	0.013
08.10.2011 00:00:00	0.013
09.10.2011 00:00:00	0.013
10.10.2011 00:00:00	0.014
11.10.2011 00:00:00	0.013
12.10.2011 00:00:00	0.014
13.10.2011 00:00:00	0.019
14.10.2011 00:00:00	0.016
15.10.2011 00:00:00	0.014
16.10.2011 00:00:00	0.014
17.10.2011 00:00:00	0.014
18.10.2011 00:00:00	0.013
19.10.2011 00:00:00	0.013
20.10.2011 00:00:00	0.013
21.10.2011 00:00:00	0.013
22.10.2011 00:00:00	0.013
23.10.2011 00:00:00	0.013
24.10.2011 00:00:00	0.013
25.10.2011 00:00:00	0.013
26.10.2011 00:00:00	0.012
27.10.2011 00:00:00	0.012
28.10.2011 00:00:00	0.012
29.10.2011 00:00:00	0.012
30.10.2011 00:00:00	0.012
31.10.2011 00:00:00	0.012
01.11.2011 00:00:00	0.012
02.11.2011 00:00:00	0.012
03.11.2011 00:00:00	0.011
04.11.2011 00:00:00	0.011
05.11.2011 00:00:00	0.011
06.11.2011 00:00:00	0.011
07.11.2011 00:00:00	0.011
08.11.2011 00:00:00	0.011
09.11.2011 00:00:00	0.011
10.11.2011 00:00:00	0.011
11.11.2011 00:00:00	0.011
12.11.2011 00:00:00	0.011
13.11.2011 00:00:00	0.011
14.11.2011 00:00:00	0.01
15.11.2011 00:00:00	0.011
16.11.2011 00:00:00	0.01
17.11.2011 00:00:00	0.011
18.11.2011 00:00:00	0.01
19.11.2011 00:00:00	0.01
20.11.2011 00:00:00	0.01
21.11.2011 00:00:00	0.01
22.11.2011 00:00:00	0.01
23.11.2011 00:00:00	0.01
24.11.2011 00:00:00	0.01
25.11.2011 00:00:00	0.01
26.11.2011 00:00:00	0.01
27.11.2011 00:00:00	0.01
28.11.2011 00:00:00	0.01
29.11.2011 00:00:00	0.01
30.11.2011 00:00:00	0.01
01.12.2011 00:00:00	0.01
02.12.2011 00:00:00	0.01
03.12.2011 00:00:00	0.01
04.12.2011 00:00:00	0.011
05.12.2011 00:00:00	0.028
06.12.2011 00:00:00	0.023
07.12.2011 00:00:00	0.023
08.12.2011 00:00:00	0.027
09.12.2011 00:00:00	0.023
10.12.2011 00:00:00	0.024
11.12.2011 00:00:00	0.021
12.12.2011 00:00:00	0.02
13.12.2011 00:00:00	0.022
14.12.2011 00:00:00	0.023
15.12.2011 00:00:00	0.022
16.12.2011 00:00:00	0.034
17.12.2011 00:00:00	0.053
18.12.2011 00:00:00	0.055
19.12.2011 00:00:00	0.052
20.12.2011 00:00:00	0.047
21.12.2011 00:00:00	0.042
22.12.2011 00:00:00	0.038
23.12.2011 00:00:00	0.04
24.12.2011 00:00:00	0.041
25.12.2011 00:00:00	0.04
26.12.2011 00:00:00	0.039
27.12.2011 00:00:00	0.038
28.12.2011 00:00:00	0.036
29.12.2011 00:00:00	0.036
30.12.2011 00:00:00	0.037
31.12.2011 00:00:00	0.04
01.01.2012 00:00:00	0.043
02.01.2012 00:00:00	0.045
03.01.2012 00:00:00	0.046
04.01.2012 00:00:00	0.047
05.01.2012 00:00:00	0.051
06.01.2012 00:00:00	0.062
07.01.2012 00:00:00	0.065
08.01.2012 00:00:00	0.067
09.01.2012 00:00:00	0.068
10.01.2012 00:00:00	0.069
11.01.2012 00:00:00	0.068
12.01.2012 00:00:00	0.067
13.01.2012 00:00:00	0.066
14.01.2012 00:00:00	0.064
15.01.2012 00:00:00	0.062
16.01.2012 00:00:00	0.06
17.01.2012 00:00:00	0.058
18.01.2012 00:00:00	0.056
19.01.2012 00:00:00	0.055
20.01.2012 00:00:00	0.059
21.01.2012 00:00:00	0.062
22.01.2012 00:00:00	0.065
23.01.2012 00:00:00	0.067
24.01.2012 00:00:00	0.069
25.01.2012 00:00:00	0.069
26.01.2012 00:00:00	0.068
27.01.2012 00:00:00	0.067
28.01.2012 00:00:00	0.066
29.01.2012 00:00:00	0.064
30.01.2012 00:00:00	0.062
31.01.2012 00:00:00	0.06
01.02.2012 00:00:00	0.058
02.02.2012 00:00:00	0.056
03.02.2012 00:00:00	0.055
04.02.2012 00:00:00	0.053
05.02.2012 00:00:00	0.052
06.02.2012 00:00:00	0.051
07.02.2012 00:00:00	0.05
08.02.2012 00:00:00	0.049
09.02.2012 00:00:00	0.049
10.02.2012 00:00:00	0.048
11.02.2012 00:00:00	0.048
12.02.2012 00:00:00	0.047
13.02.2012 00:00:00	0.047
14.02.2012 00:00:00	0.046
15.02.2012 00:00:00	0.046
16.02.2012 00:00:00	0.046
17.02.2012 00:00:00	0.045
18.02.2012 00:00:00	0.046
19.02.2012 00:00:00	0.046
20.02.2012 00:00:00	0.046
21.02.2012 00:00:00	0.045
22.02.2012 00:00:00	0.045
23.02.2012 00:00:00	0.045
24.02.2012 00:00:00	0.045
25.02.2012 00:00:00	0.045
26.02.2012 00:00:00	0.045
27.02.2012 00:00:00	0.046
28.02.2012 00:00:00	0.046
29.02.2012 00:00:00	0.046
01.03.2012 00:00:00	0.046
02.03.2012 00:00:00	0.045
03.03.2012 00:00:00	0.045
04.03.2012 00:00:00	0.044
05.03.2012 00:00:00	0.044
06.03.2012 00:00:00	0.044
07.03.2012 00:00:00	0.043
08.03.2012 00:00:00	0.043
09.03.2012 00:00:00	0.042
10.03.2012 00:00:00	0.042
11.03.2012 00:00:00	0.041
12.03.2012 00:00:00	0.041
13.03.2012 00:00:00	0.04
14.03.2012 00:00:00	0.04
15.03.2012 00:00:00	0.04
16.03.2012 00:00:00	0.04
17.03.2012 00:00:00	0.04
18.03.2012 00:00:00	0.04
19.03.2012 00:00:00	0.039
20.03.2012 00:00:00	0.038
21.03.2012 00:00:00	0.038
22.03.2012 00:00:00	0.037
23.03.2012 00:00:00	0.037
24.03.2012 00:00:00	0.036
25.03.2012 00:00:00	0.036
26.03.2012 00:00:00	0.036
27.03.2012 00:00:00	0.035
28.03.2012 00:00:00	0.035
29.03.2012 00:00:00	0.035
30.03.2012 00:00:00	0.034
31.03.2012 00:00:00	0.034
01.04.2012 00:00:00	0.034
02.04.2012 00:00:00	0.034
03.04.2012 00:00:00	0.034
04.04.2012 00:00:00	0.034
05.04.2012 00:00:00	0.033
06.04.2012 00:00:00	0.033
07.04.2012 00:00:00	0.032
08.04.2012 00:00:00	0.032
09.04.2012 00:00:00	0.032
10.04.2012 00:00:00	0.031
11.04.2012 00:00:00	0.031
12.04.2012 00:00:00	0.031
13.04.2012 00:00:00	0.031
14.04.2012 00:00:00	0.03
15.04.2012 00:00:00	0.03
16.04.2012 00:00:00	0.029
17.04.2012 00:00:00	0.029
18.04.2012 00:00:00	0.029
19.04.2012 00:00:00	0.029
20.04.2012 00:00:00	0.029
21.04.2012 00:00:00	0.028
22.04.2012 00:00:00	0.028
23.04.2012 00:00:00	0.028
24.04.2012 00:00:00	0.028
25.04.2012 00:00:00	0.028
26.04.2012 00:00:00	0.027
27.04.2012 00:00:00	0.027
28.04.2012 00:00:00	0.026
29.04.2012 00:00:00	0.026
30.04.2012 00:00:00	0.026
01.05.2012 00:00:00	0.026
02.05.2012 00:00:00	0.025
03.05.2012 00:00:00	0.025
04.05.2012 00:00:00	0.025
05.05.2012 00:00:00	0.025
06.05.2012 00:00:00	0.027
07.05.2012 00:00:00	0.03
08.05.2012 00:00:00	0.029
09.05.2012 00:00:00	0.028
10.05.2012 00:00:00	0.027
11.05.2012 00:00:00	0.027
12.05.2012 00:00:00	0.027
