#DataType      :	spring discharge data
#DataSource    :	Identification of glacial meltwater runoff in a karstic environment and its implication for present and future water availability; D. Finger et al.; 2013	(NA)
#ID            :	NA
#Name          :	Lac de Tseuzier
#LAT	LON      :	46.35	7.44
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:16
Timestamp	discharge
01.01.2011 00:00:00	0.235308764940232
02.01.2011 00:00:00	0.235308764940232
03.01.2011 00:00:00	0.235308764940232
04.01.2011 00:00:00	0.235308764940232
05.01.2011 00:00:00	0.235308764940232
06.01.2011 00:00:00	0.235308764940232
07.01.2011 00:00:00	0.418458740794396
08.01.2011 00:00:00	0.418458740794396
09.01.2011 00:00:00	0.418458740794396
10.01.2011 00:00:00	0.418458740794396
11.01.2011 00:00:00	0.418458740794396
12.01.2011 00:00:00	0.418458740794396
13.01.2011 00:00:00	0.418458740794396
14.01.2011 00:00:00	0.418458740794396
15.01.2011 00:00:00	0.418458740794396
16.01.2011 00:00:00	0.418458740794396
17.01.2011 00:00:00	0.206874522113566
18.01.2011 00:00:00	0.206874522113566
19.01.2011 00:00:00	0.206874522113566
20.01.2011 00:00:00	0.206874522113566
21.01.2011 00:00:00	0.206874522113566
22.01.2011 00:00:00	0.206874522113566
23.01.2011 00:00:00	0.933741360316311
24.01.2011 00:00:00	0.933741360316311
25.01.2011 00:00:00	0.933741360316311
26.01.2011 00:00:00	0.933741360316311
27.01.2011 00:00:00	0.933741360316311
28.01.2011 00:00:00	0.933741360316311
29.01.2011 00:00:00	0.933741360316311
30.01.2011 00:00:00	0.183876237474344
31.01.2011 00:00:00	0.183876237474344
01.02.2011 00:00:00	0.183876237474344
02.02.2011 00:00:00	0.183876237474344
03.02.2011 00:00:00	0.183876237474344
04.02.2011 00:00:00	0.183876237474344
05.02.2011 00:00:00	0.149378810515511
06.02.2011 00:00:00	0.149378810515511
07.02.2011 00:00:00	0.149378810515511
08.02.2011 00:00:00	0.149378810515511
09.02.2011 00:00:00	0.149378810515511
10.02.2011 00:00:00	0.149378810515511
11.02.2011 00:00:00	0.149378810515511
12.02.2011 00:00:00	0.183876237474344
13.02.2011 00:00:00	0.183876237474344
14.02.2011 00:00:00	0.183876237474344
15.02.2011 00:00:00	0.183876237474344
16.02.2011 00:00:00	0.183876237474344
17.02.2011 00:00:00	0.183876237474344
18.02.2011 00:00:00	0.170077266690811
19.02.2011 00:00:00	0.170077266690811
20.02.2011 00:00:00	0.170077266690811
21.02.2011 00:00:00	0.170077266690811
22.02.2011 00:00:00	0.170077266690811
23.02.2011 00:00:00	0.170077266690811
24.02.2011 00:00:00	0.170077266690811
25.02.2011 00:00:00	0.0734844712060827
26.02.2011 00:00:00	0.0734844712060827
27.02.2011 00:00:00	0.0734844712060827
28.02.2011 00:00:00	0.0734844712060827
01.03.2011 00:00:00	0.0734844712060827
02.03.2011 00:00:00	0.0734844712060827
03.03.2011 00:00:00	0.0734844712060827
04.03.2011 00:00:00	0.0872834419896158
05.03.2011 00:00:00	0.0872834419896158
06.03.2011 00:00:00	0.0872834419896158
07.03.2011 00:00:00	0.0872834419896158
08.03.2011 00:00:00	0.0872834419896158
09.03.2011 00:00:00	0.0872834419896158
10.03.2011 00:00:00	0.101082412773149
11.03.2011 00:00:00	0.101082412773149
12.03.2011 00:00:00	0.101082412773149
13.03.2011 00:00:00	0.101082412773149
14.03.2011 00:00:00	0.101082412773149
15.03.2011 00:00:00	0.101082412773149
16.03.2011 00:00:00	0.101082412773149
17.03.2011 00:00:00	0.352434957141131
18.03.2011 00:00:00	0.352434957141131
19.03.2011 00:00:00	0.352434957141131
20.03.2011 00:00:00	0.352434957141131
21.03.2011 00:00:00	0.352434957141131
22.03.2011 00:00:00	0.352434957141131
23.03.2011 00:00:00	0.471618890599217
24.03.2011 00:00:00	0.471618890599217
25.03.2011 00:00:00	0.471618890599217
26.03.2011 00:00:00	0.471618890599217
27.03.2011 00:00:00	0.471618890599217
28.03.2011 00:00:00	0.471618890599217
29.03.2011 00:00:00	0.471618890599217
30.03.2011 00:00:00	0.539339485492373
31.03.2011 00:00:00	0.539339485492373
01.04.2011 00:00:00	0.539339485492373
02.04.2011 00:00:00	0.539339485492373
03.04.2011 00:00:00	0.539339485492373
04.04.2011 00:00:00	1.13138355668237
05.04.2011 00:00:00	1.13138355668237
06.04.2011 00:00:00	1.13138355668237
07.04.2011 00:00:00	1.13138355668237
08.04.2011 00:00:00	1.22100688156465
09.04.2011 00:00:00	1.22100688156465
10.04.2011 00:00:00	3.30972825868244
11.04.2011 00:00:00	3.30972825868244
12.04.2011 00:00:00	3.30972825868244
13.04.2011 00:00:00	0.880724262042737
14.04.2011 00:00:00	0.880724262042737
15.04.2011 00:00:00	0.880724262042737
16.04.2011 00:00:00	0.880724262042737
17.04.2011 00:00:00	0.880724262042737
18.04.2011 00:00:00	0.880724262042737
19.04.2011 00:00:00	1.37650156947965
20.04.2011 00:00:00	1.37650156947965
21.04.2011 00:00:00	1.37650156947965
22.04.2011 00:00:00	1.37650156947965
23.04.2011 00:00:00	1.37650156947965
24.04.2011 00:00:00	1.37650156947965
25.04.2011 00:00:00	1.37650156947965
26.04.2011 00:00:00	1.65346662592056
27.04.2011 00:00:00	1.65346662592056
28.04.2011 00:00:00	1.65346662592056
29.04.2011 00:00:00	1.65346662592056
30.04.2011 00:00:00	1.65346662592056
01.05.2011 00:00:00	1.65346662592056
02.05.2011 00:00:00	1.51547691808523
03.05.2011 00:00:00	1.51547691808523
04.05.2011 00:00:00	1.51547691808523
05.05.2011 00:00:00	1.51547691808523
