#DataType      :	spring discharge data
#DataSource    :	Antonio Santo, University Federico II, Naples, Italy	(NA)
#ID            :	NA
#Name          :	Madonna della Neve Spring 2
#LAT	LON      :	40.8	14.99
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:40
Timestamp	discharge
01.01.1983 00:00:00	0.007
01.02.1983 00:00:00	0.0085
01.03.1983 00:00:00	0.008
01.04.1983 00:00:00	0.007
01.05.1983 00:00:00	0.0069
01.06.1983 00:00:00	0.0068
01.07.1983 00:00:00	0.0067
01.08.1983 00:00:00	0.006
01.09.1983 00:00:00	0.003
01.10.1983 00:00:00	0.0025
01.11.1983 00:00:00	0.0026
01.12.1983 00:00:00	0.004
01.01.1984 00:00:00	0.009
01.02.1984 00:00:00	0.0095
01.03.1984 00:00:00	0.0086
01.04.1984 00:00:00	0.0084
01.05.1984 00:00:00	0.0082
01.06.1984 00:00:00	0.008
01.07.1984 00:00:00	0.0076
01.08.1984 00:00:00	0.0074
01.09.1984 00:00:00	0.0072
01.11.1984 00:00:00	0.007
01.12.1984 00:00:00	0.01
