#DataType      :	spring discharge data
#DataSource    :	Environmental Protection Agency (EPA) Ireland	(http://www.epa.ie/)
#ID            :	34109
#Name          :	Killaser spring
#LAT	LON      :	54.01	-8.98
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:37
Timestamp	discharge
27.04.2009 01:00:00	NA
28.04.2009 01:00:00	NA
29.04.2009 01:00:00	NA
30.04.2009 01:00:00	NA
01.05.2009 01:00:00	NA
02.05.2009 01:00:00	NA
03.05.2009 01:00:00	NA
04.05.2009 01:00:00	NA
05.05.2009 01:00:00	NA
06.05.2009 01:00:00	NA
07.05.2009 01:00:00	NA
08.05.2009 01:00:00	NA
09.05.2009 01:00:00	NA
10.05.2009 01:00:00	NA
11.05.2009 01:00:00	NA
12.05.2009 01:00:00	NA
13.05.2009 01:00:00	NA
14.05.2009 01:00:00	NA
15.05.2009 01:00:00	NA
16.05.2009 01:00:00	NA
17.05.2009 01:00:00	NA
18.05.2009 01:00:00	NA
19.05.2009 01:00:00	NA
20.05.2009 01:00:00	NA
21.05.2009 01:00:00	NA
22.05.2009 01:00:00	NA
23.05.2009 01:00:00	NA
24.05.2009 01:00:00	NA
25.05.2009 01:00:00	NA
26.05.2009 01:00:00	NA
27.05.2009 01:00:00	NA
28.05.2009 01:00:00	NA
29.05.2009 01:00:00	NA
30.05.2009 01:00:00	NA
31.05.2009 01:00:00	NA
01.06.2009 01:00:00	NA
02.06.2009 01:00:00	NA
03.06.2009 01:00:00	NA
04.06.2009 01:00:00	NA
05.06.2009 01:00:00	NA
06.06.2009 01:00:00	NA
07.06.2009 01:00:00	NA
08.06.2009 01:00:00	NA
09.06.2009 01:00:00	NA
10.06.2009 01:00:00	NA
11.06.2009 01:00:00	NA
12.06.2009 01:00:00	NA
13.06.2009 01:00:00	NA
14.06.2009 01:00:00	NA
15.06.2009 01:00:00	NA
16.06.2009 01:00:00	NA
17.06.2009 01:00:00	NA
18.06.2009 01:00:00	NA
19.06.2009 01:00:00	NA
20.06.2009 01:00:00	NA
21.06.2009 01:00:00	NA
22.06.2009 01:00:00	NA
23.06.2009 01:00:00	NA
24.06.2009 01:00:00	NA
25.06.2009 01:00:00	NA
26.06.2009 01:00:00	NA
27.06.2009 01:00:00	NA
28.06.2009 01:00:00	NA
29.06.2009 01:00:00	NA
30.06.2009 01:00:00	NA
01.07.2009 01:00:00	NA
02.07.2009 01:00:00	NA
03.07.2009 01:00:00	NA
04.07.2009 01:00:00	NA
05.07.2009 01:00:00	NA
06.07.2009 01:00:00	NA
07.07.2009 01:00:00	NA
08.07.2009 01:00:00	NA
09.07.2009 01:00:00	NA
10.07.2009 01:00:00	NA
11.07.2009 01:00:00	NA
12.07.2009 01:00:00	NA
13.07.2009 01:00:00	NA
14.07.2009 01:00:00	NA
15.07.2009 01:00:00	NA
16.07.2009 01:00:00	NA
17.07.2009 01:00:00	NA
18.07.2009 01:00:00	NA
19.07.2009 01:00:00	NA
20.07.2009 01:00:00	NA
21.07.2009 01:00:00	NA
22.07.2009 01:00:00	NA
23.07.2009 01:00:00	NA
24.07.2009 01:00:00	NA
25.07.2009 01:00:00	NA
26.07.2009 01:00:00	NA
27.07.2009 01:00:00	NA
28.07.2009 01:00:00	NA
