#DataType      :	spring discharge data
#DataSource    :	Tadolini T., Tinelli R. & Tulipano L. (1983) Discharge conditions and variations of the main hydrogeological parameters of some coastal Apulian springs relating to sea water influence of groundwater. vol. 18 (2), p. 117-127.	(NA)
#ID            :	NA
#Name          :	Fiume Piccolo
#LAT	LON      :	40.83	17.48
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:44
Timestamp	discharge
01.02.1980 00:00:00	0.31
01.03.1980 00:00:00	0.31
01.04.1980 00:00:00	0.31
01.05.1980 00:00:00	0.32
01.06.1980 00:00:00	0.325
01.07.1980 00:00:00	0.34
01.08.1980 00:00:00	0.355
01.09.1980 00:00:00	0.37
01.10.1980 00:00:00	0.38
01.11.1980 00:00:00	0.37
01.12.1980 00:00:00	0.325
01.01.1981 00:00:00	0.3
01.02.1981 00:00:00	0.275
01.03.1981 00:00:00	0.28
01.04.1981 00:00:00	0.285
01.05.1981 00:00:00	0.29
01.06.1981 00:00:00	0.29
01.07.1981 00:00:00	0.285
01.08.1981 00:00:00	0.28
01.09.1981 00:00:00	0.28
