"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=ATA&show=full"
"Access Time","Sat 2025-01-04 09:38:17 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","ATA"
"","timerule","major"
"","taxon_status","all"
"","show","full"
"Elapsed Time","1.23"
"Records Found","4087"
"Records Returned","4087"
"Summary:"
"n_occs","missing_taxon"
"10980","106"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","common_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","early_interval","late_interval","taxon_size","extant_size","phylum","class","order","family","genus","type_taxon","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments","composition","architecture","thickness","reinforcement"
"54885","452804","txn","BF","phylum","Angiospermae","","","54885","class","Angiospermae","55350","","78993","extant","676","Tournaisian","Holocene","12123","4125","Angiospermae","","","","","","","","","","","""photoautotroph""","","","","","","",""
"55354","55233","txn","","class","Dicotyledoneae","","","55354","class","Dicotyledoneae","54885","","4023","extant","43","Carnian","Holocene","1035","295","Angiospermae","Dicotyledoneae","","","","","","","","","","""photoautotroph""","","","","","","",""
"54919","54919","txn","","order","Ericales","","","54919","order","Ericales","55354","","76044","extant","8","Albian","Holocene","441","162","Angiospermae","Dicotyledoneae","Ericales","","","","","","","","","""photoautotroph""","","","","","","",""
"55506","55506","txn","","family","Ericaceae","heather","","55506","family","Ericaceae","54919","","76069","extant","7","Cenomanian","Holocene","117","53","Angiospermae","Dicotyledoneae","Ericales","Ericaceae","","","","","","","","""photoautotroph""","","","","","","",""
"251528","251528","txn","F","genus","Ericipites","","","251528","genus","Ericipites","55506","","43561","extinct","7","Coniacian","Chibanian","7","0","Angiospermae","Dicotyledoneae","Ericales","Ericaceae","Ericipites","Ericipites annulatus","","","","","","""photoautotroph""","","","","","","",""
"251734","251734","txn","F","species","Ericipites scabratus","","","251734","species","Ericipites scabratus","251528","","43634","extinct","1","Coniacian","Chibanian","1","0","Angiospermae","Dicotyledoneae","Ericales","Ericaceae","Ericipites","","","","","","","""photoautotroph""","","","","","","",""
"53924","53924","txn","F","family","Sapotaceae","","","53924","family","Sapotaceae","54919","","8673","extant","1","Coniacian","Holocene","77","13","Angiospermae","Dicotyledoneae","Ericales","Sapotaceae","","","","","","","","""photoautotroph""","","","","","","",""
"277350","277350","txn","F","genus","Sapotaceoidaepollenites","","","277350","genus","Sapotaceoidaepollenites","53924","","48067","extinct","1","Campanian","Messinian","3","0","Angiospermae","Dicotyledoneae","Ericales","Sapotaceae","Sapotaceoidaepollenites","","","","","","","""photoautotroph""","","","","","","",""
"54926","54926","txn","","order","Myrtales","","","54926","order","Myrtales","55354","","8820","extant","15","Albian","Holocene","378","101","Angiospermae","Dicotyledoneae","Myrtales","","","","","","","","","""photoautotroph""","","","","","","",""
"54713","54713","txn","","family","Myrtaceae","myrtle","","54713","family","Myrtaceae","54926","","6791","extant","2","Albian","Holocene","149","34","Angiospermae","Dicotyledoneae","Myrtales","Myrtaceae","","","","","","","","""photoautotroph""","","","","","","",""
"55916","55916","txn","","genus","Myrciophyllum","","","55916","genus","Myrciophyllum","54713","","8995","extinct","2","Campanian","Serravallian","4","0","Angiospermae","Dicotyledoneae","Myrtales","Myrtaceae","Myrciophyllum","Myrciophyllum ambiguaeoides","","","","","","""photoautotroph""","","","","","","",""
