"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=ATA&show=ecospace"
"Access Time","Sat 2025-01-04 09:32:02 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","ATA"
"","timerule","major"
"","taxon_status","all"
"","show","ecospace"
"Elapsed Time","0.92"
"Records Found","4087"
"Records Returned","4087"
"Summary:"
"n_occs","missing_taxon"
"10980","106"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments"
"54885","452804","txn","BF","phylum","Angiospermae","","54885","class","Angiospermae","55350","","78993","extant","676","","","","","","""photoautotroph""","","",""
"55354","55233","txn","","class","Dicotyledoneae","","55354","class","Dicotyledoneae","54885","","4023","extant","43","","","","","","""photoautotroph""","","",""
"54919","54919","txn","","order","Ericales","","54919","order","Ericales","55354","","76044","extant","8","","","","","","""photoautotroph""","","",""
"55506","55506","txn","","family","Ericaceae","","55506","family","Ericaceae","54919","","76069","extant","7","","","","","","""photoautotroph""","","",""
"251528","251528","txn","F","genus","Ericipites","","251528","genus","Ericipites","55506","","43561","extinct","7","","","","","","""photoautotroph""","","",""
"251734","251734","txn","F","species","Ericipites scabratus","","251734","species","Ericipites scabratus","251528","","43634","extinct","1","","","","","","""photoautotroph""","","",""
"53924","53924","txn","F","family","Sapotaceae","","53924","family","Sapotaceae","54919","","8673","extant","1","","","","","","""photoautotroph""","","",""
"277350","277350","txn","F","genus","Sapotaceoidaepollenites","","277350","genus","Sapotaceoidaepollenites","53924","","48067","extinct","1","","","","","","""photoautotroph""","","",""
"54926","54926","txn","","order","Myrtales","","54926","order","Myrtales","55354","","8820","extant","15","","","","","","""photoautotroph""","","",""
"54713","54713","txn","","family","Myrtaceae","","54713","family","Myrtaceae","54926","","6791","extant","2","","","","","","""photoautotroph""","","",""
"55916","55916","txn","","genus","Myrciophyllum","","55916","genus","Myrciophyllum","54713","","8995","extinct","2","","","","","","""photoautotroph""","","",""
"277379","277379","txn","","species","Myrciophyllum santacruzensis","","277379","species","Myrciophyllum santacruzensis","55916","","48067","extinct","1","","","","","","""photoautotroph""","","",""
"NF85","","txn","","family","","","","","","","54926","","","13","","","","","","","","",""
"252814","252814","txn","F","genus","Myrtaceidites","","252814","genus","Myrtaceidites","54926","NF85","43933","extinct","13","","","","","","""photoautotroph""","","",""
"278266","278266","txn","","species","Myrtaceidites eugeniioides","","278266","species","Myrtaceidites eugeniioides","252814","","48203","extinct","2","","","","","","""photoautotroph""","","",""
"456347","456347","txn","","species","Myrtaceidites parvus","","456347","species","Myrtaceidites parvus","252814","","80975","extinct","2","","","","","","""photoautotroph""","","",""
"NO26","","txn","","order","","","","","","","55354","","","20","","","","","","","","",""
"NF32","","txn","","family","","","","","","","NO26","","","20","","","","","","","","",""
"53972","53972","txn","","genus","Gnafalea","","53972","genus","Gnafalea","53974","NF32","8755","","1","","","","","","""photoautotroph""","","",""
"252687","252687","txn","F","genus","Triorites","","252687","genus","Triorites","55354","NF32","43893","extinct","19","","","","","","""photoautotroph""","","",""
"264607","264607","txn","","species","Triorites minor","","264607","species","Triorites minor","252687","","46161","extinct","17","","","","","","""photoautotroph""","","",""
"NC13","","txn","","class","","","","","","","54885","","","633","","","","","","","","",""
"54935","54935","txn","","order","Apiales","","54935","order","Apiales","307412","NC13","76040","extant","4","","","","","","""photoautotroph""","","",""
"55740","55740","txn","","family","Araliaceae","","55740","family","Araliaceae","54935","","76069","extant","3","","","","","","""photoautotroph""","","",""
"277374","277374","txn","","genus","Araliaephyllum","","277374","genus","Araliaephyllum","55740","","48067","extinct","3","","","","","","""photoautotroph""","","",""
"277375","277375","txn","","species","Araliaephyllum quinquelobatus","","277375","species","Araliaephyllum quinquelobatus","277374","","48067","extinct","3","","","","","","""photoautotroph""","","",""
"NF31","","txn","","family","","","","","","","54935","","","1","","","","","","","","",""
"409734","409734","txn","","genus","Hydrocotylophyllum","","409734","genus","Hydrocotylophyllum","54935","NF31","71641","extinct","1","","","","","","""photoautotroph""","","",""
"183078","183078","txn","","order","Aquifoliales","","183078","order","Aquifoliales","307412","NC13","35420","extant","5","","","","","","""photoautotroph""","","",""
"55616","55616","txn","","family","Aquifoliaceae","","55616","family","Aquifoliaceae","183078","","8820","extant","5","","","","","","""photoautotroph""","","",""
"266850","266850","txn","F","genus","Ilexpollenites","","266850","genus","Ilexpollenites","55616","","46635","extinct","5","","","","","","""photoautotroph""","","",""
"54950","54950","txn","","order","Arecales","","54950","order","Arecales","307280","NC13","8820","extant","1","","","","","","""photoautotroph""","","",""
"NF88","","txn","","family","","","","","","","54950","","","1","","","","","","","","",""
"251176","251176","txn","F","genus","Clavamonocolpites","","251176","genus","Clavamonocolpites","54950","NF88","43561","extinct","1","","","","","","""photoautotroph""","","",""
"278655","278655","txn","","species","Clavamonocolpites polygonalis","","278655","species","Clavamonocolpites polygonalis","251176","","48233","extinct","1","","","","","","""photoautotroph""","","",""
"54943","54943","txn","","order","Asterales","","54943","order","Asterales","307412","NC13","76041","extant","2","","","","","","""photoautotroph""","","",""
"183083","183083","txn","","family","Asteraceae","","183083","family","Asteraceae","54943","","76044","extant","2","","","","","","""photoautotroph""","","",""
"252805","252805","txn","F","genus","Tubulifloridites","","252805","genus","Tubulifloridites","183083","","43933","extinct","2","","","","","","""photoautotroph""","","",""
"276751","276751","txn","","species","Tubulifloridites lilliei","","276751","species","Tubulifloridites lilliei","252805","","47987","extinct","1","","","","","","""photoautotroph""","","",""
