Unit ID,Unit Name,Unit name local script,Fuel type,Unit type,Country,"Subnational unit (province, state)",Latitude,Longitude,Location accuracy,Status,Status year,Discovery year,FID Year,Production start year,Operator,Owner,Parent,Basin,Concession / block,Project or complex,Government unit ID,Wiki URL
OG0000001,Matzen,,oil and gas,field,Austria,,48.41667,16.71667,approximate,operating,2023,1949,,1951,OMV,OMV (100%),OMV Aktiengesellschaft (100%),,,Matzen,,https://www.gem.wiki/Matzen_Oil_and_Gas_Field_(Austria)
OG0000002,Abalone,Abalone,oil and gas,field,Brazil,Espírito Santo,-21.36,-39.612,exact,operating,2022,2001,,2009,Shell Brasil Petróleo Ltda.,Shell Brasil (50%);ONGC Campos (27%);Qatarenergy (23%),Shell plc (50%);Oil and Natural Gas Corporation (ONGC) (27%),,,,,https://www.gem.wiki/Abalone_Oil_and_Gas_Field_%28Esp%C3%ADrito_Santo%2C_Brazil%29
OG0000006,Aguilhada,Aguilhada,oil and gas,field,Brazil,Sergipe,-10.686,-36.889,exact,operating,2022,1966,,1969,,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,,,https://www.gem.wiki/Aguilhada_Oil_and_Gas_Field_%28Sergipe%2C_Brazil%29
OG0000007,Agulha,Agulha,oil and gas,field,Brazil,Rio Grande do Norte,-4.899,-36.262,exact,operating,2022,1975,,1979,,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,,,https://www.gem.wiki/Agulha_Oil_and_Gas_Field_%28Rio_Grande_do_Norte%2C_Brazil%29
OG0000008,Albacora,Albacora,oil and gas,field,Brazil,Rio de Janeiro,-22.131,-39.961,exact,operating,2022,1984,,1987,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,,,https://www.gem.wiki/Albacora_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000009,Albacora Leste,Albacora Leste,oil and gas,field,Brazil,Rio de Janeiro,-22.111,-39.746,exact,operating,2022,1986,,1998,PRIO,PRIO (90%);Repsol Sinopec (10%),PRIO (90%);Repsol Resources UK (nan%),,,,,https://www.gem.wiki/Albacora_Leste_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000012,Alto do Rodrigues,Alto do Rodrigues,oil and gas,field,Brazil,Rio Grande do Norte,-5.316,-36.734,exact,operating,2022,1981,,1981,,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,,,https://www.gem.wiki/Alto_do_Rodrigues_Oil_and_Gas_Field_%28Rio_Grande_do_Norte%2C_Brazil%29
OG0000013,Anambé,Anambé,oil and gas,field,Brazil,Alagoas,-9.737,-36.073,exact,operating,2022,2004,,2005,,Origem Energia (100%),Origem Energia (100%),,,,,https://www.gem.wiki/Anamb%C3%A9_Oil_and_Gas_Field_%28Alagoas%2C_Brazil%29
OG0000014,Brava (non-contracted area),Brava (Área não contratada),oil and gas,field,Brazil,,,,,operating,2020,,,,,,,,,,,https://www.gem.wiki/Brava_%28non-contracted_area%29_Oil_and_Gas_Field_%28Brazil%29
OG0000016,Tupi (non-contracted area),Tupi (Área não contratada),oil and gas,field,Brazil,,-24.6499,-43.4723,approximate,operating,2020,,,,,,,Santos,,,,https://www.gem.wiki/Tupi_%28non-contracted_area%29_Oil_and_Gas_Field_%28Brazil%29
OG0000018,Anequim,Anequim,oil and gas,field,Brazil,,-22.39,-40.524,exact,operating,2019,1981,,1985,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,,,https://www.gem.wiki/Anequim_Oil_and_Gas_Field_%28Brazil%29
OG0000022,Arabaiana,Arabaiana,oil and gas,field,Brazil,Rio Grande do Norte,-4.712,-36.733,exact,operating,2022,1986,,2002,Petrobras,Petrobras (65%);3R Pescada (35%),Petróleo Brasileiro S.A. (65%);3R Petroleum (35%),,,,,https://www.gem.wiki/Arabaiana_Oil_and_Gas_Field_%28Rio_Grande_do_Norte%2C_Brazil%29
