#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	02239500
#Name          :	Silver springs near Ocala
#LAT	LON      :	29.21	-82.05
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:48
Timestamp	discharge
01.10.2003 00:00:00	9.769296
02.10.2003 00:00:00	9.7976128
03.10.2003 00:00:00	9.7976128
04.10.2003 00:00:00	9.7976128
05.10.2003 00:00:00	9.7976128
06.10.2003 00:00:00	9.769296
07.10.2003 00:00:00	9.769296
08.10.2003 00:00:00	9.7409792
09.10.2003 00:00:00	9.7126624
10.10.2003 00:00:00	9.769296
11.10.2003 00:00:00	9.769296
12.10.2003 00:00:00	9.6843456
13.10.2003 00:00:00	9.769296
14.10.2003 00:00:00	9.7976128
15.10.2003 00:00:00	9.7976128
16.10.2003 00:00:00	9.769296
17.10.2003 00:00:00	9.7976128
18.10.2003 00:00:00	9.8259296
19.10.2003 00:00:00	9.7976128
20.10.2003 00:00:00	9.7976128
21.10.2003 00:00:00	9.7976128
22.10.2003 00:00:00	9.8259296
23.10.2003 00:00:00	9.8259296
24.10.2003 00:00:00	9.7409792
25.10.2003 00:00:00	9.6843456
26.10.2003 00:00:00	9.6843456
27.10.2003 00:00:00	9.7126624
28.10.2003 00:00:00	9.7409792
29.10.2003 00:00:00	9.7126624
30.10.2003 00:00:00	9.6843456
31.10.2003 00:00:00	9.6843456
01.11.2003 00:00:00	9.6843456
02.11.2003 00:00:00	9.6843456
03.11.2003 00:00:00	9.7126624
04.11.2003 00:00:00	9.6843456
05.11.2003 00:00:00	9.6560288
06.11.2003 00:00:00	9.5993952
07.11.2003 00:00:00	9.5993952
08.11.2003 00:00:00	9.5710784
09.11.2003 00:00:00	9.5427616
10.11.2003 00:00:00	9.5427616
11.11.2003 00:00:00	9.5427616
12.11.2003 00:00:00	9.5427616
13.11.2003 00:00:00	9.5427616
14.11.2003 00:00:00	9.5144448
15.11.2003 00:00:00	9.5427616
16.11.2003 00:00:00	9.5144448
17.11.2003 00:00:00	9.5144448
18.11.2003 00:00:00	9.5427616
19.11.2003 00:00:00	9.5710784
20.11.2003 00:00:00	9.5427616
21.11.2003 00:00:00	9.486128
22.11.2003 00:00:00	9.4578112
23.11.2003 00:00:00	9.4294944
24.11.2003 00:00:00	9.4578112
25.11.2003 00:00:00	9.4294944
26.11.2003 00:00:00	9.4011776
27.11.2003 00:00:00	9.3728608
28.11.2003 00:00:00	9.4011776
29.11.2003 00:00:00	9.344544
30.11.2003 00:00:00	9.344544
01.12.2003 00:00:00	9.3728608
02.12.2003 00:00:00	9.344544
03.12.2003 00:00:00	9.344544
04.12.2003 00:00:00	9.344544
05.12.2003 00:00:00	9.344544
06.12.2003 00:00:00	9.3162272
07.12.2003 00:00:00	9.2879104
08.12.2003 00:00:00	9.2595936
09.12.2003 00:00:00	9.2312768
10.12.2003 00:00:00	9.2879104
11.12.2003 00:00:00	9.2595936
12.12.2003 00:00:00	9.20296
13.12.2003 00:00:00	9.20296
14.12.2003 00:00:00	9.2595936
15.12.2003 00:00:00	9.1746432
16.12.2003 00:00:00	9.1746432
17.12.2003 00:00:00	9.2595936
18.12.2003 00:00:00	9.1746432
19.12.2003 00:00:00	9.1746432
20.12.2003 00:00:00	9.1463264
21.12.2003 00:00:00	9.0896928
22.12.2003 00:00:00	9.0896928
23.12.2003 00:00:00	9.1463264
24.12.2003 00:00:00	9.1746432
25.12.2003 00:00:00	9.0896928
26.12.2003 00:00:00	9.061376
27.12.2003 00:00:00	9.061376
28.12.2003 00:00:00	9.061376
29.12.2003 00:00:00	9.0896928
30.12.2003 00:00:00	9.061376
31.12.2003 00:00:00	9.0330592
01.01.2004 00:00:00	9.0330592
02.01.2004 00:00:00	9.0047424
03.01.2004 00:00:00	9.0047424
04.01.2004 00:00:00	9.0047424
05.01.2004 00:00:00	9.0047424
06.01.2004 00:00:00	8.9764256
07.01.2004 00:00:00	8.8914752
08.01.2004 00:00:00	8.919792
09.01.2004 00:00:00	8.9481088
10.01.2004 00:00:00	8.9764256
11.01.2004 00:00:00	8.8914752
12.01.2004 00:00:00	8.8914752
13.01.2004 00:00:00	8.919792
14.01.2004 00:00:00	8.9481088
15.01.2004 00:00:00	8.9481088
16.01.2004 00:00:00	8.919792
17.01.2004 00:00:00	8.8914752
18.01.2004 00:00:00	8.9481088
19.01.2004 00:00:00	8.919792
20.01.2004 00:00:00	8.8348416
21.01.2004 00:00:00	8.8065248
22.01.2004 00:00:00	8.8065248
23.01.2004 00:00:00	8.778208
24.01.2004 00:00:00	8.8065248
