#DataType      :	spring discharge data
#DataSource    :	Fiorillo, F., & Doglioni, A. (2010). The relation between karst spring discharge and rainfall by cross-correlation analysis (Campania, southern Italy). Hydrogeology Journal, 18(8) and (Discharge 2000 - 2009) Fiorillo, F., Revellino, P., & Ventafridda, G. (2012). Karst aquifer draining during dry periods. Journal of Cave and Karst Studies, 74(2), 148–156	(NA)
#ID            :	NA
#Name          :	Caposele group
#LAT	LON      :	40.82	15.22
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
01.01.1920 00:00:00	3.7771
01.01.1921 00:00:00	3.134
01.01.1922 00:00:00	3.94348
01.01.1923 00:00:00	4.0721
01.01.1924 00:00:00	5.317
01.01.1925 00:00:00	3.3877
01.01.1926 00:00:00	3.7653
01.01.1927 00:00:00	3.5529
01.01.1928 00:00:00	3.4998
01.01.1929 00:00:00	3.8479
01.01.1930 00:00:00	4.5146
01.01.1931 00:00:00	4.4025
01.01.1932 00:00:00	3.37
01.01.1933 00:00:00	3.252
01.01.1934 00:00:00	4.727
01.01.1935 00:00:00	4.4025
01.01.1936 00:00:00	4.668
01.01.1937 00:00:00	3.8951
01.01.1938 00:00:00	4.55
01.01.1939 00:00:00	4.255
01.01.1940 00:00:00	4.963
01.01.1941 00:00:00	5.435
01.01.1942 00:00:00	4.4025
01.01.1943 00:00:00	3.311
01.01.1944 00:00:00	3.8774
01.01.1945 00:00:00	3.8302
01.01.1946 00:00:00	3.134
01.01.1947 00:00:00	3.8302
01.01.1948 00:00:00	3.91103
01.01.1949 00:00:00	3.134
01.01.1950 00:00:00	3.37
01.01.1951 00:00:00	4.5146
01.01.1952 00:00:00	3.96
01.01.1953 00:00:00	4.609
01.01.1954 00:00:00	4.0426
01.01.1955 00:00:00	4.0721
01.01.1956 00:00:00	4.3376
01.01.1957 00:00:00	4.1724
01.01.1958 00:00:00	4.2078
01.01.1959 00:00:00	3.8125
01.01.1960 00:00:00	5.081
01.01.1961 00:00:00	4.00897
01.01.1962 00:00:00	4.1429
01.01.1963 00:00:00	5.081
01.01.1964 00:00:00	4.0898
01.01.1965 00:00:00	4.609
01.01.1966 00:00:00	4.1547
01.01.1967 00:00:00	4.3022
01.01.1968 00:00:00	3.5824
01.01.1969 00:00:00	4.1429
01.01.1970 00:00:00	4.4497
01.01.1971 00:00:00	4.0603
01.01.1972 00:00:00	3.99304
01.01.1973 00:00:00	3.99304
01.01.1974 00:00:00	3.8597
01.01.1975 00:00:00	3.311
01.01.1976 00:00:00	3.5824
01.01.1977 00:00:00	4.727
01.01.1978 00:00:00	4.0603
01.01.1979 00:00:00	4.668
01.01.1980 00:00:00	4.727
01.01.1981 00:00:00	5.907
01.01.1982 00:00:00	4.0249
01.01.1983 00:00:00	3.8479
01.01.1984 00:00:00	4.2373
01.01.1985 00:00:00	4.1429
01.01.1986 00:00:00	4.2196
01.01.1987 00:00:00	3.5352
01.01.1988 00:00:00	3.311
01.01.1989 00:00:00	3.134
01.01.1990 00:00:00	3.016
01.01.1991 00:00:00	3.134
01.01.1992 00:00:00	3.075
01.01.1993 00:00:00	3.075
01.01.1994 00:00:00	3.7122
01.01.1995 00:00:00	3.37
01.01.1996 00:00:00	3.5175
01.01.1997 00:00:00	3.7948
01.01.1998 00:00:00	3.4526
01.01.1999 00:00:00	3.99304
01.01.2000 00:00:00	4.1252
01.01.2001 00:00:00	3.5175
01.01.2002 00:00:00	3.016
01.01.2003 00:00:00	3.37
01.01.2004 00:00:00	3.6178
01.01.2005 00:00:00	3.7476
01.01.2006 00:00:00	4.0721
01.01.2007 00:00:00	3.311
01.01.2008 00:00:00	3.075
01.01.2009 00:00:00	4.5028
