#DataType      :	spring discharge data
#DataSource    :	Stephen Worthington	(NA)
#ID            :	NA
#Name          :	Crowsnest
#LAT	LON      :	49.63	-114.64
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:16
Timestamp	discharge
14.07.1985 00:00:00	0.744
15.07.1985 00:00:00	0.737
16.07.1985 00:00:00	0.727
17.07.1985 00:00:00	0.718
18.07.1985 00:00:00	0.706
19.07.1985 00:00:00	0.692
20.07.1985 00:00:00	0.681
21.07.1985 00:00:00	0.671
22.07.1985 00:00:00	0.658
23.07.1985 00:00:00	0.647
24.07.1985 00:00:00	0.634
25.07.1985 00:00:00	0.62
26.07.1985 00:00:00	0.606
27.07.1985 00:00:00	0.592
28.07.1985 00:00:00	0.579
29.07.1985 00:00:00	0.568
30.07.1985 00:00:00	0.557
31.07.1985 00:00:00	0.547
01.08.1985 00:00:00	0.536
02.08.1985 00:00:00	0.525
03.08.1985 00:00:00	0.514
04.08.1985 00:00:00	0.505
05.08.1985 00:00:00	0.494
06.08.1985 00:00:00	0.48
07.08.1985 00:00:00	0.472
08.08.1985 00:00:00	0.464
09.08.1985 00:00:00	0.453
10.08.1985 00:00:00	0.442
11.08.1985 00:00:00	0.433
12.08.1985 00:00:00	0.431
13.08.1985 00:00:00	0.436
14.08.1985 00:00:00	0.433
15.08.1985 00:00:00	0.483
16.08.1985 00:00:00	0.549
17.08.1985 00:00:00	0.561
18.08.1985 00:00:00	0.569
19.08.1985 00:00:00	0.57
20.08.1985 00:00:00	0.561
21.08.1985 00:00:00	0.544
22.08.1985 00:00:00	0.534
23.08.1985 00:00:00	0.528
24.08.1985 00:00:00	0.519
25.08.1985 00:00:00	0.51
26.08.1985 00:00:00	0.494
27.08.1985 00:00:00	0.478
28.08.1985 00:00:00	0.464
29.08.1985 00:00:00	0.452
30.08.1985 00:00:00	0.444
31.08.1985 00:00:00	0.438
01.09.1985 00:00:00	0.432
02.09.1985 00:00:00	0.429
03.09.1985 00:00:00	0.425
04.09.1985 00:00:00	0.424
05.09.1985 00:00:00	0.424
06.09.1985 00:00:00	0.432
07.09.1985 00:00:00	0.439
08.09.1985 00:00:00	0.439
09.09.1985 00:00:00	0.436
10.09.1985 00:00:00	0.443
11.09.1985 00:00:00	0.495
12.09.1985 00:00:00	0.801
13.09.1985 00:00:00	0.889
14.09.1985 00:00:00	0.9
15.09.1985 00:00:00	0.894
16.09.1985 00:00:00	0.877
17.09.1985 00:00:00	0.855
18.09.1985 00:00:00	0.838
19.09.1985 00:00:00	0.82
20.09.1985 00:00:00	0.802
21.09.1985 00:00:00	0.794
22.09.1985 00:00:00	0.794
23.09.1985 00:00:00	0.802
24.09.1985 00:00:00	0.802
25.09.1985 00:00:00	0.794
26.09.1985 00:00:00	0.788
27.09.1985 00:00:00	0.785
28.09.1985 00:00:00	0.783
29.09.1985 00:00:00	0.774
30.09.1985 00:00:00	0.76
01.10.1985 00:00:00	0.75
02.10.1985 00:00:00	0.736
03.10.1985 00:00:00	0.717
04.10.1985 00:00:00	0.699
05.10.1985 00:00:00	0.679
06.10.1985 00:00:00	0.669
07.10.1985 00:00:00	0.649
08.10.1985 00:00:00	0.635
09.10.1985 00:00:00	0.621
10.10.1985 00:00:00	0.6
11.10.1985 00:00:00	0.576
12.10.1985 00:00:00	0.544
13.10.1985 00:00:00	0.529
14.10.1985 00:00:00	0.515
15.10.1985 00:00:00	0.505
16.10.1985 00:00:00	0.519
17.10.1985 00:00:00	0.531
18.10.1985 00:00:00	0.531
19.10.1985 00:00:00	0.527
20.10.1985 00:00:00	0.529
21.10.1985 00:00:00	0.537
22.10.1985 00:00:00	0.552
23.10.1985 00:00:00	0.56
24.10.1985 00:00:00	0.559
25.10.1985 00:00:00	0.592
26.10.1985 00:00:00	0.585
27.10.1985 00:00:00	0.576
28.10.1985 00:00:00	0.607
29.10.1985 00:00:00	0.626
30.10.1985 00:00:00	0.628
31.10.1985 00:00:00	0.623
01.11.1985 00:00:00	0.616
02.11.1985 00:00:00	0.605
03.11.1985 00:00:00	0.578
04.11.1985 00:00:00	0.569
05.11.1985 00:00:00	0.552
06.11.1985 00:00:00	0.544
07.11.1985 00:00:00	0.531
08.11.1985 00:00:00	0.523
09.11.1985 00:00:00	0.515
10.11.1985 00:00:00	0.503
11.11.1985 00:00:00	0.495
12.11.1985 00:00:00	0.48
13.11.1985 00:00:00	0.472
14.11.1985 00:00:00	0.476
15.11.1985 00:00:00	0.458
16.11.1985 00:00:00	0.454
17.11.1985 00:00:00	0.454
18.11.1985 00:00:00	0.443
19.11.1985 00:00:00	0.436
