#DataType      :	spring discharge data
#DataSource    :	Karimi et a., Hydrodynamic behaviour of thr Gilan karst spring, west of the Zagros, Iran	(NA)
#ID            :	NA
#Name          :	Gilan
#LAT	LON      :	34.14	45.93
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
01.09.2000 00:00:00	0.773669
02.09.2000 00:00:00	0.749907
03.09.2000 00:00:00	0.763592
04.09.2000 00:00:00	0.795128
05.09.2000 00:00:00	0.798077
06.09.2000 00:00:00	0.795113
07.09.2000 00:00:00	0.796321
08.09.2000 00:00:00	0.796262
09.09.2000 00:00:00	0.796064
10.09.2000 00:00:00	0.796199
11.09.2000 00:00:00	0.796207
12.09.2000 00:00:00	0.795854
13.09.2000 00:00:00	0.796756
14.09.2000 00:00:00	0.798838
15.09.2000 00:00:00	0.799213
16.09.2000 00:00:00	0.798839
17.09.2000 00:00:00	0.798964
18.09.2000 00:00:00	0.799253
19.09.2000 00:00:00	0.798032
20.09.2000 00:00:00	0.796027
21.09.2000 00:00:00	0.795729
22.09.2000 00:00:00	0.797425
23.09.2000 00:00:00	0.799127
24.09.2000 00:00:00	0.799069
25.09.2000 00:00:00	0.798895
26.09.2000 00:00:00	0.798981
27.09.2000 00:00:00	0.79897
28.09.2000 00:00:00	0.798961
29.09.2000 00:00:00	0.798967
30.09.2000 00:00:00	0.798966
01.10.2000 00:00:00	0.798964
02.10.2000 00:00:00	0.798968
03.10.2000 00:00:00	0.798965
04.10.2000 00:00:00	0.798949
05.10.2000 00:00:00	0.799011
06.10.2000 00:00:00	0.798942
07.10.2000 00:00:00	0.798757
08.10.2000 00:00:00	0.799918
09.10.2000 00:00:00	0.802181
10.10.2000 00:00:00	0.804174
11.10.2000 00:00:00	0.805167
12.10.2000 00:00:00	0.803993
13.10.2000 00:00:00	0.801817
14.10.2000 00:00:00	0.803374
15.10.2000 00:00:00	0.804427
16.10.2000 00:00:00	0.802021
17.10.2000 00:00:00	0.800084
18.10.2000 00:00:00	0.797739
19.10.2000 00:00:00	0.79615
20.10.2000 00:00:00	0.798413
21.10.2000 00:00:00	0.797871
22.10.2000 00:00:00	0.792888
23.10.2000 00:00:00	0.788421
24.10.2000 00:00:00	0.788188
25.10.2000 00:00:00	0.791065
26.10.2000 00:00:00	0.793217
27.10.2000 00:00:00	0.792472
28.10.2000 00:00:00	0.789762
29.10.2000 00:00:00	0.785947
30.10.2000 00:00:00	0.779085
31.10.2000 00:00:00	0.769524
01.11.2000 00:00:00	0.760837
02.11.2000 00:00:00	0.757771
03.11.2000 00:00:00	0.755335
04.11.2000 00:00:00	0.751219
05.11.2000 00:00:00	0.748979
06.11.2000 00:00:00	0.747632
07.11.2000 00:00:00	0.745303
08.11.2000 00:00:00	0.741002
09.11.2000 00:00:00	0.735309
10.11.2000 00:00:00	0.727794
11.11.2000 00:00:00	0.719255
12.11.2000 00:00:00	0.715092
13.11.2000 00:00:00	0.71464
14.11.2000 00:00:00	0.714662
15.11.2000 00:00:00	0.714512
16.11.2000 00:00:00	0.714898
17.11.2000 00:00:00	0.71484
18.11.2000 00:00:00	0.711349
19.11.2000 00:00:00	0.707717
20.11.2000 00:00:00	0.706225
21.11.2000 00:00:00	0.705836
22.11.2000 00:00:00	0.707186
23.11.2000 00:00:00	0.709122
24.11.2000 00:00:00	0.709316
25.11.2000 00:00:00	0.708467
26.11.2000 00:00:00	0.709498
27.11.2000 00:00:00	0.713645
28.11.2000 00:00:00	0.715966
29.11.2000 00:00:00	0.718451
30.11.2000 00:00:00	0.722681
01.12.2000 00:00:00	0.722205
02.12.2000 00:00:00	0.719433
03.12.2000 00:00:00	0.717658
04.12.2000 00:00:00	0.715522
05.12.2000 00:00:00	0.714426
06.12.2000 00:00:00	0.714644
07.12.2000 00:00:00	0.714532
08.12.2000 00:00:00	0.7152
09.12.2000 00:00:00	0.717717
10.12.2000 00:00:00	0.721703
11.12.2000 00:00:00	0.72469
12.12.2000 00:00:00	0.726043
13.12.2000 00:00:00	0.727637
14.12.2000 00:00:00	0.732778
15.12.2000 00:00:00	0.738155
16.12.2000 00:00:00	0.741645
17.12.2000 00:00:00	0.749226
18.12.2000 00:00:00	0.755249
19.12.2000 00:00:00	0.754364
20.12.2000 00:00:00	0.750284
21.12.2000 00:00:00	0.747699
22.12.2000 00:00:00	0.748344
23.12.2000 00:00:00	0.751214
24.12.2000 00:00:00	0.758471
25.12.2000 00:00:00	0.766845
26.12.2000 00:00:00	0.7718
27.12.2000 00:00:00	0.782506
28.12.2000 00:00:00	0.794802
29.12.2000 00:00:00	0.798741
30.12.2000 00:00:00	0.799137
31.12.2000 00:00:00	0.798839
01.01.2001 00:00:00	0.796992
02.01.2001 00:00:00	0.791352
03.01.2001 00:00:00	0.78667
04.01.2001 00:00:00	0.785156
05.01.2001 00:00:00	0.781629
06.01.2001 00:00:00	0.777928
07.01.2001 00:00:00	0.776486
08.01.2001 00:00:00	0.776672
09.01.2001 00:00:00	0.775732
10.01.2001 00:00:00	0.776812
11.01.2001 00:00:00	0.784705
12.01.2001 00:00:00	0.790753
13.01.2001 00:00:00	0.793931
14.01.2001 00:00:00	0.798035
15.01.2001 00:00:00	0.799901
16.01.2001 00:00:00	0.798248
17.01.2001 00:00:00	0.794231
18.01.2001 00:00:00	0.79012
19.01.2001 00:00:00	0.786581
20.01.2001 00:00:00	0.78485
21.01.2001 00:00:00	0.787296
22.01.2001 00:00:00	0.791208
23.01.2001 00:00:00	0.795031
24.01.2001 00:00:00	0.799861
25.01.2001 00:00:00	0.803084
26.01.2001 00:00:00	0.804717
27.01.2001 00:00:00	0.807193
28.01.2001 00:00:00	0.809795
29.01.2001 00:00:00	0.81535
30.01.2001 00:00:00	0.82498
31.01.2001 00:00:00	0.828713
01.02.2001 00:00:00	0.826217
02.02.2001 00:00:00	0.82404
03.02.2001 00:00:00	0.827479
04.02.2001 00:00:00	0.829913
05.02.2001 00:00:00	0.827333
06.02.2001 00:00:00	0.826624
07.02.2001 00:00:00	0.827359
08.02.2001 00:00:00	0.827103
09.02.2001 00:00:00	0.82519
10.02.2001 00:00:00	0.823694
11.02.2001 00:00:00	0.824389
12.02.2001 00:00:00	0.826734
