#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	02358795
#Name          :	JACKSON BLUE SPRING NR MARIANNA, FL
#LAT	LON      :	30.79	-85.14
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:49
Timestamp	discharge
24.04.2003 00:00:00	8.5799904
25.04.2003 00:00:00	8.7215744
26.04.2003 00:00:00	9.1463264
27.04.2003 00:00:00	9.0047424
28.04.2003 00:00:00	8.7215744
29.04.2003 00:00:00	8.49504
30.04.2003 00:00:00	8.49504
01.05.2003 00:00:00	8.353456
02.05.2003 00:00:00	8.353456
03.05.2003 00:00:00	8.49504
04.05.2003 00:00:00	8.2968224
05.05.2003 00:00:00	8.1552384
06.05.2003 00:00:00	8.070288
07.05.2003 00:00:00	8.0136544
08.05.2003 00:00:00	7.928704
09.05.2003 00:00:00	7.8720704
10.05.2003 00:00:00	7.78712
11.05.2003 00:00:00	7.78712
12.05.2003 00:00:00	7.78712
13.05.2003 00:00:00	7.645536
14.05.2003 00:00:00	7.5889024
15.05.2003 00:00:00	7.503952
16.05.2003 00:00:00	7.503952
17.05.2003 00:00:00	7.503952
18.05.2003 00:00:00	7.4473184
19.05.2003 00:00:00	7.362368
20.05.2003 00:00:00	7.7304864
21.05.2003 00:00:00	7.503952
22.05.2003 00:00:00	7.4473184
23.05.2003 00:00:00	7.645536
24.05.2003 00:00:00	7.503952
25.05.2003 00:00:00	7.4190016
26.05.2003 00:00:00	7.3057344
27.05.2003 00:00:00	7.3057344
28.05.2003 00:00:00	7.1641504
29.05.2003 00:00:00	7.1641504
30.05.2003 00:00:00	7.0792
31.05.2003 00:00:00	7.1358336
01.06.2003 00:00:00	7.1358336
02.06.2003 00:00:00	7.0792
03.06.2003 00:00:00	7.220784
04.06.2003 00:00:00	7.1641504
05.06.2003 00:00:00	7.0225664
06.06.2003 00:00:00	6.8526656
07.06.2003 00:00:00	7.362368
08.06.2003 00:00:00	7.220784
09.06.2003 00:00:00	6.937616
10.06.2003 00:00:00	7.0792
11.06.2003 00:00:00	7.220784
12.06.2003 00:00:00	7.3057344
13.06.2003 00:00:00	7.362368
14.06.2003 00:00:00	7.7021696
15.06.2003 00:00:00	8.49504
16.06.2003 00:00:00	9.20296
17.06.2003 00:00:00	7.928704
18.06.2003 00:00:00	7.0792
19.06.2003 00:00:00	7.78712
20.06.2003 00:00:00	7.362368
21.06.2003 00:00:00	7.3057344
22.06.2003 00:00:00	8.1552384
23.06.2003 00:00:00	9.1463264
24.06.2003 00:00:00	8.070288
25.06.2003 00:00:00	7.645536
26.06.2003 00:00:00	7.220784
27.06.2003 00:00:00	7.0225664
28.06.2003 00:00:00	6.8526656
29.06.2003 00:00:00	6.654448
30.06.2003 00:00:00	6.8526656
01.07.2003 00:00:00	6.796032
02.07.2003 00:00:00	7.362368
03.07.2003 00:00:00	7.503952
04.07.2003 00:00:00	6.4562304
05.07.2003 00:00:00	5.804944
06.07.2003 00:00:00	5.804944
07.07.2003 00:00:00	7.362368
08.07.2003 00:00:00	8.4384064
09.07.2003 00:00:00	8.353456
10.07.2003 00:00:00	8.211872
11.07.2003 00:00:00	6.937616
12.07.2003 00:00:00	6.0031616
13.07.2003 00:00:00	6.0031616
14.07.2003 00:00:00	5.7199936
15.07.2003 00:00:00	5.5784096
16.07.2003 00:00:00	5.66336
17.07.2003 00:00:00	5.66336
18.07.2003 00:00:00	6.8526656
19.07.2003 00:00:00	6.37128
20.07.2003 00:00:00	6.37128
21.07.2003 00:00:00	6.229696
22.07.2003 00:00:00	6.2863296
23.07.2003 00:00:00	7.645536
24.07.2003 00:00:00	7.220784
25.07.2003 00:00:00	7.362368
26.07.2003 00:00:00	7.1358336
27.07.2003 00:00:00	7.1358336
28.07.2003 00:00:00	7.220784
29.07.2003 00:00:00	7.1358336
30.07.2003 00:00:00	8.0136544
31.07.2003 00:00:00	7.5889024
01.08.2003 00:00:00	6.9942496
02.08.2003 00:00:00	9.0047424
03.08.2003 00:00:00	8.636624
04.08.2003 00:00:00	8.2685056
05.08.2003 00:00:00	8.211872
06.08.2003 00:00:00	8.070288
07.08.2003 00:00:00	8.070288
08.08.2003 00:00:00	8.070288
09.08.2003 00:00:00	7.928704
10.08.2003 00:00:00	7.928704
11.08.2003 00:00:00	7.928704
12.08.2003 00:00:00	7.78712
13.08.2003 00:00:00	8.353456
14.08.2003 00:00:00	8.1552384
15.08.2003 00:00:00	8.5516736
16.08.2003 00:00:00	8.919792
17.08.2003 00:00:00	9.2879104
18.08.2003 00:00:00	9.20296
19.08.2003 00:00:00	9.20296
20.08.2003 00:00:00	9.061376
21.08.2003 00:00:00	8.919792
22.08.2003 00:00:00	8.7215744
23.08.2003 00:00:00	8.5516736
24.08.2003 00:00:00	8.49504
25.08.2003 00:00:00	8.353456
26.08.2003 00:00:00	8.7215744
27.08.2003 00:00:00	8.49504
28.08.2003 00:00:00	8.211872
29.08.2003 00:00:00	7.9853376
30.08.2003 00:00:00	8.353456
31.08.2003 00:00:00	8.353456
01.09.2003 00:00:00	8.211872
02.09.2003 00:00:00	8.070288
03.09.2003 00:00:00	8.070288
04.09.2003 00:00:00	9.20296
05.09.2003 00:00:00	8.919792
06.09.2003 00:00:00	7.220784
07.09.2003 00:00:00	6.1730624
08.09.2003 00:00:00	6.1730624
09.09.2003 00:00:00	6.229696
10.09.2003 00:00:00	6.229696
11.09.2003 00:00:00	6.229696
12.09.2003 00:00:00	6.1730624
13.09.2003 00:00:00	6.2863296
14.09.2003 00:00:00	6.37128
15.09.2003 00:00:00	6.796032
16.09.2003 00:00:00	7.0792
17.09.2003 00:00:00	6.0031616
18.09.2003 00:00:00	4.95544
19.09.2003 00:00:00	4.8704896
20.09.2003 00:00:00	4.5873216
21.09.2003 00:00:00	5.1536576
22.09.2003 00:00:00	6.3146464
23.09.2003 00:00:00	7.0792
24.09.2003 00:00:00	6.7393984
25.09.2003 00:00:00	6.229696
26.09.2003 00:00:00	5.4368256
27.09.2003 00:00:00	5.097024
28.09.2003 00:00:00	6.0314784
29.09.2003 00:00:00	6.512864
30.09.2003 00:00:00	4.672272
01.10.2003 00:00:00	4.4740544
02.10.2003 00:00:00	3.5396
03.10.2003 00:00:00	2.265344
04.10.2003 00:00:00	2.6334624
05.10.2003 00:00:00	4.5873216
06.10.2003 00:00:00	6.0314784
07.10.2003 00:00:00	4.95544
08.10.2003 00:00:00	6.8526656
09.10.2003 00:00:00	8.211872
10.10.2003 00:00:00	7.362368
11.10.2003 00:00:00	6.8526656
12.10.2003 00:00:00	9.8542464
13.10.2003 00:00:00	10.9869184
14.10.2003 00:00:00	9.9958304
15.10.2003 00:00:00	7.0792
16.10.2003 00:00:00	4.389104
17.10.2003 00:00:00	2.9166304
18.10.2003 00:00:00	3.0582144
19.10.2003 00:00:00	4.24752
19.11.2003 00:00:00	3.3413824
20.11.2003 00:00:00	3.0582144
21.11.2003 00:00:00	2.83168
22.11.2003 00:00:00	2.548512
23.11.2003 00:00:00	2.3502944
24.11.2003 00:00:00	2.548512
25.11.2003 00:00:00	3.114848
26.11.2003 00:00:00	2.6334624
27.11.2003 00:00:00	2.406928
28.11.2003 00:00:00	3.256432
29.11.2003 00:00:00	3.9077184
30.11.2003 00:00:00	3.9077184
01.12.2003 00:00:00	4.3324704
02.12.2003 00:00:00	4.672272
03.12.2003 00:00:00	4.0209856
04.12.2003 00:00:00	3.0582144
05.12.2003 00:00:00	3.256432
06.12.2003 00:00:00	3.256432
07.12.2003 00:00:00	3.4829664
08.12.2003 00:00:00	3.8794016
09.12.2003 00:00:00	3.3413824
10.12.2003 00:00:00	2.7750464
11.12.2003 00:00:00	2.973264
12.12.2003 00:00:00	2.7467296
13.12.2003 00:00:00	2.83168
14.12.2003 00:00:00	3.681184
15.12.2003 00:00:00	3.8794016
16.12.2003 00:00:00	4.0209856
17.12.2003 00:00:00	4.530688
18.12.2003 00:00:00	4.5873216
19.12.2003 00:00:00	4.7572224
20.12.2003 00:00:00	3.4546496
21.12.2003 00:00:00	2.6051456
22.12.2003 00:00:00	2.6334624
23.12.2003 00:00:00	2.7467296
24.12.2003 00:00:00	3.398016
25.12.2003 00:00:00	2.83168
26.12.2003 00:00:00	2.4918784
27.12.2003 00:00:00	2.548512
28.12.2003 00:00:00	2.6334624
29.12.2003 00:00:00	2.7467296
30.12.2003 00:00:00	3.3413824
31.12.2003 00:00:00	3.9077184
01.01.2004 00:00:00	3.681184
02.01.2004 00:00:00	3.1997984
03.01.2004 00:00:00	3.3413824
04.01.2004 00:00:00	3.5396
05.01.2004 00:00:00	3.822768
06.01.2004 00:00:00	3.3413824
07.01.2004 00:00:00	2.690096
08.01.2004 00:00:00	2.4918784
09.01.2004 00:00:00	2.690096
10.01.2004 00:00:00	2.7750464
11.01.2004 00:00:00	2.406928
12.01.2004 00:00:00	2.12376
13.01.2004 00:00:00	2.1803936
