#DataType      :	spring discharge data
#DataSource    :	Environmental Protection Agency (EPA) Ireland	(http://www.epa.ie/)
#ID            :	30108
#Name          :	Ballindine spring
#LAT	LON      :	53.67	-8.97
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:37
Timestamp	discharge
29.04.2009 01:00:00	0.045
30.04.2009 01:00:00	0.046
01.05.2009 01:00:00	0.047
02.05.2009 01:00:00	0.047
03.05.2009 01:00:00	0.047
04.05.2009 01:00:00	0.047
05.05.2009 01:00:00	0.047
06.05.2009 01:00:00	0.046
07.05.2009 01:00:00	0.047
08.05.2009 01:00:00	0.048
09.05.2009 01:00:00	0.05
10.05.2009 01:00:00	0.05
11.05.2009 01:00:00	0.051
12.05.2009 01:00:00	0.051
13.05.2009 01:00:00	0.05
14.05.2009 01:00:00	0.05
15.05.2009 01:00:00	0.051
16.05.2009 01:00:00	0.053
17.05.2009 01:00:00	0.055
18.05.2009 01:00:00	0.055
19.05.2009 01:00:00	0.055
20.05.2009 01:00:00	0.054
21.05.2009 01:00:00	0.053
22.05.2009 01:00:00	0.052
23.05.2009 01:00:00	0.053
24.05.2009 01:00:00	0.054
25.05.2009 01:00:00	0.053
26.05.2009 01:00:00	0.052
27.05.2009 01:00:00	0.051
28.05.2009 01:00:00	0.05
29.05.2009 01:00:00	0.049
30.05.2009 01:00:00	0.048
31.05.2009 01:00:00	0.047
01.06.2009 01:00:00	0.046
02.06.2009 01:00:00	0.045
03.06.2009 01:00:00	0.044
04.06.2009 01:00:00	0.043
05.06.2009 01:00:00	0.042
06.06.2009 01:00:00	0.041
07.06.2009 01:00:00	0.04
08.06.2009 01:00:00	0.04
09.06.2009 01:00:00	0.038
10.06.2009 01:00:00	0.037
11.06.2009 01:00:00	0.037
12.06.2009 01:00:00	0.036
13.06.2009 01:00:00	0.035
14.06.2009 01:00:00	0.034
15.06.2009 01:00:00	0.034
16.06.2009 01:00:00	0.033
17.06.2009 01:00:00	0.033
18.06.2009 01:00:00	0.033
19.06.2009 01:00:00	0.032
20.06.2009 01:00:00	0.031
21.06.2009 01:00:00	0.031
22.06.2009 01:00:00	0.03
23.06.2009 01:00:00	0.03
24.06.2009 01:00:00	0.029
25.06.2009 01:00:00	0.029
26.06.2009 01:00:00	0.029
27.06.2009 01:00:00	0.028
28.06.2009 01:00:00	0.027
29.06.2009 01:00:00	0.027
30.06.2009 01:00:00	0.026
01.07.2009 01:00:00	0.026
02.07.2009 01:00:00	0.026
03.07.2009 01:00:00	0.025
04.07.2009 01:00:00	0.025
05.07.2009 01:00:00	0.024
06.07.2009 01:00:00	0.026
07.07.2009 01:00:00	0.028
08.07.2009 01:00:00	0.027
09.07.2009 01:00:00	0.026
10.07.2009 01:00:00	0.026
11.07.2009 01:00:00	0.026
12.07.2009 01:00:00	0.025
