#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	05426380
#Name          :	PARADISE SPRINGS CREEK NEAR EAGLE, WI
#LAT	LON      :	42.89	-88.49
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:49
Timestamp	discharge
12.01.2013 00:00:00	0.023786112
13.01.2013 00:00:00	0.023786112
14.01.2013 00:00:00	0.019538592
15.01.2013 00:00:00	0.019538592
16.01.2013 00:00:00	0.023786112
17.01.2013 00:00:00	0.023786112
18.01.2013 00:00:00	0.023786112
19.01.2013 00:00:00	0.027750464
20.01.2013 00:00:00	0.023786112
21.01.2013 00:00:00	0.023786112
22.01.2013 00:00:00	0.019538592
23.01.2013 00:00:00	0.019538592
24.01.2013 00:00:00	0.023786112
25.01.2013 00:00:00	0.019538592
26.01.2013 00:00:00	0.023786112
27.01.2013 00:00:00	0.019538592
28.01.2013 00:00:00	0.023786112
29.01.2013 00:00:00	0.027750464
30.01.2013 00:00:00	0.035962336
31.01.2013 00:00:00	0.023786112
01.02.2013 00:00:00	0.023786112
02.02.2013 00:00:00	0.023786112
03.02.2013 00:00:00	0.023786112
04.02.2013 00:00:00	0.023786112
05.02.2013 00:00:00	0.023786112
06.02.2013 00:00:00	0.023786112
07.02.2013 00:00:00	0.023786112
08.02.2013 00:00:00	0.023786112
09.02.2013 00:00:00	0.019538592
10.02.2013 00:00:00	0.019538592
11.02.2013 00:00:00	0.027750464
12.02.2013 00:00:00	0.023786112
13.02.2013 00:00:00	0.023786112
14.02.2013 00:00:00	0.023786112
15.02.2013 00:00:00	0.023786112
16.02.2013 00:00:00	0.023786112
17.02.2013 00:00:00	0.023786112
18.02.2013 00:00:00	0.027750464
19.02.2013 00:00:00	0.031997984
20.02.2013 00:00:00	0.019538592
21.02.2013 00:00:00	0.023786112
22.02.2013 00:00:00	0.027750464
23.02.2013 00:00:00	0.027750464
24.02.2013 00:00:00	0.023786112
25.02.2013 00:00:00	0.027750464
26.02.2013 00:00:00	0.027750464
27.02.2013 00:00:00	0.027750464
28.02.2013 00:00:00	0.031997984
01.03.2013 00:00:00	0.027750464
02.03.2013 00:00:00	0.027750464
03.03.2013 00:00:00	0.027750464
04.03.2013 00:00:00	0.027750464
05.03.2013 00:00:00	0.027750464
06.03.2013 00:00:00	0.027750464
07.03.2013 00:00:00	0.027750464
08.03.2013 00:00:00	0.023786112
09.03.2013 00:00:00	0.027750464
10.03.2013 00:00:00	0.031997984
11.03.2013 00:00:00	0.039926688
12.03.2013 00:00:00	0.031997984
13.03.2013 00:00:00	0.035962336
14.03.2013 00:00:00	0.035962336
15.03.2013 00:00:00	0.035962336
16.03.2013 00:00:00	0.031997984
17.03.2013 00:00:00	0.035962336
