#DataType      :	spring discharge data
#DataSource    :	Tadolini T., Tinelli R. & Tulipano L. (1983) Discharge conditions and variations of the main hydrogeological parameters of some coastal Apulian springs relating to sea water influence of groundwater. vol. 18 (2), p. 117-127.	(NA)
#ID            :	NA
#Name          :	Tara
#LAT	LON      :	40.52	17.15
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:44
Timestamp	discharge
01.05.1980 00:00:00	3.175
01.06.1980 00:00:00	3.11
01.07.1980 00:00:00	3.06
01.08.1980 00:00:00	3
01.09.1980 00:00:00	2.95
01.10.1980 00:00:00	2.88
01.11.1980 00:00:00	2.9
01.12.1980 00:00:00	2.95
01.01.1981 00:00:00	3.04
01.02.1981 00:00:00	3.09
01.03.1981 00:00:00	3.06
01.04.1981 00:00:00	3.025
01.05.1981 00:00:00	2.925
01.06.1981 00:00:00	2.87
01.07.1981 00:00:00	2.83
01.08.1981 00:00:00	2.82
01.09.1981 00:00:00	2.8
