#DataType      :	spring discharge data
#DataSource    :	Fiorillo, F., & Doglioni, A. (2010). The relation between karst spring discharge and rainfall by cross-correlation analysis (Campania, southern Italy). Hydrogeology Journal, 18(8), 1881–1895	(NA)
#ID            :	NA
#Name          :	Torano
#LAT	LON      :	41.37	14.4
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
05.01.1964 00:00:00	2.72
13.02.1964 00:00:00	2.28
07.04.1964 00:00:00	2.97
27.05.1964 00:00:00	2.4
09.10.1964 00:00:00	1.98
17.10.1964 00:00:00	2.7
02.12.1964 00:00:00	2.35
29.12.1964 00:00:00	3.56
17.01.1965 00:00:00	3.08
25.02.1965 00:00:00	2.81
16.03.1965 00:00:00	3.08
16.04.1965 00:00:00	2.73
05.05.1965 00:00:00	2.97
25.08.1965 00:00:00	2.33
05.09.1965 00:00:00	2.55
10.11.1965 00:00:00	2.11
03.12.1965 00:00:00	2.53
03.01.1966 00:00:00	2.38
26.01.1966 00:00:00	2.69
14.02.1966 00:00:00	2.99
25.04.1966 00:00:00	2.66
26.08.1966 00:00:00	2.11
27.10.1966 00:00:00	1.92
04.11.1966 00:00:00	3.48
23.11.1966 00:00:00	2.78
08.12.1966 00:00:00	3.57
31.12.1966 00:00:00	2.95
16.02.1967 00:00:00	2.77
30.03.1967 00:00:00	2.53
08.05.1967 00:00:00	2.56
08.07.1967 00:00:00	2.18
27.09.1967 00:00:00	1.98
21.12.1967 00:00:00	1.83
29.12.1967 00:00:00	2.76
09.02.1968 00:00:00	2.05
21.02.1968 00:00:00	2.42
08.06.1968 00:00:00	1.94
24.11.1968 00:00:00	1.63
28.11.1968 00:00:00	2.76
06.02.1969 00:00:00	2.29
08.03.1969 00:00:00	2.95
05.05.1969 00:00:00	2.87
13.05.1969 00:00:00	3.33
29.07.1969 00:00:00	2.56
25.09.1969 00:00:00	2.27
18.11.1969 00:00:00	2.06
30.11.1969 00:00:00	2.41
27.12.1969 00:00:00	2.36
15.01.1970 00:00:00	3.53
11.02.1970 00:00:00	3.06
17.03.1970 00:00:00	2.93
06.04.1970 00:00:00	3.24
14.06.1970 00:00:00	2.65
26.09.1970 00:00:00	2.08
16.12.1970 00:00:00	1.95
20.01.1971 00:00:00	3.04
20.02.1971 00:00:00	2.69
15.03.1971 00:00:00	2.39
03.04.1971 00:00:00	2.76
15.04.1971 00:00:00	3.04
19.05.1971 00:00:00	2.56
28.08.1971 00:00:00	2.06
17.11.1971 00:00:00	1.82
02.12.1971 00:00:00	3.47
21.12.1971 00:00:00	2.54
21.01.1972 00:00:00	2.41
17.02.1972 00:00:00	2.76
11.03.1972 00:00:00	3.25
11.04.1972 00:00:00	2.76
27.04.1972 00:00:00	3.07
24.05.1972 00:00:00	3
20.07.1972 00:00:00	2.48
28.07.1972 00:00:00	2.81
01.09.1972 00:00:00	2.41
09.11.1972 00:00:00	2.39
21.11.1972 00:00:00	3.05
29.12.1972 00:00:00	2.72
18.01.1973 00:00:00	3
21.02.1973 00:00:00	3.12
09.04.1973 00:00:00	3.01
05.06.1973 00:00:00	2.72
25.08.1973 00:00:00	2.3
04.12.1973 00:00:00	2.02
19.01.1974 00:00:00	2.06
06.03.1974 00:00:00	2.21
10.04.1974 00:00:00	2
07.05.1974 00:00:00	2.35
15.07.1974 00:00:00	1.98
30.09.1974 00:00:00	1.82
12.11.1974 00:00:00	2.17
24.12.1974 00:00:00	1.95
05.02.1975 00:00:00	1.91
16.02.1975 00:00:00	1.71
15.04.1975 00:00:00	1.78
04.06.1975 00:00:00	1.78
09.07.1975 00:00:00	1.51
09.09.1975 00:00:00	1.51
13.11.1975 00:00:00	1.52
21.11.1975 00:00:00	1.91
14.12.1975 00:00:00	1.73
06.02.1976 00:00:00	1.69
19.03.1976 00:00:00	1.74
08.06.1976 00:00:00	1.8
13.08.1976 00:00:00	1.71
06.10.1976 00:00:00	1.67
02.11.1976 00:00:00	1.78
17.11.1976 00:00:00	2.2
06.12.1976 00:00:00	3.78
02.01.1977 00:00:00	2.6
