#DataType      :	spring discharge data
#DataSource    :	Nicholas Howden, University of Bristol	(NA)
#ID            :	NA
#Name          :	Alton Pancras
#LAT	LON      :	50.81	-2.42
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:41
Timestamp	discharge
24.06.1997 00:00:00	0.03
25.06.1997 00:00:00	0.033
26.06.1997 00:00:00	0.037
27.06.1997 00:00:00	0.029
28.06.1997 00:00:00	0.027
29.06.1997 00:00:00	0.027
30.06.1997 00:00:00	0.027
01.07.1997 00:00:00	0.026
02.07.1997 00:00:00	0.025
03.07.1997 00:00:00	0.025
04.07.1997 00:00:00	0.024
05.07.1997 00:00:00	0.024
06.07.1997 00:00:00	0.024
07.07.1997 00:00:00	0.023
08.07.1997 00:00:00	0.022
09.07.1997 00:00:00	0.022
10.07.1997 00:00:00	0.023
11.07.1997 00:00:00	0.022
12.07.1997 00:00:00	0.022
13.07.1997 00:00:00	0.021
14.07.1997 00:00:00	0.021
15.07.1997 00:00:00	0.021
16.07.1997 00:00:00	0.021
17.07.1997 00:00:00	0.021
18.07.1997 00:00:00	0.02
19.07.1997 00:00:00	0.019
20.07.1997 00:00:00	0.019
21.07.1997 00:00:00	0.018
22.07.1997 00:00:00	0.018
23.07.1997 00:00:00	0.017
24.07.1997 00:00:00	0.018
25.07.1997 00:00:00	0.017
26.07.1997 00:00:00	0.017
27.07.1997 00:00:00	0.017
28.07.1997 00:00:00	0.015
29.07.1997 00:00:00	0.016
30.07.1997 00:00:00	0.015
31.07.1997 00:00:00	0.015
01.08.1997 00:00:00	0.015
02.08.1997 00:00:00	0.014
03.08.1997 00:00:00	0.016
04.08.1997 00:00:00	0.015
05.08.1997 00:00:00	0.036
06.08.1997 00:00:00	0.028
07.08.1997 00:00:00	0.018
08.08.1997 00:00:00	0.016
09.08.1997 00:00:00	0.015
10.08.1997 00:00:00	0.015
11.08.1997 00:00:00	0.015
12.08.1997 00:00:00	0.015
13.08.1997 00:00:00	0.014
14.08.1997 00:00:00	0.014
15.08.1997 00:00:00	0.014
16.08.1997 00:00:00	0.013
17.08.1997 00:00:00	0.013
18.08.1997 00:00:00	0.013
19.08.1997 00:00:00	0.012
20.08.1997 00:00:00	0.011
21.08.1997 00:00:00	0.012
22.08.1997 00:00:00	0.012
23.08.1997 00:00:00	0.012
24.08.1997 00:00:00	0.013
25.08.1997 00:00:00	0.013
26.08.1997 00:00:00	0.011
27.08.1997 00:00:00	0.012
28.08.1997 00:00:00	0.012
29.08.1997 00:00:00	0.017
30.08.1997 00:00:00	0.018
31.08.1997 00:00:00	0.019
01.09.1997 00:00:00	0.016
02.09.1997 00:00:00	0.013
03.09.1997 00:00:00	0.016
04.09.1997 00:00:00	0.014
05.09.1997 00:00:00	0.013
06.09.1997 00:00:00	0.013
07.09.1997 00:00:00	0.013
08.09.1997 00:00:00	0.013
09.09.1997 00:00:00	0.013
10.09.1997 00:00:00	0.013
11.09.1997 00:00:00	0.013
12.09.1997 00:00:00	0.013
13.09.1997 00:00:00	0.013
14.09.1997 00:00:00	0.013
15.09.1997 00:00:00	0.013
16.09.1997 00:00:00	0.013
17.09.1997 00:00:00	0.012
18.09.1997 00:00:00	0.012
19.09.1997 00:00:00	0.012
20.09.1997 00:00:00	0.012
21.09.1997 00:00:00	0.012
22.09.1997 00:00:00	0.012
23.09.1997 00:00:00	0.012
24.09.1997 00:00:00	0.012
25.09.1997 00:00:00	0.012
26.09.1997 00:00:00	0.012
27.09.1997 00:00:00	0.012
28.09.1997 00:00:00	0.012
29.09.1997 00:00:00	0.012
30.09.1997 00:00:00	0.012
01.10.1997 00:00:00	0.012
02.10.1997 00:00:00	0.012
03.10.1997 00:00:00	0.012
04.10.1997 00:00:00	0.012
05.10.1997 00:00:00	0.012
06.10.1997 00:00:00	0.013
07.10.1997 00:00:00	0.013
08.10.1997 00:00:00	0.019
09.10.1997 00:00:00	0.015
10.10.1997 00:00:00	0.012
11.10.1997 00:00:00	0.02
12.10.1997 00:00:00	0.014
13.10.1997 00:00:00	0.013
14.10.1997 00:00:00	0.013
15.10.1997 00:00:00	0.013
16.10.1997 00:00:00	0.013
17.10.1997 00:00:00	0.013
18.10.1997 00:00:00	0.013
19.10.1997 00:00:00	0.013
20.10.1997 00:00:00	0.013
21.10.1997 00:00:00	0.013
22.10.1997 00:00:00	0.013
23.10.1997 00:00:00	0.013
24.10.1997 00:00:00	0.013
25.10.1997 00:00:00	0.013
26.10.1997 00:00:00	0.013
27.10.1997 00:00:00	0.013
28.10.1997 00:00:00	0.013
29.10.1997 00:00:00	0.013
30.10.1997 00:00:00	0.013
31.10.1997 00:00:00	0.013
01.11.1997 00:00:00	0.013
02.11.1997 00:00:00	0.013
03.11.1997 00:00:00	0.012
04.11.1997 00:00:00	0.017
05.11.1997 00:00:00	0.02
06.11.1997 00:00:00	0.017
07.11.1997 00:00:00	0.028
08.11.1997 00:00:00	0.021
09.11.1997 00:00:00	0.021
10.11.1997 00:00:00	0.02
11.11.1997 00:00:00	0.02
12.11.1997 00:00:00	0.02
13.11.1997 00:00:00	0.02
14.11.1997 00:00:00	0.022
15.11.1997 00:00:00	0.023
16.11.1997 00:00:00	0.022
17.11.1997 00:00:00	0.023
18.11.1997 00:00:00	0.044
19.11.1997 00:00:00	0.043
20.11.1997 00:00:00	0.049
21.11.1997 00:00:00	0.053
22.11.1997 00:00:00	0.057
23.11.1997 00:00:00	0.06
24.11.1997 00:00:00	0.062
25.11.1997 00:00:00	0.062
26.11.1997 00:00:00	0.063
27.11.1997 00:00:00	0.069
28.11.1997 00:00:00	0.082
29.11.1997 00:00:00	0.078
30.11.1997 00:00:00	0.079
01.12.1997 00:00:00	0.095
02.12.1997 00:00:00	0.09
03.12.1997 00:00:00	0.088
04.12.1997 00:00:00	0.087
05.12.1997 00:00:00	0.087
06.12.1997 00:00:00	0.087
07.12.1997 00:00:00	0.091
08.12.1997 00:00:00	0.089
09.12.1997 00:00:00	0.092
10.12.1997 00:00:00	0.091
11.12.1997 00:00:00	0.09
12.12.1997 00:00:00	0.089
13.12.1997 00:00:00	0.089
14.12.1997 00:00:00	0.089
15.12.1997 00:00:00	0.089
16.12.1997 00:00:00	0.089
17.12.1997 00:00:00	0.093
18.12.1997 00:00:00	0.091
19.12.1997 00:00:00	0.089
20.12.1997 00:00:00	0.088
21.12.1997 00:00:00	0.088
22.12.1997 00:00:00	0.088
23.12.1997 00:00:00	0.09
24.12.1997 00:00:00	0.095
25.12.1997 00:00:00	0.091
26.12.1997 00:00:00	0.09
27.12.1997 00:00:00	0.09
28.12.1997 00:00:00	0.09
29.12.1997 00:00:00	0.092
30.12.1997 00:00:00	0.097
31.12.1997 00:00:00	0.094
01.01.1998 00:00:00	0.103
02.01.1998 00:00:00	0.103
03.01.1998 00:00:00	0.11
04.01.1998 00:00:00	0
05.01.1998 00:00:00	0
06.01.1998 00:00:00	0
07.01.1998 00:00:00	0
08.01.1998 00:00:00	0
09.01.1998 00:00:00	0
10.01.1998 00:00:00	0
11.01.1998 00:00:00	0
12.01.1998 00:00:00	0.096
13.01.1998 00:00:00	0.097
14.01.1998 00:00:00	0.096
15.01.1998 00:00:00	0.095
16.01.1998 00:00:00	0.093
17.01.1998 00:00:00	0.094
18.01.1998 00:00:00	0.098
19.01.1998 00:00:00	0.094
20.01.1998 00:00:00	0.094
21.01.1998 00:00:00	0.095
22.01.1998 00:00:00	0.096
23.01.1998 00:00:00	0.095
24.01.1998 00:00:00	0.094
25.01.1998 00:00:00	0.095
26.01.1998 00:00:00	0.095
27.01.1998 00:00:00	0.096
28.01.1998 00:00:00	0.096
29.01.1998 00:00:00	0.096
30.01.1998 00:00:00	0.096
31.01.1998 00:00:00	0.095
01.02.1998 00:00:00	0.095
02.02.1998 00:00:00	0.096
03.02.1998 00:00:00	0.096
04.02.1998 00:00:00	0.096
05.02.1998 00:00:00	0.097
06.02.1998 00:00:00	0.096
07.02.1998 00:00:00	0.095
08.02.1998 00:00:00	0.094
09.02.1998 00:00:00	0.092
10.02.1998 00:00:00	0.091
11.02.1998 00:00:00	0.09
12.02.1998 00:00:00	0.089
13.02.1998 00:00:00	0.088
14.02.1998 00:00:00	0.087
15.02.1998 00:00:00	0.085
16.02.1998 00:00:00	0.085
17.02.1998 00:00:00	0.084
18.02.1998 00:00:00	0.084
19.02.1998 00:00:00	0.083
20.02.1998 00:00:00	0.083
21.02.1998 00:00:00	0.082
22.02.1998 00:00:00	0.08
23.02.1998 00:00:00	0.08
24.02.1998 00:00:00	0.079
25.02.1998 00:00:00	0.078
26.02.1998 00:00:00	0.078
27.02.1998 00:00:00	0.077
28.02.1998 00:00:00	0.077
01.03.1998 00:00:00	0.076
02.03.1998 00:00:00	0.079
03.03.1998 00:00:00	0.087
