#DataType      :	spring discharge data
#DataSource    :	Landesanstalt für Umwelt, Baden-Württemberg	(http://udo.lubw.baden-wuerttemberg.de/public/)
#ID            :	0024/762-4
#Name          :	Brenzquelle
#LAT	LON      :	48.74	10.11
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	21.08.2019 16:14:41
Timestamp	discharge
31.12.1953 00:00:00	0.446311475409836
31.12.1954 00:00:00	1.01359452054795
31.12.1955 00:00:00	1.86550410958904
31.12.1956 00:00:00	1.96003278688525
31.12.1957 00:00:00	1.7884
31.12.1958 00:00:00	1.61324109589041
31.12.1959 00:00:00	0.942945205479452
31.12.1960 00:00:00	0.515002732240437
31.12.1961 00:00:00	1.25527397260274
31.12.1962 00:00:00	0.997512328767123
31.12.1963 00:00:00	0.817876712328767
31.12.1964 00:00:00	0.629860655737705
31.12.1965 00:00:00	1.94312602739726
31.12.1966 00:00:00	1.33274246575342
31.12.1967 00:00:00	1.33936164383562
31.12.1968 00:00:00	1.92849180327869
31.12.1969 00:00:00	1.29961369863014
31.12.1970 00:00:00	1.66619178082192
31.12.1971 00:00:00	0.686356164383562
31.12.1972 00:00:00	0.349169398907104
31.12.1973 00:00:00	0.866079452054795
31.12.1974 00:00:00	1.57377260273973
31.12.1975 00:00:00	1.48029315068493
31.12.1976 00:00:00	0.686571038251366
31.12.1977 00:00:00	0.964265753424657
31.12.1978 00:00:00	1.17092876712329
31.12.1979 00:00:00	1.1421397260274
31.12.1980 00:00:00	1.12520765027322
31.12.1981 00:00:00	1.41218356164384
31.12.1982 00:00:00	1.52059726027397
31.12.1983 00:00:00	1.78443561643836
31.12.1984 00:00:00	1.17886338797814
31.12.1985 00:00:00	0.990383561643836
31.12.1986 00:00:00	1.00592602739726
31.12.1987 00:00:00	1.83224931506849
31.12.1988 00:00:00	2.46083333333333
31.12.1989 00:00:00	0.889769863013699
31.12.1990 00:00:00	0.783
31.12.1991 00:00:00	0.723257534246575
31.12.1992 00:00:00	0.848994535519126
31.12.1993 00:00:00	0.986164383561644
31.12.1994 00:00:00	1.89836164383562
31.12.1995 00:00:00	1.70181369863014
31.12.1996 00:00:00	0.984489071038251
31.12.1997 00:00:00	0.940506849315068
31.12.1998 00:00:00	1.0337095890411
31.12.1999 00:00:00	1.87603835616438
31.12.2000 00:00:00	1.55006284153005
31.12.2001 00:00:00	1.48272054794521
31.12.2002 00:00:00	2.59657808219178
31.12.2003 00:00:00	1.4086301369863
31.12.2004 00:00:00	0.921404371584699
31.12.2005 00:00:00	1.42562465753425
31.12.2006 00:00:00	1.32811506849315
31.12.2007 00:00:00	1.33477464788732
31.12.2008 00:00:00	1.54086338797814
31.12.2009 00:00:00	1.48766301369863
31.12.2010 00:00:00	1.19347123287671
31.12.2011 00:00:00	1.33458791208791
31.12.2012 00:00:00	1.06156077348066
31.12.2013 00:00:00	1.69104373177843
31.12.2014 00:00:00	0.693011904761905
31.12.2015 00:00:00	0.986446575342466
01.02.2016 00:00:00	0.74296875
