#DataType      :	spring discharge data
#DataSource    :	Dipartimento di Scienze per la Biologia, Geologia e l’Ambiente, University of Sannio, Benevento, Italy	(NA)
#ID            :	NA
#Name          :	Maretto
#LAT	LON      :	41.36	14.37
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
01.01.1968 00:00:00	1.074
01.01.1969 00:00:00	1.53
01.01.1970 00:00:00	1.71
01.01.1971 00:00:00	1.35
01.01.1972 00:00:00	1.5
01.01.1973 00:00:00	1.53
01.01.1974 00:00:00	1.056
01.01.1975 00:00:00	0.84
01.01.1976 00:00:00	0.873
01.01.1977 00:00:00	NA
01.01.1978 00:00:00	NA
01.01.1979 00:00:00	NA
01.01.1980 00:00:00	1.56
01.01.1981 00:00:00	1.248
01.01.1982 00:00:00	1.0149
01.01.1983 00:00:00	1.065
01.01.1984 00:00:00	1.131
01.01.1985 00:00:00	1.089
01.01.1986 00:00:00	1.257
01.01.1987 00:00:00	1.0149
01.01.1988 00:00:00	0.873
01.01.1989 00:00:00	0.783
01.01.1990 00:00:00	0.699
01.01.1991 00:00:00	0.723
01.01.1992 00:00:00	0.765
01.01.1993 00:00:00	0.51
01.01.1994 00:00:00	0.858
01.01.1995 00:00:00	0.69
01.01.1996 00:00:00	0.774
01.01.1997 00:00:00	1.233
01.01.1998 00:00:00	0.756
01.01.1999 00:00:00	0.882
01.01.2000 00:00:00	0.789
01.01.2001 00:00:00	0.807
01.01.2002 00:00:00	0.51
01.01.2003 00:00:00	1.065
01.01.2004 00:00:00	0.957
01.01.2005 00:00:00	0.816
01.01.2006 00:00:00	0.957
01.01.2007 00:00:00	0.63
01.01.2008 00:00:00	0.6
01.01.2009 00:00:00	1.041
