#DataType      :	spring discharge data
#DataSource    :	Department of Geology, Centre of Hydrogeology of the University of Malaga (CEHIUMA), 29071 Malaga, Spain	(NA)
#ID            :	NA
#Name          :	Canamero
#LAT	LON      :	36.89	-5
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:40
Timestamp	discharge
01.10.2007 00:00:00	0.03267
02.10.2007 00:00:00	0.03267
03.10.2007 00:00:00	0.03267
04.10.2007 00:00:00	0.033045
05.10.2007 00:00:00	0.03342
06.10.2007 00:00:00	0.033795
07.10.2007 00:00:00	0.03417
08.10.2007 00:00:00	0.034545
09.10.2007 00:00:00	0.03492
10.10.2007 00:00:00	0.035295
11.10.2007 00:00:00	0.03567
12.10.2007 00:00:00	0.03488
13.10.2007 00:00:00	0.03409
14.10.2007 00:00:00	0.0333
15.10.2007 00:00:00	0.03251
16.10.2007 00:00:00	0.032098
17.10.2007 00:00:00	0.031686
18.10.2007 00:00:00	0.031274
19.10.2007 00:00:00	0.030862
20.10.2007 00:00:00	0.03045
21.10.2007 00:00:00	0.030038
22.10.2007 00:00:00	0.029626
23.10.2007 00:00:00	0.029214
24.10.2007 00:00:00	0.028802
25.10.2007 00:00:00	0.02839
26.10.2007 00:00:00	0.028845
27.10.2007 00:00:00	0.029301
28.10.2007 00:00:00	0.029756
29.10.2007 00:00:00	0.030212
30.10.2007 00:00:00	0.030667
31.10.2007 00:00:00	0.031123
01.11.2007 00:00:00	0.031578
02.11.2007 00:00:00	0.032034
03.11.2007 00:00:00	0.032489
04.11.2007 00:00:00	0.032945
05.11.2007 00:00:00	0.0334
06.11.2007 00:00:00	0.03345
07.11.2007 00:00:00	0.0335
08.11.2007 00:00:00	0.033239
09.11.2007 00:00:00	0.032978
10.11.2007 00:00:00	0.032718
11.11.2007 00:00:00	0.032457
12.11.2007 00:00:00	0.032196
13.11.2007 00:00:00	0.031935
14.11.2007 00:00:00	0.031674
15.11.2007 00:00:00	0.031413
16.11.2007 00:00:00	0.031153
17.11.2007 00:00:00	0.030892
18.11.2007 00:00:00	0.030631
19.11.2007 00:00:00	0.03037
20.11.2007 00:00:00	0.034391
21.11.2007 00:00:00	0.038413
22.11.2007 00:00:00	0.042434
23.11.2007 00:00:00	0.046456
24.11.2007 00:00:00	0.050477
25.11.2007 00:00:00	0.054499
26.11.2007 00:00:00	0.05852
27.11.2007 00:00:00	0.057941
28.11.2007 00:00:00	0.057361
29.11.2007 00:00:00	0.056782
30.11.2007 00:00:00	0.056203
01.12.2007 00:00:00	0.055623
02.12.2007 00:00:00	0.055044
03.12.2007 00:00:00	0.054464
04.12.2007 00:00:00	0.053885
05.12.2007 00:00:00	0.053306
06.12.2007 00:00:00	0.052726
07.12.2007 00:00:00	0.052147
08.12.2007 00:00:00	0.051568
09.12.2007 00:00:00	0.050988
10.12.2007 00:00:00	0.050409
11.12.2007 00:00:00	0.049829
12.12.2007 00:00:00	0.04925
13.12.2007 00:00:00	0.097732
14.12.2007 00:00:00	0.14621
15.12.2007 00:00:00	0.1947
16.12.2007 00:00:00	0.24318
17.12.2007 00:00:00	0.29166
18.12.2007 00:00:00	0.34014
19.12.2007 00:00:00	0.38863
20.12.2007 00:00:00	0.43711
21.12.2007 00:00:00	0.48559
22.12.2007 00:00:00	0.53407
23.12.2007 00:00:00	0.58255
24.12.2007 00:00:00	0.63104
25.12.2007 00:00:00	0.67952
26.12.2007 00:00:00	0.728
27.12.2007 00:00:00	0.6765
