#DataType      :	spring discharge data
#DataSource    :	Agencija Republike Slovenije Za Okolje (ARSO) Slovenia	(http://vode.arso.gov.si/hidarhiv/pov_arhiv_tab.php?)
#ID            :	5910
#Name          :	Malenšcica-Malni
#LAT	LON      :	45.82	14.25
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:02
Timestamp	discharge
01.01.1961 00:00:00	8.92
02.01.1961 00:00:00	8.93
03.01.1961 00:00:00	8.91
04.01.1961 00:00:00	8.93
05.01.1961 00:00:00	8.96
06.01.1961 00:00:00	8.99
07.01.1961 00:00:00	9
08.01.1961 00:00:00	9
09.01.1961 00:00:00	8.98
10.01.1961 00:00:00	8.97
11.01.1961 00:00:00	8.95
12.01.1961 00:00:00	8.96
13.01.1961 00:00:00	8.96
14.01.1961 00:00:00	8.95
15.01.1961 00:00:00	8.94
16.01.1961 00:00:00	8.92
17.01.1961 00:00:00	8.86
18.01.1961 00:00:00	8.75
19.01.1961 00:00:00	8.54
20.01.1961 00:00:00	8.26
21.01.1961 00:00:00	8
22.01.1961 00:00:00	7.66
23.01.1961 00:00:00	7.5
24.01.1961 00:00:00	7.39
25.01.1961 00:00:00	7.27
26.01.1961 00:00:00	7.12
27.01.1961 00:00:00	6.83
28.01.1961 00:00:00	6.68
29.01.1961 00:00:00	5.9
30.01.1961 00:00:00	5.83
31.01.1961 00:00:00	5.83
01.02.1961 00:00:00	7.12
02.02.1961 00:00:00	8.54
03.02.1961 00:00:00	7.98
04.02.1961 00:00:00	7.75
05.02.1961 00:00:00	7.58
06.02.1961 00:00:00	7.39
07.02.1961 00:00:00	7.23
08.02.1961 00:00:00	7.02
09.02.1961 00:00:00	6.93
10.02.1961 00:00:00	6.73
11.02.1961 00:00:00	6.48
12.02.1961 00:00:00	6.13
13.02.1961 00:00:00	6.07
14.02.1961 00:00:00	5.96
15.02.1961 00:00:00	5.9
16.02.1961 00:00:00	5.9
17.02.1961 00:00:00	5.76
18.02.1961 00:00:00	5.69
19.02.1961 00:00:00	5.55
20.02.1961 00:00:00	5.3
21.02.1961 00:00:00	5.14
22.02.1961 00:00:00	5.04
23.02.1961 00:00:00	4.93
24.02.1961 00:00:00	4.93
25.02.1961 00:00:00	4.93
26.02.1961 00:00:00	4.93
27.02.1961 00:00:00	4.83
28.02.1961 00:00:00	4.72
01.03.1961 00:00:00	4.72
02.03.1961 00:00:00	5.3
03.03.1961 00:00:00	5.14
04.03.1961 00:00:00	4.93
05.03.1961 00:00:00	4.93
06.03.1961 00:00:00	4.83
07.03.1961 00:00:00	4.72
08.03.1961 00:00:00	4.62
09.03.1961 00:00:00	4.62
10.03.1961 00:00:00	4.62
11.03.1961 00:00:00	4.5
12.03.1961 00:00:00	4.5
13.03.1961 00:00:00	4.5
14.03.1961 00:00:00	4.5
15.03.1961 00:00:00	4.5
16.03.1961 00:00:00	4.27
17.03.1961 00:00:00	4.27
18.03.1961 00:00:00	4.16
19.03.1961 00:00:00	4.16
20.03.1961 00:00:00	4.04
21.03.1961 00:00:00	4.27
22.03.1961 00:00:00	4.93
23.03.1961 00:00:00	5.04
24.03.1961 00:00:00	4.93
25.03.1961 00:00:00	4.93
26.03.1961 00:00:00	5.14
27.03.1961 00:00:00	5.14
28.03.1961 00:00:00	5.14
29.03.1961 00:00:00	5.3
30.03.1961 00:00:00	5.14
31.03.1961 00:00:00	5.14
01.04.1961 00:00:00	3.81
02.04.1961 00:00:00	4.93
03.04.1961 00:00:00	4.83
04.04.1961 00:00:00	4.83
05.04.1961 00:00:00	4.83
06.04.1961 00:00:00	4.72
07.04.1961 00:00:00	4.5
08.04.1961 00:00:00	4.39
09.04.1961 00:00:00	4.27
10.04.1961 00:00:00	4.16
11.04.1961 00:00:00	4.04
12.04.1961 00:00:00	3.81
13.04.1961 00:00:00	3.78
14.04.1961 00:00:00	3.66
15.04.1961 00:00:00	3.53
16.04.1961 00:00:00	3.31
17.04.1961 00:00:00	3.81
18.04.1961 00:00:00	6.48
19.04.1961 00:00:00	7.56
20.04.1961 00:00:00	7.27
21.04.1961 00:00:00	6.98
22.04.1961 00:00:00	6.98
23.04.1961 00:00:00	7.66
24.04.1961 00:00:00	8.34
25.04.1961 00:00:00	8.2
26.04.1961 00:00:00	8.17
27.04.1961 00:00:00	8.14
28.04.1961 00:00:00	8.12
29.04.1961 00:00:00	8.07
30.04.1961 00:00:00	8.26
01.05.1961 00:00:00	8.17
02.05.1961 00:00:00	8
03.05.1961 00:00:00	7.79
04.05.1961 00:00:00	7.66
05.05.1961 00:00:00	7.45
06.05.1961 00:00:00	7.27
07.05.1961 00:00:00	7.09
