#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(NA)
#ID            :	NA
#Name          :	Niagra Springs
#LAT	LON      :	42.66	-114.67
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:53
Timestamp	discharge
01.10.1958 00:00:00	10
02.10.1958 00:00:00	10
03.10.1958 00:00:00	10
04.10.1958 00:00:00	10
05.10.1958 00:00:00	10
06.10.1958 00:00:00	10
07.10.1958 00:00:00	10
08.10.1958 00:00:00	10
09.10.1958 00:00:00	10
10.10.1958 00:00:00	10
11.10.1958 00:00:00	10
12.10.1958 00:00:00	10
13.10.1958 00:00:00	10
14.10.1958 00:00:00	9
15.10.1958 00:00:00	9
16.10.1958 00:00:00	9
17.10.1958 00:00:00	9
18.10.1958 00:00:00	9
19.10.1958 00:00:00	9
20.10.1958 00:00:00	9
21.10.1958 00:00:00	9
22.10.1958 00:00:00	9
23.10.1958 00:00:00	9
24.10.1958 00:00:00	9
25.10.1958 00:00:00	9
26.10.1958 00:00:00	9
27.10.1958 00:00:00	9
28.10.1958 00:00:00	9
29.10.1958 00:00:00	9
30.10.1958 00:00:00	9
31.10.1958 00:00:00	9
01.11.1958 00:00:00	9
02.11.1958 00:00:00	9
03.11.1958 00:00:00	9
04.11.1958 00:00:00	9
05.11.1958 00:00:00	9
06.11.1958 00:00:00	9
07.11.1958 00:00:00	9
08.11.1958 00:00:00	9
09.11.1958 00:00:00	9
10.11.1958 00:00:00	9
11.11.1958 00:00:00	9
12.11.1958 00:00:00	9
13.11.1958 00:00:00	9
14.11.1958 00:00:00	9
15.11.1958 00:00:00	9
16.11.1958 00:00:00	9
17.11.1958 00:00:00	9
18.11.1958 00:00:00	9
19.11.1958 00:00:00	9
20.11.1958 00:00:00	9
21.11.1958 00:00:00	9
22.11.1958 00:00:00	9
23.11.1958 00:00:00	9
24.11.1958 00:00:00	9
25.11.1958 00:00:00	9
26.11.1958 00:00:00	9
27.11.1958 00:00:00	9
28.11.1958 00:00:00	9
29.11.1958 00:00:00	9
30.11.1958 00:00:00	9
01.12.1958 00:00:00	9
02.12.1958 00:00:00	9
03.12.1958 00:00:00	9
04.12.1958 00:00:00	9
05.12.1958 00:00:00	9
06.12.1958 00:00:00	9
07.12.1958 00:00:00	9
08.12.1958 00:00:00	9
09.12.1958 00:00:00	9
10.12.1958 00:00:00	9
11.12.1958 00:00:00	9
12.12.1958 00:00:00	9
13.12.1958 00:00:00	9
14.12.1958 00:00:00	9
15.12.1958 00:00:00	9
16.12.1958 00:00:00	9
17.12.1958 00:00:00	9
18.12.1958 00:00:00	9
19.12.1958 00:00:00	9
20.12.1958 00:00:00	9
21.12.1958 00:00:00	9
22.12.1958 00:00:00	9
23.12.1958 00:00:00	8
24.12.1958 00:00:00	8
25.12.1958 00:00:00	8
26.12.1958 00:00:00	8
27.12.1958 00:00:00	8
28.12.1958 00:00:00	8
29.12.1958 00:00:00	8
30.12.1958 00:00:00	8
31.12.1958 00:00:00	8
01.01.1959 00:00:00	8
02.01.1959 00:00:00	8
03.01.1959 00:00:00	8
04.01.1959 00:00:00	8
05.01.1959 00:00:00	8
06.01.1959 00:00:00	8
07.01.1959 00:00:00	8
08.01.1959 00:00:00	8
09.01.1959 00:00:00	8
10.01.1959 00:00:00	8
11.01.1959 00:00:00	8
12.01.1959 00:00:00	8
13.01.1959 00:00:00	8
14.01.1959 00:00:00	8
15.01.1959 00:00:00	8
16.01.1959 00:00:00	8
17.01.1959 00:00:00	8
18.01.1959 00:00:00	8
19.01.1959 00:00:00	8
20.01.1959 00:00:00	8
21.01.1959 00:00:00	8
22.01.1959 00:00:00	8
23.01.1959 00:00:00	8
24.01.1959 00:00:00	8
25.01.1959 00:00:00	8
26.01.1959 00:00:00	8
27.01.1959 00:00:00	8
28.01.1959 00:00:00	8
29.01.1959 00:00:00	8
30.01.1959 00:00:00	8
31.01.1959 00:00:00	8
01.02.1959 00:00:00	8
02.02.1959 00:00:00	8
03.02.1959 00:00:00	8
04.02.1959 00:00:00	8
05.02.1959 00:00:00	8
06.02.1959 00:00:00	8
07.02.1959 00:00:00	8
08.02.1959 00:00:00	8
09.02.1959 00:00:00	8
10.02.1959 00:00:00	8
11.02.1959 00:00:00	8
12.02.1959 00:00:00	8
13.02.1959 00:00:00	8
14.02.1959 00:00:00	8
15.02.1959 00:00:00	8
16.02.1959 00:00:00	8
17.02.1959 00:00:00	8
18.02.1959 00:00:00	8
19.02.1959 00:00:00	8
20.02.1959 00:00:00	8
21.02.1959 00:00:00	8
22.02.1959 00:00:00	8
23.02.1959 00:00:00	8
24.02.1959 00:00:00	8
25.02.1959 00:00:00	8
26.02.1959 00:00:00	8
27.02.1959 00:00:00	8
28.02.1959 00:00:00	8
01.03.1959 00:00:00	8
02.03.1959 00:00:00	8
03.03.1959 00:00:00	8
04.03.1959 00:00:00	8
05.03.1959 00:00:00	8
06.03.1959 00:00:00	8
07.03.1959 00:00:00	8
08.03.1959 00:00:00	8
09.03.1959 00:00:00	8
10.03.1959 00:00:00	8
11.03.1959 00:00:00	8
12.03.1959 00:00:00	8
13.03.1959 00:00:00	8
14.03.1959 00:00:00	8
15.03.1959 00:00:00	8
16.03.1959 00:00:00	8
17.03.1959 00:00:00	8
18.03.1959 00:00:00	8
19.03.1959 00:00:00	8
20.03.1959 00:00:00	8
21.03.1959 00:00:00	8
22.03.1959 00:00:00	8
23.03.1959 00:00:00	8
24.03.1959 00:00:00	8
25.03.1959 00:00:00	8
26.03.1959 00:00:00	8
27.03.1959 00:00:00	8
28.03.1959 00:00:00	8
29.03.1959 00:00:00	8
30.03.1959 00:00:00	8
31.03.1959 00:00:00	8
01.04.1959 00:00:00	8
02.04.1959 00:00:00	8
03.04.1959 00:00:00	8
04.04.1959 00:00:00	8
05.04.1959 00:00:00	7
06.04.1959 00:00:00	7
07.04.1959 00:00:00	7
08.04.1959 00:00:00	7
09.04.1959 00:00:00	7
10.04.1959 00:00:00	7
11.04.1959 00:00:00	7
12.04.1959 00:00:00	7
13.04.1959 00:00:00	7
14.04.1959 00:00:00	7
15.04.1959 00:00:00	7
16.04.1959 00:00:00	7
17.04.1959 00:00:00	7
18.04.1959 00:00:00	7
19.04.1959 00:00:00	7
20.04.1959 00:00:00	7
21.04.1959 00:00:00	7
22.04.1959 00:00:00	7
23.04.1959 00:00:00	7
24.04.1959 00:00:00	7
25.04.1959 00:00:00	7
26.04.1959 00:00:00	7
27.04.1959 00:00:00	7
28.04.1959 00:00:00	7
29.04.1959 00:00:00	7
30.04.1959 00:00:00	7
01.05.1959 00:00:00	7
02.05.1959 00:00:00	7
03.05.1959 00:00:00	7
04.05.1959 00:00:00	7
05.05.1959 00:00:00	7
06.05.1959 00:00:00	7
07.05.1959 00:00:00	7
08.05.1959 00:00:00	7
09.05.1959 00:00:00	7
10.05.1959 00:00:00	7
11.05.1959 00:00:00	7
12.05.1959 00:00:00	7
13.05.1959 00:00:00	7
14.05.1959 00:00:00	7
15.05.1959 00:00:00	7
16.05.1959 00:00:00	7
17.05.1959 00:00:00	7
18.05.1959 00:00:00	7
19.05.1959 00:00:00	7
20.05.1959 00:00:00	7
21.05.1959 00:00:00	7
22.05.1959 00:00:00	7
23.05.1959 00:00:00	7
24.05.1959 00:00:00	7
25.05.1959 00:00:00	7
26.05.1959 00:00:00	7
27.05.1959 00:00:00	7
28.05.1959 00:00:00	7
29.05.1959 00:00:00	7
30.05.1959 00:00:00	7
31.05.1959 00:00:00	7
01.06.1959 00:00:00	7
02.06.1959 00:00:00	7
03.06.1959 00:00:00	7
04.06.1959 00:00:00	7
05.06.1959 00:00:00	7
06.06.1959 00:00:00	7
07.06.1959 00:00:00	7
08.06.1959 00:00:00	7
09.06.1959 00:00:00	7
10.06.1959 00:00:00	7
11.06.1959 00:00:00	7
12.06.1959 00:00:00	7
13.06.1959 00:00:00	7
14.06.1959 00:00:00	7
15.06.1959 00:00:00	7
16.06.1959 00:00:00	7
17.06.1959 00:00:00	7
18.06.1959 00:00:00	7
19.06.1959 00:00:00	7
20.06.1959 00:00:00	7
21.06.1959 00:00:00	7
22.06.1959 00:00:00	7
23.06.1959 00:00:00	7
24.06.1959 00:00:00	7
25.06.1959 00:00:00	7
26.06.1959 00:00:00	7
27.06.1959 00:00:00	7
28.06.1959 00:00:00	7
29.06.1959 00:00:00	7
30.06.1959 00:00:00	7
01.07.1959 00:00:00	7
02.07.1959 00:00:00	7
03.07.1959 00:00:00	7
04.07.1959 00:00:00	7
05.07.1959 00:00:00	7
06.07.1959 00:00:00	7
07.07.1959 00:00:00	7
08.07.1959 00:00:00	7
