#DataType      :	spring discharge data
#DataSource    :	Meteorological and Hydrological Service, Croatia	(NA)
#ID            :	NA
#Name          :	Rijecina
#LAT	LON      :	45.42	14.43
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:15
Timestamp	discharge
01.01.1966 00:00:00	9.68
02.01.1966 00:00:00	7.07
03.01.1966 00:00:00	6.43
04.01.1966 00:00:00	5.97
05.01.1966 00:00:00	5.08
06.01.1966 00:00:00	4.39
07.01.1966 00:00:00	3.49
08.01.1966 00:00:00	3.61
09.01.1966 00:00:00	3.13
10.01.1966 00:00:00	3.01
11.01.1966 00:00:00	2.9
12.01.1966 00:00:00	2.78
13.01.1966 00:00:00	2.56
14.01.1966 00:00:00	2.35
15.01.1966 00:00:00	2.35
16.01.1966 00:00:00	2.04
17.01.1966 00:00:00	1.84
18.01.1966 00:00:00	1.75
19.01.1966 00:00:00	1.57
20.01.1966 00:00:00	1.48
21.01.1966 00:00:00	1.39
22.01.1966 00:00:00	1.31
23.01.1966 00:00:00	12
24.01.1966 00:00:00	7.57
25.01.1966 00:00:00	3.86
26.01.1966 00:00:00	3.25
27.01.1966 00:00:00	2.9
28.01.1966 00:00:00	2.56
29.01.1966 00:00:00	2.24
30.01.1966 00:00:00	1.75
31.01.1966 00:00:00	1.66
01.02.1966 00:00:00	1.48
02.02.1966 00:00:00	1.39
03.02.1966 00:00:00	1.31
04.02.1966 00:00:00	1.23
05.02.1966 00:00:00	1.23
06.02.1966 00:00:00	1.15
07.02.1966 00:00:00	1.07
08.02.1966 00:00:00	5.23
09.02.1966 00:00:00	9.31
10.02.1966 00:00:00	22.6
11.02.1966 00:00:00	20
12.02.1966 00:00:00	25.2
13.02.1966 00:00:00	23.1
14.02.1966 00:00:00	27.9
15.02.1966 00:00:00	21.3
16.02.1966 00:00:00	16
17.02.1966 00:00:00	11.8
18.02.1966 00:00:00	20
19.02.1966 00:00:00	16
20.02.1966 00:00:00	17.4
21.02.1966 00:00:00	15.1
22.02.1966 00:00:00	17.6
23.02.1966 00:00:00	26.3
24.02.1966 00:00:00	27.4
25.02.1966 00:00:00	22.3
26.02.1966 00:00:00	16.7
27.02.1966 00:00:00	12.6
28.02.1966 00:00:00	10.8
01.03.1966 00:00:00	9.68
02.03.1966 00:00:00	8.77
03.03.1966 00:00:00	6.91
04.03.1966 00:00:00	6.43
05.03.1966 00:00:00	5.37
06.03.1966 00:00:00	4.39
07.03.1966 00:00:00	3.61
08.03.1966 00:00:00	3.25
09.03.1966 00:00:00	3.13
10.03.1966 00:00:00	3.13
11.03.1966 00:00:00	2.9
12.03.1966 00:00:00	2.9
13.03.1966 00:00:00	3.74
14.03.1966 00:00:00	3.61
15.03.1966 00:00:00	3.25
16.03.1966 00:00:00	3.13
17.03.1966 00:00:00	2.78
18.03.1966 00:00:00	2.56
19.03.1966 00:00:00	2.35
20.03.1966 00:00:00	2.35
21.03.1966 00:00:00	2.04
22.03.1966 00:00:00	2.04
23.03.1966 00:00:00	1.94
24.03.1966 00:00:00	2.35
25.03.1966 00:00:00	3.25
26.03.1966 00:00:00	3.61
27.03.1966 00:00:00	3.25
28.03.1966 00:00:00	3.25
29.03.1966 00:00:00	12.6
30.03.1966 00:00:00	9.68
31.03.1966 00:00:00	5.97
01.04.1966 00:00:00	4.26
02.04.1966 00:00:00	3.74
03.04.1966 00:00:00	3.37
04.04.1966 00:00:00	3.37
05.04.1966 00:00:00	4.12
06.04.1966 00:00:00	4.94
07.04.1966 00:00:00	4.8
08.04.1966 00:00:00	5.37
09.04.1966 00:00:00	14.1
10.04.1966 00:00:00	23.9
11.04.1966 00:00:00	28.8
12.04.1966 00:00:00	24.9
13.04.1966 00:00:00	20.8
14.04.1966 00:00:00	17.6
15.04.1966 00:00:00	14.3
16.04.1966 00:00:00	13
17.04.1966 00:00:00	24.4
18.04.1966 00:00:00	20.5
19.04.1966 00:00:00	15.4
20.04.1966 00:00:00	12.6
21.04.1966 00:00:00	11.8
22.04.1966 00:00:00	21.3
23.04.1966 00:00:00	21
24.04.1966 00:00:00	14.1
25.04.1966 00:00:00	12
26.04.1966 00:00:00	9.68
27.04.1966 00:00:00	8.95
28.04.1966 00:00:00	8.07
29.04.1966 00:00:00	7.4
30.04.1966 00:00:00	6.75
