#DataType      :	spring discharge data
#DataSource    :	Bruno ARFIB, CEREGE, Aix-Marseille University, France	(NA)
#ID            :	NA
#Name          :	Almyros
#LAT	LON      :	35.34	25.05
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:14
Timestamp	discharge
07.09.1999 00:00:00	4.16
08.09.1999 00:00:00	4.16
09.09.1999 00:00:00	4.15
10.09.1999 00:00:00	4.14
11.09.1999 00:00:00	4.13
12.09.1999 00:00:00	4.13
13.09.1999 00:00:00	4.13
14.09.1999 00:00:00	4.12
15.09.1999 00:00:00	4.11
16.09.1999 00:00:00	4.11
17.09.1999 00:00:00	4.1
18.09.1999 00:00:00	4.1
19.09.1999 00:00:00	4.09
20.09.1999 00:00:00	4.08
21.09.1999 00:00:00	4.07
22.09.1999 00:00:00	4.06
23.09.1999 00:00:00	4.04
24.09.1999 00:00:00	4.03
25.09.1999 00:00:00	4.02
26.09.1999 00:00:00	4.02
27.09.1999 00:00:00	4.01
28.09.1999 00:00:00	4
29.09.1999 00:00:00	4
30.09.1999 00:00:00	4
01.10.1999 00:00:00	3.99
02.10.1999 00:00:00	3.97
03.10.1999 00:00:00	3.95
04.10.1999 00:00:00	3.95
05.10.1999 00:00:00	3.95
06.10.1999 00:00:00	3.93
07.10.1999 00:00:00	3.92
08.10.1999 00:00:00	3.91
09.10.1999 00:00:00	3.91
10.10.1999 00:00:00	3.89
11.10.1999 00:00:00	3.91
12.10.1999 00:00:00	3.9
13.10.1999 00:00:00	3.89
14.10.1999 00:00:00	3.88
15.10.1999 00:00:00	3.89
16.10.1999 00:00:00	3.89
17.10.1999 00:00:00	3.88
18.10.1999 00:00:00	3.87
19.10.1999 00:00:00	3.86
20.10.1999 00:00:00	3.86
21.10.1999 00:00:00	3.85
22.10.1999 00:00:00	3.85
23.10.1999 00:00:00	3.84
24.10.1999 00:00:00	3.83
25.10.1999 00:00:00	3.82
26.10.1999 00:00:00	3.8
27.10.1999 00:00:00	3.79
28.10.1999 00:00:00	3.79
29.10.1999 00:00:00	3.78
30.10.1999 00:00:00	3.77
31.10.1999 00:00:00	3.76
01.11.1999 00:00:00	3.74
02.11.1999 00:00:00	3.74
03.11.1999 00:00:00	3.73
04.11.1999 00:00:00	3.73
05.11.1999 00:00:00	3.73
06.11.1999 00:00:00	3.73
07.11.1999 00:00:00	3.72
08.11.1999 00:00:00	3.71
09.11.1999 00:00:00	3.7
10.11.1999 00:00:00	3.74
11.11.1999 00:00:00	3.71
12.11.1999 00:00:00	3.68
13.11.1999 00:00:00	3.67
14.11.1999 00:00:00	3.67
15.11.1999 00:00:00	3.67
16.11.1999 00:00:00	3.67
17.11.1999 00:00:00	3.65
18.11.1999 00:00:00	3.65
19.11.1999 00:00:00	3.64
20.11.1999 00:00:00	3.63
21.11.1999 00:00:00	3.59
22.11.1999 00:00:00	3.55
23.11.1999 00:00:00	3.55
24.11.1999 00:00:00	3.55
25.11.1999 00:00:00	3.53
26.11.1999 00:00:00	3.49
27.11.1999 00:00:00	3.48
28.11.1999 00:00:00	3.49
29.11.1999 00:00:00	3.48
30.11.1999 00:00:00	3.48
01.12.1999 00:00:00	3.48
02.12.1999 00:00:00	3.48
03.12.1999 00:00:00	3.47
04.12.1999 00:00:00	3.46
05.12.1999 00:00:00	3.46
06.12.1999 00:00:00	3.46
07.12.1999 00:00:00	3.46
08.12.1999 00:00:00	3.51
09.12.1999 00:00:00	3.55
10.12.1999 00:00:00	3.47
11.12.1999 00:00:00	3.45
12.12.1999 00:00:00	3.44
13.12.1999 00:00:00	3.45
14.12.1999 00:00:00	3.46
15.12.1999 00:00:00	3.44
16.12.1999 00:00:00	3.42
17.12.1999 00:00:00	3.4
18.12.1999 00:00:00	3.38
19.12.1999 00:00:00	3.38
20.12.1999 00:00:00	3.37
21.12.1999 00:00:00	3.37
22.12.1999 00:00:00	3.37
23.12.1999 00:00:00	6
24.12.1999 00:00:00	14.51
25.12.1999 00:00:00	9.25
26.12.1999 00:00:00	5.72
27.12.1999 00:00:00	5.5
28.12.1999 00:00:00	5.3
29.12.1999 00:00:00	4.75
30.12.1999 00:00:00	4.37
31.12.1999 00:00:00	4.19
01.01.2000 00:00:00	4.02
02.01.2000 00:00:00	3.94
03.01.2000 00:00:00	5.88
04.01.2000 00:00:00	8.36
05.01.2000 00:00:00	6.32
06.01.2000 00:00:00	5.92
07.01.2000 00:00:00	5.6
08.01.2000 00:00:00	5.57
09.01.2000 00:00:00	5.6
10.01.2000 00:00:00	5.56
11.01.2000 00:00:00	5.41
12.01.2000 00:00:00	5.32
13.01.2000 00:00:00	5.44
14.01.2000 00:00:00	5.39
15.01.2000 00:00:00	7.85
16.01.2000 00:00:00	29.78
17.01.2000 00:00:00	30.98
18.01.2000 00:00:00	24.1
19.01.2000 00:00:00	17.58
20.01.2000 00:00:00	16.48
21.01.2000 00:00:00	16.62
22.01.2000 00:00:00	13.72
23.01.2000 00:00:00	11.49
24.01.2000 00:00:00	11.08
25.01.2000 00:00:00	12.48
26.01.2000 00:00:00	11.45
27.01.2000 00:00:00	11.03
28.01.2000 00:00:00	11.69
29.01.2000 00:00:00	11.6
30.01.2000 00:00:00	10.73
31.01.2000 00:00:00	9.99
01.02.2000 00:00:00	9.68
02.02.2000 00:00:00	9.56
03.02.2000 00:00:00	9.53
04.02.2000 00:00:00	9.48
05.02.2000 00:00:00	12.24
06.02.2000 00:00:00	12.76
07.02.2000 00:00:00	11.37
08.02.2000 00:00:00	10.42
09.02.2000 00:00:00	9.71
10.02.2000 00:00:00	9.27
11.02.2000 00:00:00	9.13
12.02.2000 00:00:00	9.39
13.02.2000 00:00:00	9.37
14.02.2000 00:00:00	9.19
15.02.2000 00:00:00	9.14
16.02.2000 00:00:00	9.14
17.02.2000 00:00:00	9.13
18.02.2000 00:00:00	9.83
19.02.2000 00:00:00	12.58
20.02.2000 00:00:00	12
21.02.2000 00:00:00	11.14
22.02.2000 00:00:00	11.23
23.02.2000 00:00:00	11.81
24.02.2000 00:00:00	11.33
25.02.2000 00:00:00	10.34
26.02.2000 00:00:00	9.6
27.02.2000 00:00:00	9.13
28.02.2000 00:00:00	8.83
29.02.2000 00:00:00	8.57
01.03.2000 00:00:00	8.31
02.03.2000 00:00:00	8.05
03.03.2000 00:00:00	7.97
04.03.2000 00:00:00	8.39
05.03.2000 00:00:00	8.57
06.03.2000 00:00:00	8.55
07.03.2000 00:00:00	8.71
08.03.2000 00:00:00	8.63
09.03.2000 00:00:00	8.4
10.03.2000 00:00:00	8.21
11.03.2000 00:00:00	8.04
12.03.2000 00:00:00	7.86
13.03.2000 00:00:00	7.8
14.03.2000 00:00:00	7.6
15.03.2000 00:00:00	7.43
16.03.2000 00:00:00	7.2
17.03.2000 00:00:00	7.3
18.03.2000 00:00:00	7.88
19.03.2000 00:00:00	7.23
20.03.2000 00:00:00	6.33
21.03.2000 00:00:00	6.19
22.03.2000 00:00:00	6.72
23.03.2000 00:00:00	8.33
24.03.2000 00:00:00	7.87
25.03.2000 00:00:00	7.64
26.03.2000 00:00:00	7.55
27.03.2000 00:00:00	7.59
28.03.2000 00:00:00	7.58
29.03.2000 00:00:00	7.55
30.03.2000 00:00:00	7.5
31.03.2000 00:00:00	7.36
01.04.2000 00:00:00	6.9
02.04.2000 00:00:00	6.53
03.04.2000 00:00:00	6.22
04.04.2000 00:00:00	6.11
05.04.2000 00:00:00	6.1
06.04.2000 00:00:00	6.01
07.04.2000 00:00:00	5.89
08.04.2000 00:00:00	5.82
09.04.2000 00:00:00	5.75
10.04.2000 00:00:00	5.68
11.04.2000 00:00:00	5.69
12.04.2000 00:00:00	5.67
13.04.2000 00:00:00	5.63
14.04.2000 00:00:00	5.56
15.04.2000 00:00:00	5.52
16.04.2000 00:00:00	5.48
17.04.2000 00:00:00	5.45
18.04.2000 00:00:00	5.43
19.04.2000 00:00:00	5.42
20.04.2000 00:00:00	5.39
21.04.2000 00:00:00	5.33
22.04.2000 00:00:00	5.27
23.04.2000 00:00:00	5.22
24.04.2000 00:00:00	5.17
25.04.2000 00:00:00	5.14
26.04.2000 00:00:00	5.11
27.04.2000 00:00:00	5.08
28.04.2000 00:00:00	5.05
29.04.2000 00:00:00	5.02
30.04.2000 00:00:00	4.99
01.05.2000 00:00:00	4.96
02.05.2000 00:00:00	4.94
03.05.2000 00:00:00	5.01
04.05.2000 00:00:00	5.49
05.05.2000 00:00:00	5.38
06.05.2000 00:00:00	5.25
07.05.2000 00:00:00	5.12
08.05.2000 00:00:00	5.05
09.05.2000 00:00:00	4.99
10.05.2000 00:00:00	4.95
11.05.2000 00:00:00	4.93
12.05.2000 00:00:00	4.9
13.05.2000 00:00:00	4.88
14.05.2000 00:00:00	4.83
15.05.2000 00:00:00	4.79
16.05.2000 00:00:00	4.77
17.05.2000 00:00:00	4.75
18.05.2000 00:00:00	4.73
19.05.2000 00:00:00	4.7
20.05.2000 00:00:00	4.68
21.05.2000 00:00:00	4.65
22.05.2000 00:00:00	4.61
23.05.2000 00:00:00	4.6
24.05.2000 00:00:00	4.6
25.05.2000 00:00:00	4.59
26.05.2000 00:00:00	4.58
27.05.2000 00:00:00	4.57
28.05.2000 00:00:00	4.55
29.05.2000 00:00:00	4.53
30.05.2000 00:00:00	4.52
31.05.2000 00:00:00	4.5
01.06.2000 00:00:00	4.49
02.06.2000 00:00:00	4.47
03.06.2000 00:00:00	4.45
04.06.2000 00:00:00	4.43
05.06.2000 00:00:00	4.41
06.06.2000 00:00:00	4.41
07.06.2000 00:00:00	4.4
08.06.2000 00:00:00	4.39
09.06.2000 00:00:00	4.35
10.06.2000 00:00:00	4.34
11.06.2000 00:00:00	4.33
12.06.2000 00:00:00	4.3
13.06.2000 00:00:00	4.28
14.06.2000 00:00:00	4.26
15.06.2000 00:00:00	4.26
16.06.2000 00:00:00	4.26
17.06.2000 00:00:00	4.25
18.06.2000 00:00:00	4.22
19.06.2000 00:00:00	4.2
20.06.2000 00:00:00	4.18
21.06.2000 00:00:00	4.16
22.06.2000 00:00:00	4.15
23.06.2000 00:00:00	4.14
24.06.2000 00:00:00	4.13
25.06.2000 00:00:00	4.13
26.06.2000 00:00:00	4.12
27.06.2000 00:00:00	4.11
28.06.2000 00:00:00	4.09
29.06.2000 00:00:00	4.07
30.06.2000 00:00:00	4.06
01.07.2000 00:00:00	4.04
02.07.2000 00:00:00	4.02
03.07.2000 00:00:00	4.01
04.07.2000 00:00:00	4
05.07.2000 00:00:00	3.99
06.07.2000 00:00:00	3.98
07.07.2000 00:00:00	3.97
08.07.2000 00:00:00	3.95
09.07.2000 00:00:00	3.94
10.07.2000 00:00:00	3.93
11.07.2000 00:00:00	3.91
12.07.2000 00:00:00	3.89
13.07.2000 00:00:00	3.88
14.07.2000 00:00:00	3.85
15.07.2000 00:00:00	3.84
16.07.2000 00:00:00	3.82
17.07.2000 00:00:00	3.79
18.07.2000 00:00:00	3.77
19.07.2000 00:00:00	3.76
20.07.2000 00:00:00	3.75
21.07.2000 00:00:00	3.72
22.07.2000 00:00:00	3.7
23.07.2000 00:00:00	3.68
24.07.2000 00:00:00	3.67
25.07.2000 00:00:00	3.65
26.07.2000 00:00:00	3.63
27.07.2000 00:00:00	3.61
28.07.2000 00:00:00	3.61
29.07.2000 00:00:00	3.6
