#DataType      :	spring discharge data
#DataSource    :	Reina C. (1961) Le sorgenti carsiche salmastre del Chidro. Memoires de l’Association Internationale des Hydrogeologues, reunion Generale de Rome, Tome 4	(NA)
#ID            :	NA
#Name          :	Chidro
#LAT	LON      :	40.31	17.68
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:44
Timestamp	discharge
01.02.1926 00:00:00	2.455
01.06.1926 00:00:00	2.678
01.07.1926 00:00:00	2.82
01.08.1926 00:00:00	2.703
01.09.1926 00:00:00	2.87
01.10.1926 00:00:00	2.595
01.11.1926 00:00:00	2.64
01.12.1926 00:00:00	2.485
01.01.1927 00:00:00	2.708
01.02.1927 00:00:00	2.373
01.04.1927 00:00:00	2.43
01.05.1927 00:00:00	2.72
01.06.1927 00:00:00	2.95
01.07.1927 00:00:00	2.859
01.08.1927 00:00:00	2.685
01.10.1927 00:00:00	2.47
01.11.1927 00:00:00	2.585
01.02.1928 00:00:00	2.47
01.03.1928 00:00:00	2.63
01.04.1928 00:00:00	2.643
01.05.1928 00:00:00	2.57
01.06.1928 00:00:00	2.48
01.08.1928 00:00:00	2.58
01.11.1928 00:00:00	2.37
01.01.1952 00:00:00	2.367
01.10.1952 00:00:00	2.163
01.11.1952 00:00:00	2.145
01.05.1953 00:00:00	1.902
01.06.1953 00:00:00	1.923
01.07.1953 00:00:00	2.097
01.08.1953 00:00:00	1.925
01.09.1953 00:00:00	2.071
01.10.1953 00:00:00	2.221
01.11.1953 00:00:00	2.204
01.12.1953 00:00:00	2.287
01.07.1954 00:00:00	2.971
01.08.1954 00:00:00	2.233
01.08.1955 00:00:00	2.636
