#DataType      :	spring discharge data
#DataSource    :	Agencija Republike Slovenije Za Okolje (ARSO) Slovenia	(http://vode.arso.gov.si/hidarhiv/pov_arhiv_tab.php?)
#ID            :	5880
#Name          :	Unica-Hasberg
#LAT	LON      :	45.83	14.26
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:03
Timestamp	discharge
01.01.1926 00:00:00	40.1
02.01.1926 00:00:00	38.1
03.01.1926 00:00:00	38.1
04.01.1926 00:00:00	46.2
05.01.1926 00:00:00	40.1
06.01.1926 00:00:00	35.4
07.01.1926 00:00:00	32.2
08.01.1926 00:00:00	29.3
09.01.1926 00:00:00	25.8
10.01.1926 00:00:00	23.8
11.01.1926 00:00:00	21.3
12.01.1926 00:00:00	20.6
13.01.1926 00:00:00	15.7
14.01.1926 00:00:00	13.9
15.01.1926 00:00:00	13.9
16.01.1926 00:00:00	13.3
17.01.1926 00:00:00	13.3
18.01.1926 00:00:00	12.7
19.01.1926 00:00:00	12.4
20.01.1926 00:00:00	12.1
21.01.1926 00:00:00	11.5
22.01.1926 00:00:00	10.9
23.01.1926 00:00:00	9.7
24.01.1926 00:00:00	8.8
25.01.1926 00:00:00	7.9
26.01.1926 00:00:00	7.28
27.01.1926 00:00:00	6.66
28.01.1926 00:00:00	6.35
29.01.1926 00:00:00	5.73
30.01.1926 00:00:00	5.42
31.01.1926 00:00:00	10.3
01.02.1926 00:00:00	44.5
02.02.1926 00:00:00	39.4
03.02.1926 00:00:00	67.5
04.02.1926 00:00:00	56.5
05.02.1926 00:00:00	49
06.02.1926 00:00:00	42.1
07.02.1926 00:00:00	36.8
08.02.1926 00:00:00	36.8
09.02.1926 00:00:00	34.8
10.02.1926 00:00:00	32.8
11.02.1926 00:00:00	34.1
12.02.1926 00:00:00	67.5
13.02.1926 00:00:00	63.8
14.02.1926 00:00:00	67
15.02.1926 00:00:00	63.1
16.02.1926 00:00:00	60.6
17.02.1926 00:00:00	57.3
18.02.1926 00:00:00	53.4
19.02.1926 00:00:00	49.7
20.02.1926 00:00:00	43.5
21.02.1926 00:00:00	38.7
22.02.1926 00:00:00	35.4
23.02.1926 00:00:00	33.5
24.02.1926 00:00:00	30.9
25.02.1926 00:00:00	29
26.02.1926 00:00:00	27
27.02.1926 00:00:00	25.8
28.02.1926 00:00:00	23.2
01.03.1926 00:00:00	20.6
02.03.1926 00:00:00	18.8
03.03.1926 00:00:00	16.9
04.03.1926 00:00:00	15.7
05.03.1926 00:00:00	15.1
06.03.1926 00:00:00	13.9
07.03.1926 00:00:00	12.4
08.03.1926 00:00:00	11.5
09.03.1926 00:00:00	10.9
10.03.1926 00:00:00	10.3
11.03.1926 00:00:00	10.9
12.03.1926 00:00:00	7.28
13.03.1926 00:00:00	9.7
14.03.1926 00:00:00	9.4
15.03.1926 00:00:00	8.8
16.03.1926 00:00:00	8.2
17.03.1926 00:00:00	7.9
18.03.1926 00:00:00	7.59
19.03.1926 00:00:00	7.28
20.03.1926 00:00:00	7.28
21.03.1926 00:00:00	6.66
22.03.1926 00:00:00	6.66
23.03.1926 00:00:00	6.04
24.03.1926 00:00:00	4.8
25.03.1926 00:00:00	4.5
26.03.1926 00:00:00	4.8
27.03.1926 00:00:00	6.04
28.03.1926 00:00:00	6.35
29.03.1926 00:00:00	29
30.03.1926 00:00:00	20.6
31.03.1926 00:00:00	16.3
01.04.1926 00:00:00	13.9
02.04.1926 00:00:00	13.3
03.04.1926 00:00:00	12.7
04.04.1926 00:00:00	12.1
05.04.1926 00:00:00	11.2
06.04.1926 00:00:00	10.3
07.04.1926 00:00:00	9.7
08.04.1926 00:00:00	9.1
09.04.1926 00:00:00	9.1
10.04.1926 00:00:00	9.1
11.04.1926 00:00:00	7.59
12.04.1926 00:00:00	6.97
