#DataType      :	spring discharge data
#DataSource    :	Meteorological and Hydrological Service, Croatia	(NA)
#ID            :	NA
#Name          :	Cabranka
#LAT	LON      :	45.6	14.64
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:16
Timestamp	discharge
01.01.1950 00:00:00	0.862
02.01.1950 00:00:00	0.898
03.01.1950 00:00:00	0.898
04.01.1950 00:00:00	0.898
05.01.1950 00:00:00	0.862
06.01.1950 00:00:00	0.862
07.01.1950 00:00:00	0.827
08.01.1950 00:00:00	0.827
09.01.1950 00:00:00	0.827
10.01.1950 00:00:00	0.76
11.01.1950 00:00:00	0.76
12.01.1950 00:00:00	0.793
13.01.1950 00:00:00	0.76
14.01.1950 00:00:00	0.76
15.01.1950 00:00:00	0.793
16.01.1950 00:00:00	0.793
17.01.1950 00:00:00	0.862
18.01.1950 00:00:00	1.33
19.01.1950 00:00:00	1.16
20.01.1950 00:00:00	1
21.01.1950 00:00:00	1
22.01.1950 00:00:00	0.862
23.01.1950 00:00:00	0.862
24.01.1950 00:00:00	0.898
25.01.1950 00:00:00	0.898
26.01.1950 00:00:00	0.935
27.01.1950 00:00:00	0.935
28.01.1950 00:00:00	1
29.01.1950 00:00:00	1
30.01.1950 00:00:00	1.16
31.01.1950 00:00:00	1.16
01.02.1950 00:00:00	1.16
02.02.1950 00:00:00	1.16
03.02.1950 00:00:00	1.16
04.02.1950 00:00:00	0.862
05.02.1950 00:00:00	1
06.02.1950 00:00:00	2.53
07.02.1950 00:00:00	4.95
08.02.1950 00:00:00	4.46
09.02.1950 00:00:00	3.02
10.02.1950 00:00:00	4
11.02.1950 00:00:00	2.24
12.02.1950 00:00:00	26.2
13.02.1950 00:00:00	7.4
14.02.1950 00:00:00	12.2
15.02.1950 00:00:00	7.4
16.02.1950 00:00:00	6.08
17.02.1950 00:00:00	4.95
18.02.1950 00:00:00	3.58
19.02.1950 00:00:00	2.85
20.02.1950 00:00:00	3.2
21.02.1950 00:00:00	2.85
22.02.1950 00:00:00	2.24
23.02.1950 00:00:00	1.74
24.02.1950 00:00:00	1.52
25.02.1950 00:00:00	1.42
26.02.1950 00:00:00	2.85
27.02.1950 00:00:00	6.08
28.02.1950 00:00:00	4.46
01.03.1950 00:00:00	2.53
02.03.1950 00:00:00	1.97
03.03.1950 00:00:00	2.24
04.03.1950 00:00:00	1.74
05.03.1950 00:00:00	1.63
06.03.1950 00:00:00	1.42
07.03.1950 00:00:00	1.33
