#DataType      :	spring discharge data
#DataSource    :	Mario Parise, Isabella Serena Liso, University Aldo Moro, Italy	(NA)
#ID            :	NA
#Name          :	Chidro
#LAT	LON      :	40.31	17.68
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:44
Timestamp	discharge
01.02.1969 00:00:00	0.032
01.04.1969 00:00:00	0.027
01.05.1969 00:00:00	0.038
01.10.1969 00:00:00	0.038
01.11.1969 00:00:00	0.073
01.05.1970 00:00:00	0.045
01.06.1970 00:00:00	0.069
01.08.1970 00:00:00	0.068
01.09.1970 00:00:00	0.048
01.10.1970 00:00:00	0.04
01.01.1971 00:00:00	0.04
01.02.1971 00:00:00	0.035
01.04.1971 00:00:00	0.045
01.08.1971 00:00:00	0.04
