#DataType      :	spring discharge data
#DataSource    :	Cameron Wood and Greg Jones	(NA)
#ID            :	NA
#Name          :	Cress Creek
#LAT	LON      :	-38.05	140.73
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
18.03.2004 00:00:00	0.127
22.06.2004 00:00:00	0.204
12.10.2004 00:00:00	0.215
16.12.2004 00:00:00	0.141
22.03.2005 00:00:00	0.142
01.07.2005 00:00:00	0.186
02.11.2005 00:00:00	0.196
27.03.2006 00:00:00	0.127
30.06.2006 00:00:00	0.172
17.10.2006 00:00:00	0.14
18.12.2006 00:00:00	0.06
01.03.2007 00:00:00	0.08
05.07.2007 00:00:00	0.248
20.11.2007 00:00:00	0.146
13.02.2008 00:00:00	0.084
28.05.2008 00:00:00	0.134
06.08.2008 00:00:00	0.182
07.08.2008 00:00:00	0.181
17.09.2008 00:00:00	0.172
09.12.2008 00:00:00	0.089
23.03.2009 00:00:00	0.078
16.06.2009 00:00:00	0.156
14.09.2009 00:00:00	0.168
02.12.2009 00:00:00	0.173
19.03.2010 00:00:00	0.094
21.06.2010 00:00:00	0.182
17.09.2010 00:00:00	0.22
09.12.2010 00:00:00	0.158
18.03.2011 00:00:00	0.137
27.06.2011 00:00:00	0.245
31.08.2011 00:00:00	0.206
20.12.2011 00:00:00	0.16
21.03.2012 00:00:00	0.132
12.06.2012 00:00:00	0.195
05.10.2012 00:00:00	0.19
18.12.2012 00:00:00	0.152
25.03.2013 00:00:00	0.113
11.07.2013 00:00:00	0.21
03.09.2013 00:00:00	0.238
19.12.2013 00:00:00	0.157
25.02.2014 00:00:00	0.146
04.06.2014 00:00:00	0.189
22.08.2014 00:00:00	0.235
25.11.2014 00:00:00	0.144
10.03.2015 00:00:00	0.129
16.06.2015 00:00:00	0.199
22.09.2015 00:00:00	0.223
20.11.2015 00:00:00	0.137
08.03.2016 00:00:00	0.1
26.05.2016 00:00:00	0.193
27.09.2016 00:00:00	0.247
21.12.2016 00:00:00	0.157
17.03.2017 00:00:00	0.127
19.07.2017 00:00:00	0.364
04.10.2017 00:00:00	0.212
20.12.2017 00:00:00	0.178
10.04.2018 00:00:00	0.131
27.06.2018 00:00:00	0.2
