#DataType      :	spring discharge data
#DataSource    :	Matthieu Fournier, Universite de Rouen, France	(NA)
#ID            :	NA
#Name          :	Hannetot (Source Norville)
#LAT	LON      :	49.49	0.66
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:40
Timestamp	discharge
28.03.2013 00:00:00	0.04663675
29.03.2013 00:00:00	0.04547475
30.03.2013 00:00:00	0.0438965
31.03.2013 00:00:00	0.04262225
01.04.2013 00:00:00	0.04234075
02.04.2013 00:00:00	0.04080825
03.04.2013 00:00:00	0.03998175
04.04.2013 00:00:00	0.040532
05.04.2013 00:00:00	0.04234075
06.04.2013 00:00:00	0.039162
07.04.2013 00:00:00	0.04080825
08.04.2013 00:00:00	0.04262225
09.04.2013 00:00:00	0.04178075
10.04.2013 00:00:00	0.04011875
11.04.2013 00:00:00	0.03889025
12.04.2013 00:00:00	0.03889025
13.04.2013 00:00:00	0.0394345
14.04.2013 00:00:00	0.039162
15.04.2013 00:00:00	0.04178075
16.04.2013 00:00:00	0.04206075
17.04.2013 00:00:00	0.04178075
18.04.2013 00:00:00	0.04011875
19.04.2013 00:00:00	0.03889025
20.04.2013 00:00:00	0.03889025
21.04.2013 00:00:00	0.0394345
22.04.2013 00:00:00	0.039162
23.04.2013 00:00:00	0.03889025
24.04.2013 00:00:00	0.039162
25.04.2013 00:00:00	0.03998175
26.04.2013 00:00:00	0.04066975
27.04.2013 00:00:00	0.04011875
28.04.2013 00:00:00	0.04011875
29.04.2013 00:00:00	0.03957075
30.04.2013 00:00:00	0.03646575
01.05.2013 00:00:00	0.03695425
02.05.2013 00:00:00	0.03615975
03.05.2013 00:00:00	0.035865
04.05.2013 00:00:00	0.03606175
05.05.2013 00:00:00	0.036061
06.05.2013 00:00:00	0.0362585
07.05.2013 00:00:00	0.038202667
08.05.2013 00:00:00	0.042741
09.05.2013 00:00:00	0.038067
10.05.2013 00:00:00	0.037659
11.05.2013 00:00:00	0.037659
12.05.2013 00:00:00	0.037255
13.05.2013 00:00:00	0.03695425
14.05.2013 00:00:00	0.037659
15.05.2013 00:00:00	0.037255
16.05.2013 00:00:00	0.048017
17.05.2013 00:00:00	0.043407
18.05.2013 00:00:00	0.0395145
19.05.2013 00:00:00	0.041647
20.05.2013 00:00:00	0.046911
21.05.2013 00:00:00	0.044192
22.05.2013 00:00:00	0.04067875
23.05.2013 00:00:00	0.039097
24.05.2013 00:00:00	0.04407975
25.05.2013 00:00:00	0.0420825
26.05.2013 00:00:00	0.038889
27.05.2013 00:00:00	0.04077125
28.05.2013 00:00:00	0.042301
29.05.2013 00:00:00	0.038889
30.05.2013 00:00:00	0.038271
31.05.2013 00:00:00	0.03715475
01.06.2013 00:00:00	0.036456
02.06.2013 00:00:00	0.035963
03.06.2013 00:00:00	0.036061
04.06.2013 00:00:00	0.035669
05.06.2013 00:00:00	0.035669
06.06.2013 00:00:00	0.0354745
07.06.2013 00:00:00	0.0354745
08.06.2013 00:00:00	0.035865
09.06.2013 00:00:00	0.035865
10.06.2013 00:00:00	0.0349905
11.06.2013 00:00:00	0.035087
12.06.2013 00:00:00	0.0347025
13.06.2013 00:00:00	0.034416
14.06.2013 00:00:00	0.034511
15.06.2013 00:00:00	0.034321
16.06.2013 00:00:00	0.0349055
17.06.2013 00:00:00	0.03563775
18.06.2013 00:00:00	0.034321
19.06.2013 00:00:00	0.034226
20.06.2013 00:00:00	0.039935
21.06.2013 00:00:00	0.0360955
22.06.2013 00:00:00	0.0394835
23.06.2013 00:00:00	0.03695425
24.06.2013 00:00:00	0.034511
25.06.2013 00:00:00	0.034321
26.06.2013 00:00:00	0.03413175
27.06.2013 00:00:00	0.034511
28.06.2013 00:00:00	0.03555325
29.06.2013 00:00:00	0.034416
30.06.2013 00:00:00	0.034511
01.07.2013 00:00:00	0.034416
02.07.2013 00:00:00	0.0374835
03.07.2013 00:00:00	0.034226
04.07.2013 00:00:00	0.03384825
05.07.2013 00:00:00	0.0339425
06.07.2013 00:00:00	0.03384825
07.07.2013 00:00:00	0.033754
08.07.2013 00:00:00	0.034226
09.07.2013 00:00:00	0.03528
10.07.2013 00:00:00	0.035087
11.07.2013 00:00:00	0.0349905
12.07.2013 00:00:00	0.03557175
13.07.2013 00:00:00	0.036456
14.07.2013 00:00:00	0.037356
15.07.2013 00:00:00	0.03765975
16.07.2013 00:00:00	0.038066
17.07.2013 00:00:00	0.03878575
18.07.2013 00:00:00	0.038476
19.07.2013 00:00:00	0.03857925
20.07.2013 00:00:00	0.039097
21.07.2013 00:00:00	0.040678
22.07.2013 00:00:00	0.04143
23.07.2013 00:00:00	0.04110675
24.07.2013 00:00:00	0.04132225
25.07.2013 00:00:00	0.0420825
26.07.2013 00:00:00	0.0437865
27.07.2013 00:00:00	0.05493
