#DataType      :	spring discharge data
#DataSource    :	Environmental Protection Agency (EPA) Ireland	(http://www.epa.ie/)
#ID            :	30112
#Name          :	Mid galway
#LAT	LON      :	53.45	-8.69
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:37
Timestamp	discharge
06.10.2009 01:00:00	0.113
07.10.2009 01:00:00	0.136
08.10.2009 01:00:00	0.154
09.10.2009 01:00:00	0.166
10.10.2009 01:00:00	0.161
11.10.2009 01:00:00	0.164
12.10.2009 01:00:00	0.156
13.10.2009 01:00:00	0.16
14.10.2009 01:00:00	0.147
15.10.2009 01:00:00	0.155
16.10.2009 01:00:00	0.154
17.10.2009 01:00:00	0.153
18.10.2009 01:00:00	0.149
19.10.2009 01:00:00	0.158
20.10.2009 01:00:00	NA
21.10.2009 01:00:00	NA
22.10.2009 01:00:00	NA
23.10.2009 01:00:00	NA
24.10.2009 01:00:00	NA
25.10.2009 01:00:00	NA
26.10.2009 00:00:00	NA
27.10.2009 00:00:00	NA
28.10.2009 00:00:00	NA
29.10.2009 00:00:00	NA
30.10.2009 00:00:00	NA
31.10.2009 00:00:00	NA
01.11.2009 00:00:00	NA
02.11.2009 00:00:00	0.468
03.11.2009 00:00:00	0.53
04.11.2009 00:00:00	0.586
05.11.2009 00:00:00	0.603
06.11.2009 00:00:00	0.608
07.11.2009 00:00:00	0.649
08.11.2009 00:00:00	0.686
09.11.2009 00:00:00	0.66
10.11.2009 00:00:00	0.78
11.11.2009 00:00:00	0.767
12.11.2009 00:00:00	0.976
13.11.2009 00:00:00	0.947
14.11.2009 00:00:00	1.27
15.11.2009 00:00:00	1.14
16.11.2009 00:00:00	1.36
17.11.2009 00:00:00	1.58
18.11.2009 00:00:00	3.28
19.11.2009 00:00:00	NA
20.11.2009 00:00:00	3.62
21.11.2009 00:00:00	3.14
22.11.2009 00:00:00	2.88
23.11.2009 00:00:00	2.33
24.11.2009 00:00:00	2.26
25.11.2009 00:00:00	2.09
26.11.2009 00:00:00	1.91
27.11.2009 00:00:00	NA
28.11.2009 00:00:00	1.38
29.11.2009 00:00:00	1.31
30.11.2009 00:00:00	1.05
01.12.2009 00:00:00	1.04
02.12.2009 00:00:00	0.856
03.12.2009 00:00:00	0.792
04.12.2009 00:00:00	0.754
05.12.2009 00:00:00	NA
06.12.2009 00:00:00	1.15
07.12.2009 00:00:00	1.17
08.12.2009 00:00:00	1.14
09.12.2009 00:00:00	NA
10.12.2009 00:00:00	0.881
11.12.2009 00:00:00	0.825
12.12.2009 00:00:00	0.746
13.12.2009 00:00:00	0.665
14.12.2009 00:00:00	0.691
15.12.2009 00:00:00	0.56
16.12.2009 00:00:00	0.511
17.12.2009 00:00:00	0.451
18.12.2009 00:00:00	0.356
19.12.2009 00:00:00	0.31
20.12.2009 00:00:00	0.293
21.12.2009 00:00:00	0.267
22.12.2009 00:00:00	0.249
23.12.2009 00:00:00	0.22
24.12.2009 00:00:00	0.202
25.12.2009 00:00:00	0.19
26.12.2009 00:00:00	0.19
27.12.2009 00:00:00	0.188
28.12.2009 00:00:00	0.182
29.12.2009 00:00:00	NA
30.12.2009 00:00:00	NA
31.12.2009 00:00:00	0.725
01.01.2010 00:00:00	0.712
02.01.2010 00:00:00	0.671
03.01.2010 00:00:00	0.57
04.01.2010 00:00:00	0.491
05.01.2010 00:00:00	0.391
06.01.2010 00:00:00	0.279
07.01.2010 00:00:00	0.252
08.01.2010 00:00:00	0.228
09.01.2010 00:00:00	0.208
10.01.2010 00:00:00	NA
11.01.2010 00:00:00	NA
12.01.2010 00:00:00	NA
13.01.2010 00:00:00	0.327
14.01.2010 00:00:00	0.344
15.01.2010 00:00:00	0.346
16.01.2010 00:00:00	0.446
17.01.2010 00:00:00	0.42
18.01.2010 00:00:00	0.389
19.01.2010 00:00:00	0.379
20.01.2010 00:00:00	0.328
21.01.2010 00:00:00	0.253
22.01.2010 00:00:00	0.333
23.01.2010 00:00:00	0.335
24.01.2010 00:00:00	0.318
25.01.2010 00:00:00	0.286
26.01.2010 00:00:00	0.243
27.01.2010 00:00:00	0.234
28.01.2010 00:00:00	NA
29.01.2010 00:00:00	0.215
30.01.2010 00:00:00	0.203
31.01.2010 00:00:00	0.195
01.02.2010 00:00:00	0.188
02.02.2010 00:00:00	0.186
03.02.2010 00:00:00	0.212
04.02.2010 00:00:00	NA
05.02.2010 00:00:00	NA
06.02.2010 00:00:00	NA
07.02.2010 00:00:00	NA
08.02.2010 00:00:00	NA
09.02.2010 00:00:00	NA
10.02.2010 00:00:00	NA
11.02.2010 00:00:00	NA
12.02.2010 00:00:00	NA
13.02.2010 00:00:00	NA
14.02.2010 00:00:00	NA
15.02.2010 00:00:00	NA
16.02.2010 00:00:00	NA
17.02.2010 00:00:00	NA
18.02.2010 00:00:00	NA
19.02.2010 00:00:00	0.183
20.02.2010 00:00:00	0.195
21.02.2010 00:00:00	0.185
22.02.2010 00:00:00	0.189
23.02.2010 00:00:00	0.181
24.02.2010 00:00:00	0.182
25.02.2010 00:00:00	0.18
26.02.2010 00:00:00	0.176
27.02.2010 00:00:00	0.176
28.02.2010 00:00:00	0.168
01.03.2010 00:00:00	0.17
02.03.2010 00:00:00	0.166
03.03.2010 00:00:00	0.185
04.03.2010 00:00:00	0.191
05.03.2010 00:00:00	0.2
06.03.2010 00:00:00	NA
07.03.2010 00:00:00	NA
08.03.2010 00:00:00	NA
09.03.2010 00:00:00	NA
10.03.2010 00:00:00	NA
11.03.2010 00:00:00	NA
12.03.2010 00:00:00	NA
13.03.2010 00:00:00	NA
14.03.2010 00:00:00	NA
15.03.2010 00:00:00	NA
16.03.2010 00:00:00	NA
17.03.2010 00:00:00	NA
18.03.2010 00:00:00	NA
19.03.2010 00:00:00	NA
20.03.2010 00:00:00	NA
21.03.2010 00:00:00	NA
22.03.2010 00:00:00	NA
23.03.2010 00:00:00	NA
24.03.2010 00:00:00	NA
25.03.2010 00:00:00	NA
26.03.2010 00:00:00	NA
27.03.2010 00:00:00	NA
28.03.2010 00:00:00	NA
29.03.2010 01:00:00	NA
30.03.2010 01:00:00	NA
31.03.2010 01:00:00	NA
01.04.2010 01:00:00	NA
02.04.2010 01:00:00	NA
03.04.2010 01:00:00	NA
04.04.2010 01:00:00	NA
05.04.2010 01:00:00	NA
06.04.2010 01:00:00	NA
07.04.2010 01:00:00	NA
08.04.2010 01:00:00	NA
09.04.2010 01:00:00	NA
10.04.2010 01:00:00	NA
11.04.2010 01:00:00	NA
12.04.2010 01:00:00	NA
13.04.2010 01:00:00	NA
14.04.2010 01:00:00	NA
15.04.2010 01:00:00	NA
16.04.2010 01:00:00	NA
17.04.2010 01:00:00	NA
18.04.2010 01:00:00	NA
19.04.2010 01:00:00	NA
20.04.2010 01:00:00	NA
21.04.2010 01:00:00	NA
22.04.2010 01:00:00	NA
23.04.2010 01:00:00	NA
24.04.2010 01:00:00	NA
25.04.2010 01:00:00	NA
26.04.2010 01:00:00	NA
27.04.2010 01:00:00	NA
28.04.2010 01:00:00	NA
29.04.2010 01:00:00	NA
30.04.2010 01:00:00	NA
01.05.2010 01:00:00	NA
02.05.2010 01:00:00	NA
03.05.2010 01:00:00	NA
04.05.2010 01:00:00	NA
05.05.2010 01:00:00	NA
06.05.2010 01:00:00	NA
07.05.2010 01:00:00	0.145
08.05.2010 01:00:00	0.154
09.05.2010 01:00:00	0.153
10.05.2010 01:00:00	0.147
11.05.2010 01:00:00	0.155
12.05.2010 01:00:00	0.152
13.05.2010 01:00:00	0.152
14.05.2010 01:00:00	0.152
15.05.2010 01:00:00	0.152
16.05.2010 01:00:00	0.149
17.05.2010 01:00:00	0.141
18.05.2010 01:00:00	0.136
19.05.2010 01:00:00	0.109
20.05.2010 01:00:00	0.105
21.05.2010 01:00:00	0.104
22.05.2010 01:00:00	0.101
23.05.2010 01:00:00	0.095
24.05.2010 01:00:00	0.1
25.05.2010 01:00:00	0.111
26.05.2010 01:00:00	0.096
27.05.2010 01:00:00	0.109
28.05.2010 01:00:00	0.11
29.05.2010 01:00:00	0.118
30.05.2010 01:00:00	0.022
31.05.2010 01:00:00	0.243
01.06.2010 01:00:00	0.14
02.06.2010 01:00:00	0.123
03.06.2010 01:00:00	0.128
04.06.2010 01:00:00	0.125
05.06.2010 01:00:00	0.121
06.06.2010 01:00:00	0.122
07.06.2010 01:00:00	0.123
08.06.2010 01:00:00	0.11
09.06.2010 01:00:00	0.116
10.06.2010 01:00:00	0.111
11.06.2010 01:00:00	0.106
12.06.2010 01:00:00	0.104
13.06.2010 01:00:00	0.102
14.06.2010 01:00:00	0.102
15.06.2010 01:00:00	0.087
16.06.2010 01:00:00	0.094
17.06.2010 01:00:00	0.092
18.06.2010 01:00:00	0.104
19.06.2010 01:00:00	0.099
20.06.2010 01:00:00	0.101
21.06.2010 01:00:00	0.093
22.06.2010 01:00:00	0.094
23.06.2010 01:00:00	0.101
24.06.2010 01:00:00	0.109
25.06.2010 01:00:00	0.087
26.06.2010 01:00:00	0.076
27.06.2010 01:00:00	0.089
28.06.2010 01:00:00	0.11
29.06.2010 01:00:00	0.085
30.06.2010 01:00:00	0.078
01.07.2010 01:00:00	0.08
02.07.2010 01:00:00	0.067
03.07.2010 01:00:00	0.077
04.07.2010 01:00:00	0.079
05.07.2010 01:00:00	0.091
06.07.2010 01:00:00	0.074
07.07.2010 01:00:00	0.084
08.07.2010 01:00:00	0.104
09.07.2010 01:00:00	0.085
10.07.2010 01:00:00	0.078
11.07.2010 01:00:00	0.066
12.07.2010 01:00:00	0.072
13.07.2010 01:00:00	0.076
14.07.2010 01:00:00	0.078
15.07.2010 01:00:00	0.088
16.07.2010 01:00:00	0.092
17.07.2010 01:00:00	0.083
18.07.2010 01:00:00	0.089
19.07.2010 01:00:00	0.087
20.07.2010 01:00:00	0.082
21.07.2010 01:00:00	0.102
22.07.2010 01:00:00	0.099
23.07.2010 01:00:00	0.103
24.07.2010 01:00:00	0.104
25.07.2010 01:00:00	0.096
26.07.2010 01:00:00	0.096
27.07.2010 01:00:00	0.097
28.07.2010 01:00:00	0.092
29.07.2010 01:00:00	0.095
30.07.2010 01:00:00	0.102
31.07.2010 01:00:00	0.097
