#DataType      :	spring discharge data
#DataSource    :	Israel Water Authority, The Hydrological Service (IWAHS)	(NA)
#ID            :	NA
#Name          :	Homa
#LAT	LON      :	32.5	35.45
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:39
Timestamp	discharge
01.11.1969 00:00:00	0.41
01.12.1969 00:00:00	0.424
01.01.1970 00:00:00	0.409
01.02.1970 00:00:00	0.361
01.03.1970 00:00:00	0.423
01.04.1970 00:00:00	0.405
01.05.1970 00:00:00	0.413
01.06.1970 00:00:00	0.384
01.07.1970 00:00:00	0.393
01.08.1970 00:00:00	0.389
01.09.1970 00:00:00	0.368
01.10.1970 00:00:00	0.367
01.11.1970 00:00:00	0.365
01.12.1970 00:00:00	0.376
01.01.1971 00:00:00	0.399
01.02.1971 00:00:00	0.355
01.03.1971 00:00:00	0.42
01.04.1971 00:00:00	0.402
01.05.1971 00:00:00	0.4
01.06.1971 00:00:00	0.375
01.07.1971 00:00:00	0.39
01.08.1971 00:00:00	0.385
01.09.1971 00:00:00	0.37
01.10.1971 00:00:00	0.375
01.11.1971 00:00:00	0.354
01.12.1971 00:00:00	0.374
01.01.1972 00:00:00	0.386
01.02.1972 00:00:00	0.378
01.03.1972 00:00:00	0.412
01.04.1972 00:00:00	0.397
01.05.1972 00:00:00	0.397
01.06.1972 00:00:00	0.377
01.07.1972 00:00:00	0.381
01.08.1972 00:00:00	0.388
01.09.1972 00:00:00	0.364
01.10.1972 00:00:00	0.364
01.11.1972 00:00:00	0.363
01.12.1972 00:00:00	0.389
01.01.1973 00:00:00	0.368
01.02.1973 00:00:00	0.345
01.03.1973 00:00:00	0.378
01.04.1973 00:00:00	0.371
01.05.1973 00:00:00	0.378
01.06.1973 00:00:00	0.352
01.07.1973 00:00:00	0.355
01.08.1973 00:00:00	0.352
01.09.1973 00:00:00	0.341
01.10.1973 00:00:00	0.347
01.11.1973 00:00:00	0.323
01.12.1973 00:00:00	0.361
01.01.1974 00:00:00	0.381
01.02.1974 00:00:00	0.383
01.03.1974 00:00:00	0.403
01.04.1974 00:00:00	0.358
01.05.1974 00:00:00	0.365
01.06.1974 00:00:00	0.359
01.07.1974 00:00:00	0.367
01.08.1974 00:00:00	0.358
01.09.1974 00:00:00	0.345
01.10.1974 00:00:00	0.358
01.11.1974 00:00:00	0.36
01.12.1974 00:00:00	0.391
01.01.1975 00:00:00	0.385
01.02.1975 00:00:00	0.367
01.03.1975 00:00:00	0.398
01.04.1975 00:00:00	0.359
01.05.1975 00:00:00	0.361
01.06.1975 00:00:00	0.341
01.07.1975 00:00:00	0.339
01.08.1975 00:00:00	0.336
01.09.1975 00:00:00	0.316
01.10.1975 00:00:00	0.319
01.11.1975 00:00:00	0.321
01.12.1975 00:00:00	0.335
01.01.1976 00:00:00	0.337
01.02.1976 00:00:00	0.317
01.03.1976 00:00:00	0.398
01.04.1976 00:00:00	0.354
01.05.1976 00:00:00	0.355
01.06.1976 00:00:00	0.333
01.07.1976 00:00:00	0.332
01.08.1976 00:00:00	0.344
01.09.1976 00:00:00	0.326
01.10.1976 00:00:00	0.326
01.11.1976 00:00:00	0.349
01.12.1976 00:00:00	0.365
01.01.1977 00:00:00	0.391
01.02.1977 00:00:00	0.351
01.03.1977 00:00:00	0.376
01.04.1977 00:00:00	0.357
01.05.1977 00:00:00	0.345
01.06.1977 00:00:00	0.328
01.07.1977 00:00:00	0.322
01.08.1977 00:00:00	0.313
01.09.1977 00:00:00	0.31
01.10.1977 00:00:00	0.34
01.11.1977 00:00:00	0.359
01.12.1977 00:00:00	0.391
01.01.1978 00:00:00	0.381
01.02.1978 00:00:00	0.341
01.03.1978 00:00:00	0.321
01.04.1978 00:00:00	0.303
01.05.1978 00:00:00	0.316
01.06.1978 00:00:00	0.304
01.07.1978 00:00:00	0.31
01.08.1978 00:00:00	0.304
01.09.1978 00:00:00	0.311
01.10.1978 00:00:00	0.354
01.11.1978 00:00:00	0.363
01.12.1978 00:00:00	0.331
01.01.1979 00:00:00	0.337
01.02.1979 00:00:00	0.3
01.03.1979 00:00:00	0.33
01.04.1979 00:00:00	0.307
01.05.1979 00:00:00	0.29
01.06.1979 00:00:00	0.276
01.07.1979 00:00:00	0.284
01.08.1979 00:00:00	0.281
01.09.1979 00:00:00	0.276
01.10.1979 00:00:00	0.29
01.11.1979 00:00:00	0.275
01.12.1979 00:00:00	0.295
01.01.1980 00:00:00	0.302
01.02.1980 00:00:00	0.31
01.03.1980 00:00:00	0.355
01.04.1980 00:00:00	0.34
01.05.1980 00:00:00	0.325
01.06.1980 00:00:00	0.318
01.07.1980 00:00:00	0.316
01.08.1980 00:00:00	0.32
01.09.1980 00:00:00	0.305
01.10.1980 00:00:00	0.288
01.11.1980 00:00:00	0.302
01.12.1980 00:00:00	0.351
01.01.1981 00:00:00	0.339
01.02.1981 00:00:00	0.323
01.03.1981 00:00:00	0.357
01.04.1981 00:00:00	0.346
01.05.1981 00:00:00	0.347
01.06.1981 00:00:00	0.326
01.07.1981 00:00:00	0.331
01.08.1981 00:00:00	0.322
01.09.1981 00:00:00	0.324
01.10.1981 00:00:00	0.322
01.11.1981 00:00:00	0.303
01.12.1981 00:00:00	0.331
01.01.1982 00:00:00	0.349
01.02.1982 00:00:00	0.3
01.03.1982 00:00:00	0.335
01.04.1982 00:00:00	0.292
01.05.1982 00:00:00	0.275
01.06.1982 00:00:00	0.277
01.07.1982 00:00:00	0.297
01.08.1982 00:00:00	0.281
01.09.1982 00:00:00	0.261
01.10.1982 00:00:00	0.287
01.11.1982 00:00:00	0.31
01.12.1982 00:00:00	0.332
01.01.1983 00:00:00	0.341
01.02.1983 00:00:00	0.312
01.03.1983 00:00:00	0.357
01.04.1983 00:00:00	0.336
01.05.1983 00:00:00	0.325
01.06.1983 00:00:00	0.281
01.07.1983 00:00:00	0.279
01.08.1983 00:00:00	0.281
01.09.1983 00:00:00	0.278
01.10.1983 00:00:00	0.304
01.11.1983 00:00:00	0.326
01.12.1983 00:00:00	0.317
01.01.1984 00:00:00	0.298
01.02.1984 00:00:00	0.26
01.03.1984 00:00:00	0.282
01.04.1984 00:00:00	0.293
01.05.1984 00:00:00	0.282
01.06.1984 00:00:00	0.257
01.07.1984 00:00:00	0.263
01.08.1984 00:00:00	0.267
01.09.1984 00:00:00	0.259
01.10.1984 00:00:00	0.282
01.11.1984 00:00:00	0.276
01.12.1984 00:00:00	0.275
01.01.1985 00:00:00	0.29
01.02.1985 00:00:00	0.278
01.03.1985 00:00:00	0.308
01.04.1985 00:00:00	0.307
01.05.1985 00:00:00	0.297
01.06.1985 00:00:00	0.232
01.07.1985 00:00:00	0.23
01.08.1985 00:00:00	0.234
01.09.1985 00:00:00	0.25
01.10.1985 00:00:00	0.271
01.11.1985 00:00:00	0.265
01.12.1985 00:00:00	0.287
01.01.1986 00:00:00	0.305
01.02.1986 00:00:00	0.259
01.03.1986 00:00:00	0.26
01.04.1986 00:00:00	0.247
01.05.1986 00:00:00	0.276
01.06.1986 00:00:00	0.261
01.07.1986 00:00:00	0.273
01.08.1986 00:00:00	0.302
01.09.1986 00:00:00	0.309
01.10.1986 00:00:00	0.345
01.11.1986 00:00:00	0.357
01.12.1986 00:00:00	0.353
01.01.1987 00:00:00	0.363
01.02.1987 00:00:00	0.33
01.03.1987 00:00:00	0.361
01.04.1987 00:00:00	0.339
01.05.1987 00:00:00	0.344
01.06.1987 00:00:00	0.322
01.07.1987 00:00:00	0.294
01.08.1987 00:00:00	0.289
01.09.1987 00:00:00	0.297
01.10.1987 00:00:00	0.301
01.11.1987 00:00:00	0.282
01.12.1987 00:00:00	0.293
01.01.1988 00:00:00	0.316
01.02.1988 00:00:00	0.311
01.03.1988 00:00:00	0.35
01.04.1988 00:00:00	0.325
01.05.1988 00:00:00	0.318
01.06.1988 00:00:00	0.279
01.07.1988 00:00:00	0.283
01.08.1988 00:00:00	0.279
01.09.1988 00:00:00	0.285
01.10.1988 00:00:00	0.306
01.11.1988 00:00:00	0.305
01.12.1988 00:00:00	0.29
01.01.1989 00:00:00	0.31
01.02.1989 00:00:00	0.271
01.03.1989 00:00:00	0.302
01.04.1989 00:00:00	0.302
01.05.1989 00:00:00	0.298
01.06.1989 00:00:00	0.279
01.07.1989 00:00:00	0.277
01.08.1989 00:00:00	0.289
01.09.1989 00:00:00	0.28
01.10.1989 00:00:00	0.296
01.11.1989 00:00:00	0.305
01.12.1989 00:00:00	0.319
01.01.1990 00:00:00	0.315
01.02.1990 00:00:00	0.288
01.03.1990 00:00:00	0.324
01.04.1990 00:00:00	0.323
01.05.1990 00:00:00	0.33
01.06.1990 00:00:00	0.3
01.07.1990 00:00:00	0.316
01.08.1990 00:00:00	0.325
01.09.1990 00:00:00	0.328
01.10.1990 00:00:00	0.341
01.11.1990 00:00:00	0.322
01.12.1990 00:00:00	0.325
01.01.1991 00:00:00	0.319
01.02.1991 00:00:00	0.275
01.03.1991 00:00:00	0.296
01.04.1991 00:00:00	0.294
01.05.1991 00:00:00	0.329
01.06.1991 00:00:00	0.29
01.07.1991 00:00:00	0.319
01.08.1991 00:00:00	0.333
01.09.1991 00:00:00	0.308
01.10.1991 00:00:00	0.273
01.11.1991 00:00:00	0.262
01.12.1991 00:00:00	0.285
01.01.1992 00:00:00	0.379
01.02.1992 00:00:00	0.364
01.03.1992 00:00:00	0.32
01.04.1992 00:00:00	0.347
01.05.1992 00:00:00	0.362
01.06.1992 00:00:00	0.346
01.07.1992 00:00:00	0.383
01.08.1992 00:00:00	0.378
01.09.1992 00:00:00	0.354
01.10.1992 00:00:00	0.366
01.11.1992 00:00:00	0.39
01.12.1992 00:00:00	0.432
01.01.1993 00:00:00	0.447
01.02.1993 00:00:00	0.422
01.03.1993 00:00:00	0.427
01.04.1993 00:00:00	0.394
01.05.1993 00:00:00	0.426
01.06.1993 00:00:00	0.439
01.07.1993 00:00:00	0.461
01.08.1993 00:00:00	0.46
01.09.1993 00:00:00	0.442
01.10.1993 00:00:00	0.469
01.11.1993 00:00:00	0.413
01.12.1993 00:00:00	0.415
01.01.1994 00:00:00	0.434
01.02.1994 00:00:00	0.394
01.03.1994 00:00:00	0.465
01.04.1994 00:00:00	0.417
01.05.1994 00:00:00	0.445
01.06.1994 00:00:00	0.436
01.07.1994 00:00:00	0.397
01.08.1994 00:00:00	0.425
01.09.1994 00:00:00	0.371
01.10.1994 00:00:00	0.345
01.11.1994 00:00:00	0.343
01.12.1994 00:00:00	0.36
01.01.1995 00:00:00	0.43
01.02.1995 00:00:00	0.35
01.03.1995 00:00:00	0.36
01.04.1995 00:00:00	0.325
01.05.1995 00:00:00	0.323
01.06.1995 00:00:00	0.319
01.07.1995 00:00:00	0.347
01.08.1995 00:00:00	0.373
01.09.1995 00:00:00	0.349
01.10.1995 00:00:00	0.355
01.11.1995 00:00:00	0.335
01.12.1995 00:00:00	0.341
01.01.1996 00:00:00	0.336
01.02.1996 00:00:00	0.32
