#DataType      :	spring discharge data
#DataSource    :	DEMIROGLU, Muhterem. Classification of karst springs for flash-flood-prone areas in western Turkey. Natural Hazards & Earth System Sciences, 2016, 16. Jg., Nr. 6.	(NA)
#ID            :	NA
#Name          :	Subasi
#LAT	LON      :	39.33	31.83
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
30.09.2000 00:00:00	0.088724399
31.10.2000 00:00:00	0.088578281
30.11.2000 00:00:00	0.079393725
31.12.2000 00:00:00	0.094965722
31.01.2001 00:00:00	0.107361167
28.02.2001 00:00:00	0.084111525
31.03.2001 00:00:00	0.073974837
30.04.2001 00:00:00	0.092815701
31.05.2001 00:00:00	0.091667632
30.06.2001 00:00:00	0.093588039
31.07.2001 00:00:00	0.0840804
31.08.2001 00:00:00	0.074250374
30.09.2001 00:00:00	0.093869606
31.10.2001 00:00:00	0.082853241
30.11.2001 00:00:00	0.06070698
31.12.2001 00:00:00	0.058323273
31.01.2002 00:00:00	0.076982779
28.02.2002 00:00:00	0.091653467
31.03.2002 00:00:00	0.060004106
30.04.2002 00:00:00	0.173138819
31.05.2002 00:00:00	0.068253624
30.06.2002 00:00:00	0.085694986
31.07.2002 00:00:00	0.062353093
31.08.2002 00:00:00	0.063612988
30.09.2002 00:00:00	0.19971141
31.10.2002 00:00:00	0.202696391
30.11.2002 00:00:00	0.226576237
31.12.2002 00:00:00	0.26032948
31.01.2003 00:00:00	0.239205001
28.02.2003 00:00:00	0.3453926
31.03.2003 00:00:00	0.234153495
30.04.2003 00:00:00	0.199688449
31.05.2003 00:00:00	0.241960368
30.06.2003 00:00:00	0.299232636
31.07.2003 00:00:00	0.172157742
31.08.2003 00:00:00	0.134041834
30.09.2003 00:00:00	0.169631989
31.10.2003 00:00:00	0.165498938
30.11.2003 00:00:00	0.146044379
31.12.2003 00:00:00	0.147308415
31.01.2004 00:00:00	0.166132673
29.02.2004 00:00:00	0.174224267
31.03.2004 00:00:00	0.180366439
30.04.2004 00:00:00	0.161538099
31.05.2004 00:00:00	0.137613606
30.06.2004 00:00:00	0.13141403
31.07.2004 00:00:00	0.121120833
31.08.2004 00:00:00	0.126148856
30.09.2004 00:00:00	0.130575211
31.10.2004 00:00:00	0.110812561
30.11.2004 00:00:00	0.115060418
31.12.2004 00:00:00	0.119652696
