#DataType      :	spring discharge data
#DataSource    :	DEWNR	(NA)
#ID            :	NA
#Name          :	Umpherston Sinkhole
#LAT	LON      :	-37.84	140.81
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:14
Timestamp	discharge
16.10.1989 00:00:00	NA
17.10.1989 00:00:00	0.2
18.10.1989 00:00:00	0.3
19.10.1989 00:00:00	1
20.10.1989 00:00:00	0.4
21.10.1989 00:00:00	0.4
22.10.1989 00:00:00	0.2
23.10.1989 00:00:00	0.3
24.10.1989 00:00:00	0.3
25.10.1989 00:00:00	0.3
26.10.1989 00:00:00	1
27.10.1989 00:00:00	0.4
28.10.1989 00:00:00	0.3
29.10.1989 00:00:00	0.2
30.10.1989 00:00:00	0.9
31.10.1989 00:00:00	0.9
01.11.1989 00:00:00	0.5
02.11.1989 00:00:00	0.3
03.11.1989 00:00:00	0.4
04.11.1989 00:00:00	0.5
05.11.1989 00:00:00	0.8
06.11.1989 00:00:00	0.4
07.11.1989 00:00:00	0.4
08.11.1989 00:00:00	0.5
09.11.1989 00:00:00	0.5
10.11.1989 00:00:00	0.4
11.11.1989 00:00:00	0.3
12.11.1989 00:00:00	0.3
13.11.1989 00:00:00	0.4
14.11.1989 00:00:00	0.3
15.11.1989 00:00:00	0.3
16.11.1989 00:00:00	0.4
17.11.1989 00:00:00	0.3
18.11.1989 00:00:00	0.3
19.11.1989 00:00:00	0.2
20.11.1989 00:00:00	0.3
21.11.1989 00:00:00	0.3
22.11.1989 00:00:00	0.3
23.11.1989 00:00:00	0.3
24.11.1989 00:00:00	0.2
25.11.1989 00:00:00	0.2
26.11.1989 00:00:00	0.2
27.11.1989 00:00:00	0.4
28.11.1989 00:00:00	0.3
29.11.1989 00:00:00	0.3
30.11.1989 00:00:00	0.3
01.12.1989 00:00:00	0.9
02.12.1989 00:00:00	0.5
03.12.1989 00:00:00	0.6
04.12.1989 00:00:00	0.4
05.12.1989 00:00:00	0.5
06.12.1989 00:00:00	0.2
07.12.1989 00:00:00	0.3
08.12.1989 00:00:00	0.2
09.12.1989 00:00:00	0.2
10.12.1989 00:00:00	0.2
11.12.1989 00:00:00	0.2
12.12.1989 00:00:00	0.3
13.12.1989 00:00:00	0.6
14.12.1989 00:00:00	0.2
15.12.1989 00:00:00	0.2
16.12.1989 00:00:00	0.2
17.12.1989 00:00:00	0.3
18.12.1989 00:00:00	0.3
19.12.1989 00:00:00	0.3
20.12.1989 00:00:00	0.3
21.12.1989 00:00:00	0.4
22.12.1989 00:00:00	0.2
23.12.1989 00:00:00	0.1
24.12.1989 00:00:00	0.1
25.12.1989 00:00:00	0.1
26.12.1989 00:00:00	0.2
27.12.1989 00:00:00	0.3
28.12.1989 00:00:00	0.1
29.12.1989 00:00:00	0.1
30.12.1989 00:00:00	0.1
31.12.1989 00:00:00	0.1
01.01.1990 00:00:00	0.1
02.01.1990 00:00:00	0.1
03.01.1990 00:00:00	0.2
04.01.1990 00:00:00	0.2
05.01.1990 00:00:00	0.2
06.01.1990 00:00:00	0.1
07.01.1990 00:00:00	0.1
08.01.1990 00:00:00	0.1
09.01.1990 00:00:00	0.2
10.01.1990 00:00:00	1.2
11.01.1990 00:00:00	0.3
12.01.1990 00:00:00	0
13.01.1990 00:00:00	0
14.01.1990 00:00:00	0
15.01.1990 00:00:00	0.2
16.01.1990 00:00:00	0.7
17.01.1990 00:00:00	0.3
18.01.1990 00:00:00	0.3
19.01.1990 00:00:00	0.2
20.01.1990 00:00:00	0.2
21.01.1990 00:00:00	0.1
22.01.1990 00:00:00	0.1
23.01.1990 00:00:00	0.3
24.01.1990 00:00:00	0.4
25.01.1990 00:00:00	0.3
26.01.1990 00:00:00	0.5
27.01.1990 00:00:00	0.8
28.01.1990 00:00:00	0.8
29.01.1990 00:00:00	0.7
30.01.1990 00:00:00	0.3
31.01.1990 00:00:00	0.2
01.02.1990 00:00:00	0.3
02.02.1990 00:00:00	0.3
03.02.1990 00:00:00	0.5
04.02.1990 00:00:00	0.5
05.02.1990 00:00:00	0.3
06.02.1990 00:00:00	0.3
07.02.1990 00:00:00	0.2
08.02.1990 00:00:00	0.7
09.02.1990 00:00:00	0.3
10.02.1990 00:00:00	0.3
11.02.1990 00:00:00	0.4
12.02.1990 00:00:00	0.3
13.02.1990 00:00:00	0.2
14.02.1990 00:00:00	0.2
15.02.1990 00:00:00	0.3
16.02.1990 00:00:00	0.4
17.02.1990 00:00:00	0.2
18.02.1990 00:00:00	0.4
19.02.1990 00:00:00	0.1
20.02.1990 00:00:00	0.1
21.02.1990 00:00:00	0.1
22.02.1990 00:00:00	0.2
23.02.1990 00:00:00	0.1
24.02.1990 00:00:00	0.1
25.02.1990 00:00:00	0.2
26.02.1990 00:00:00	0.1
27.02.1990 00:00:00	0.1
28.02.1990 00:00:00	0.2
01.03.1990 00:00:00	0.1
02.03.1990 00:00:00	0.2
03.03.1990 00:00:00	0.2
04.03.1990 00:00:00	0.2
05.03.1990 00:00:00	0.2
06.03.1990 00:00:00	0.1
07.03.1990 00:00:00	0.2
08.03.1990 00:00:00	0.1
09.03.1990 00:00:00	0.2
10.03.1990 00:00:00	0.3
11.03.1990 00:00:00	0.3
12.03.1990 00:00:00	0.2
13.03.1990 00:00:00	0.1
14.03.1990 00:00:00	0.2
15.03.1990 00:00:00	0.2
16.03.1990 00:00:00	0.3
17.03.1990 00:00:00	0.5
18.03.1990 00:00:00	0.6
19.03.1990 00:00:00	0.4
20.03.1990 00:00:00	0.1
21.03.1990 00:00:00	0.2
22.03.1990 00:00:00	0.1
23.03.1990 00:00:00	0.1
24.03.1990 00:00:00	0.1
25.03.1990 00:00:00	0.1
26.03.1990 00:00:00	0.1
27.03.1990 00:00:00	1
28.03.1990 00:00:00	0.2
29.03.1990 00:00:00	0.3
30.03.1990 00:00:00	0.2
31.03.1990 00:00:00	0.1
01.04.1990 00:00:00	0.3
02.04.1990 00:00:00	0.2
03.04.1990 00:00:00	0.2
04.04.1990 00:00:00	0.2
05.04.1990 00:00:00	0.1
06.04.1990 00:00:00	0.1
07.04.1990 00:00:00	0.4
08.04.1990 00:00:00	0.5
09.04.1990 00:00:00	0.4
10.04.1990 00:00:00	0.2
11.04.1990 00:00:00	0.3
12.04.1990 00:00:00	0.2
13.04.1990 00:00:00	0.6
14.04.1990 00:00:00	0.6
15.04.1990 00:00:00	0.6
16.04.1990 00:00:00	0.6
17.04.1990 00:00:00	0.2
18.04.1990 00:00:00	0.1
19.04.1990 00:00:00	0.2
20.04.1990 00:00:00	0.1
21.04.1990 00:00:00	0.1
22.04.1990 00:00:00	0.1
23.04.1990 00:00:00	0.1
24.04.1990 00:00:00	0.2
25.04.1990 00:00:00	0.3
26.04.1990 00:00:00	0.1
27.04.1990 00:00:00	0.2
28.04.1990 00:00:00	0.6
29.04.1990 00:00:00	0.6
30.04.1990 00:00:00	0.4
01.05.1990 00:00:00	0.1
02.05.1990 00:00:00	0.2
03.05.1990 00:00:00	0.2
04.05.1990 00:00:00	0.2
05.05.1990 00:00:00	0.4
06.05.1990 00:00:00	0.5
07.05.1990 00:00:00	0.3
08.05.1990 00:00:00	0.1
09.05.1990 00:00:00	0.3
10.05.1990 00:00:00	0.1
11.05.1990 00:00:00	0.1
12.05.1990 00:00:00	0.5
13.05.1990 00:00:00	0.6
14.05.1990 00:00:00	0.3
15.05.1990 00:00:00	0.2
16.05.1990 00:00:00	0.7
17.05.1990 00:00:00	0.2
18.05.1990 00:00:00	0.2
19.05.1990 00:00:00	0.1
20.05.1990 00:00:00	0.1
21.05.1990 00:00:00	0.1
22.05.1990 00:00:00	0.1
23.05.1990 00:00:00	0.2
24.05.1990 00:00:00	0.2
25.05.1990 00:00:00	0.1
26.05.1990 00:00:00	0.5
27.05.1990 00:00:00	0.5
28.05.1990 00:00:00	0.2
29.05.1990 00:00:00	0.1
30.05.1990 00:00:00	0.1
31.05.1990 00:00:00	0.5
01.06.1990 00:00:00	0.3
02.06.1990 00:00:00	1
03.06.1990 00:00:00	0.7
04.06.1990 00:00:00	0.5
05.06.1990 00:00:00	0.3
06.06.1990 00:00:00	0.2
07.06.1990 00:00:00	0.3
08.06.1990 00:00:00	0.1
09.06.1990 00:00:00	0.3
10.06.1990 00:00:00	0.1
11.06.1990 00:00:00	0.1
12.06.1990 00:00:00	0.7
13.06.1990 00:00:00	0.4
14.06.1990 00:00:00	0.2
15.06.1990 00:00:00	0.2
16.06.1990 00:00:00	0.8
17.06.1990 00:00:00	0.5
18.06.1990 00:00:00	0.5
19.06.1990 00:00:00	0.2
20.06.1990 00:00:00	0.3
21.06.1990 00:00:00	0.2
22.06.1990 00:00:00	0.3
23.06.1990 00:00:00	0.5
24.06.1990 00:00:00	3.5
25.06.1990 00:00:00	0.7
26.06.1990 00:00:00	1.5
27.06.1990 00:00:00	1.8
28.06.1990 00:00:00	0.5
29.06.1990 00:00:00	0.6
30.06.1990 00:00:00	0.4
01.07.1990 00:00:00	0.9
02.07.1990 00:00:00	1.7
03.07.1990 00:00:00	0.2
