#DataType      :	spring discharge data
#DataSource    :	Bruno ARFIB, CEREGE, Aix-Marseille University, France	(NA)
#ID            :	NA
#Name          :	Port-Miou
#LAT	LON      :	43.21	5.51
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:14
Timestamp	discharge
16.12.2010 00:00:00	6.41
17.12.2010 00:00:00	6.27
18.12.2010 00:00:00	6.18
19.12.2010 00:00:00	6.11
20.12.2010 00:00:00	6.12
21.12.2010 00:00:00	6.37
22.12.2010 00:00:00	19.01
23.12.2010 00:00:00	18.44
24.12.2010 00:00:00	21.77
25.12.2010 00:00:00	18.05
26.12.2010 00:00:00	15.08
27.12.2010 00:00:00	13.17
28.12.2010 00:00:00	11.85
29.12.2010 00:00:00	11
30.12.2010 00:00:00	10.16
31.12.2010 00:00:00	9.41
01.01.2011 00:00:00	8.92
02.01.2011 00:00:00	8.59
03.01.2011 00:00:00	8.3
04.01.2011 00:00:00	8.06
05.01.2011 00:00:00	7.74
06.01.2011 00:00:00	7.6
07.01.2011 00:00:00	7.53
08.01.2011 00:00:00	7.51
09.01.2011 00:00:00	7.39
10.01.2011 00:00:00	7.39
11.01.2011 00:00:00	7.39
12.01.2011 00:00:00	7.38
13.01.2011 00:00:00	7.03
14.01.2011 00:00:00	7.06
15.01.2011 00:00:00	6.98
16.01.2011 00:00:00	6.97
17.01.2011 00:00:00	6.79
18.01.2011 00:00:00	6.79
19.01.2011 00:00:00	6.8
20.01.2011 00:00:00	6.75
21.01.2011 00:00:00	6.68
22.01.2011 00:00:00	6.69
23.01.2011 00:00:00	7.05
24.01.2011 00:00:00	6.79
25.01.2011 00:00:00	6.6
26.01.2011 00:00:00	6.51
27.01.2011 00:00:00	6.25
28.01.2011 00:00:00	6.31
29.01.2011 00:00:00	6.57
30.01.2011 00:00:00	7.67
31.01.2011 00:00:00	7.45
01.02.2011 00:00:00	7.46
02.02.2011 00:00:00	7.38
03.02.2011 00:00:00	7.39
04.02.2011 00:00:00	7.26
05.02.2011 00:00:00	7.12
06.02.2011 00:00:00	7.01
07.02.2011 00:00:00	6.88
08.02.2011 00:00:00	6.7
09.02.2011 00:00:00	6.76
10.02.2011 00:00:00	6.6
11.02.2011 00:00:00	6.36
12.02.2011 00:00:00	6.34
13.02.2011 00:00:00	6.18
14.02.2011 00:00:00	6.2
15.02.2011 00:00:00	8.4
16.02.2011 00:00:00	14.44
17.02.2011 00:00:00	16.78
18.02.2011 00:00:00	15.36
19.02.2011 00:00:00	13.88
20.02.2011 00:00:00	12.62
21.02.2011 00:00:00	11.63
22.02.2011 00:00:00	10.77
23.02.2011 00:00:00	10.24
24.02.2011 00:00:00	9.49
25.02.2011 00:00:00	8.63
26.02.2011 00:00:00	8.24
27.02.2011 00:00:00	7.68
28.02.2011 00:00:00	7.43
01.03.2011 00:00:00	7.33
02.03.2011 00:00:00	7.12
03.03.2011 00:00:00	6.93
04.03.2011 00:00:00	6.78
05.03.2011 00:00:00	6.79
06.03.2011 00:00:00	6.63
07.03.2011 00:00:00	6.47
08.03.2011 00:00:00	6.26
09.03.2011 00:00:00	6.23
10.03.2011 00:00:00	6.4
11.03.2011 00:00:00	6.4
12.03.2011 00:00:00	5.84
13.03.2011 00:00:00	7.31
14.03.2011 00:00:00	9.31
15.03.2011 00:00:00	10.4
16.03.2011 00:00:00	20.15
17.03.2011 00:00:00	21.77
18.03.2011 00:00:00	18.92
19.03.2011 00:00:00	16.74
20.03.2011 00:00:00	15.15
21.03.2011 00:00:00	13.8
22.03.2011 00:00:00	12.68
23.03.2011 00:00:00	11.64
24.03.2011 00:00:00	10.94
25.03.2011 00:00:00	10.46
26.03.2011 00:00:00	9.97
27.03.2011 00:00:00	9.54
28.03.2011 00:00:00	10.78
29.03.2011 00:00:00	10.51
30.03.2011 00:00:00	10.12
31.03.2011 00:00:00	9.81
01.04.2011 00:00:00	9.48
02.04.2011 00:00:00	9.09
03.04.2011 00:00:00	8.79
04.04.2011 00:00:00	8.65
05.04.2011 00:00:00	8.61
06.04.2011 00:00:00	8.31
07.04.2011 00:00:00	8.23
08.04.2011 00:00:00	8.13
09.04.2011 00:00:00	8.04
10.04.2011 00:00:00	7.93
11.04.2011 00:00:00	8.01
12.04.2011 00:00:00	7.91
13.04.2011 00:00:00	7.78
14.04.2011 00:00:00	7.65
15.04.2011 00:00:00	7.68
16.04.2011 00:00:00	7.58
17.04.2011 00:00:00	7.44
18.04.2011 00:00:00	7.37
19.04.2011 00:00:00	7.19
20.04.2011 00:00:00	7.2
21.04.2011 00:00:00	7.03
22.04.2011 00:00:00	7.04
23.04.2011 00:00:00	6.98
24.04.2011 00:00:00	7.06
25.04.2011 00:00:00	7.03
26.04.2011 00:00:00	6.95
27.04.2011 00:00:00	6.94
28.04.2011 00:00:00	6.96
29.04.2011 00:00:00	6.94
30.04.2011 00:00:00	6.91
01.05.2011 00:00:00	6.9
02.05.2011 00:00:00	6.62
03.05.2011 00:00:00	6.92
04.05.2011 00:00:00	6.86
05.05.2011 00:00:00	6.85
06.05.2011 00:00:00	6.86
07.05.2011 00:00:00	6.74
08.05.2011 00:00:00	6.7
09.05.2011 00:00:00	6.72
10.05.2011 00:00:00	6.7
11.05.2011 00:00:00	6.63
12.05.2011 00:00:00	6.45
13.05.2011 00:00:00	6.41
14.05.2011 00:00:00	6.44
15.05.2011 00:00:00	6.5
16.05.2011 00:00:00	6.34
17.05.2011 00:00:00	6.41
18.05.2011 00:00:00	6.34
19.05.2011 00:00:00	6.31
20.05.2011 00:00:00	6.07
21.05.2011 00:00:00	6
22.05.2011 00:00:00	5.93
23.05.2011 00:00:00	6.07
24.05.2011 00:00:00	5.81
25.05.2011 00:00:00	5.93
26.05.2011 00:00:00	5.82
27.05.2011 00:00:00	5.69
28.05.2011 00:00:00	5.69
29.05.2011 00:00:00	5.62
30.05.2011 00:00:00	5.52
31.05.2011 00:00:00	5.54
01.06.2011 00:00:00	5.65
02.06.2011 00:00:00	5.57
03.06.2011 00:00:00	5.68
04.06.2011 00:00:00	5.51
05.06.2011 00:00:00	5.67
06.06.2011 00:00:00	5.52
07.06.2011 00:00:00	5.47
08.06.2011 00:00:00	5.54
09.06.2011 00:00:00	5.42
10.06.2011 00:00:00	5.54
11.06.2011 00:00:00	5.53
12.06.2011 00:00:00	5.38
13.06.2011 00:00:00	5.41
14.06.2011 00:00:00	5.52
15.06.2011 00:00:00	5.58
16.06.2011 00:00:00	5.52
17.06.2011 00:00:00	5.45
18.06.2011 00:00:00	5.39
19.06.2011 00:00:00	5.61
20.06.2011 00:00:00	5.3
21.06.2011 00:00:00	5.33
22.06.2011 00:00:00	5.35
23.06.2011 00:00:00	5.4
24.06.2011 00:00:00	5.48
25.06.2011 00:00:00	5.33
26.06.2011 00:00:00	5.17
27.06.2011 00:00:00	5.11
28.06.2011 00:00:00	5.37
29.06.2011 00:00:00	5.23
30.06.2011 00:00:00	5.32
01.07.2011 00:00:00	5.19
02.07.2011 00:00:00	5.28
03.07.2011 00:00:00	5.24
04.07.2011 00:00:00	5.24
05.07.2011 00:00:00	5.22
06.07.2011 00:00:00	5.32
07.07.2011 00:00:00	5.17
08.07.2011 00:00:00	5.24
09.07.2011 00:00:00	5.18
10.07.2011 00:00:00	5.08
11.07.2011 00:00:00	5.18
12.07.2011 00:00:00	5.16
13.07.2011 00:00:00	5.15
14.07.2011 00:00:00	5.26
15.07.2011 00:00:00	5.17
16.07.2011 00:00:00	5.02
17.07.2011 00:00:00	5.14
18.07.2011 00:00:00	5.12
19.07.2011 00:00:00	5.21
20.07.2011 00:00:00	5.37
21.07.2011 00:00:00	5.08
22.07.2011 00:00:00	5.09
23.07.2011 00:00:00	5.09
24.07.2011 00:00:00	5.11
25.07.2011 00:00:00	5.1
26.07.2011 00:00:00	5
27.07.2011 00:00:00	5.35
28.07.2011 00:00:00	5.36
29.07.2011 00:00:00	5.04
30.07.2011 00:00:00	5.11
31.07.2011 00:00:00	5.21
01.08.2011 00:00:00	5.19
02.08.2011 00:00:00	5.23
03.08.2011 00:00:00	5.19
04.08.2011 00:00:00	5.09
05.08.2011 00:00:00	5.09
06.08.2011 00:00:00	5.02
07.08.2011 00:00:00	5
08.08.2011 00:00:00	5.14
09.08.2011 00:00:00	5.06
10.08.2011 00:00:00	4.99
11.08.2011 00:00:00	4.86
12.08.2011 00:00:00	4.9
13.08.2011 00:00:00	5.08
14.08.2011 00:00:00	4.91
15.08.2011 00:00:00	5.01
16.08.2011 00:00:00	4.98
17.08.2011 00:00:00	4.78
18.08.2011 00:00:00	4.78
19.08.2011 00:00:00	4.78
20.08.2011 00:00:00	4.74
21.08.2011 00:00:00	4.74
22.08.2011 00:00:00	4.75
23.08.2011 00:00:00	4.74
24.08.2011 00:00:00	4.81
25.08.2011 00:00:00	4.76
26.08.2011 00:00:00	4.7
27.08.2011 00:00:00	4.95
28.08.2011 00:00:00	4.68
29.08.2011 00:00:00	4.68
30.08.2011 00:00:00	4.68
31.08.2011 00:00:00	4.68
01.09.2011 00:00:00	4.64
02.09.2011 00:00:00	4.56
03.09.2011 00:00:00	4.55
04.09.2011 00:00:00	4.53
05.09.2011 00:00:00	4.59
06.09.2011 00:00:00	4.6
07.09.2011 00:00:00	4.45
08.09.2011 00:00:00	4.09
09.09.2011 00:00:00	4.11
10.09.2011 00:00:00	4.26
11.09.2011 00:00:00	4.39
12.09.2011 00:00:00	4.45
13.09.2011 00:00:00	4.24
14.09.2011 00:00:00	4.18
15.09.2011 00:00:00	4.32
16.09.2011 00:00:00	4.29
17.09.2011 00:00:00	4.29
18.09.2011 00:00:00	4.3
19.09.2011 00:00:00	4.45
20.09.2011 00:00:00	4.1
21.09.2011 00:00:00	4.3
22.09.2011 00:00:00	4.34
23.09.2011 00:00:00	4.27
24.09.2011 00:00:00	4.28
25.09.2011 00:00:00	4.23
26.09.2011 00:00:00	4.48
27.09.2011 00:00:00	4.53
28.09.2011 00:00:00	4.74
29.09.2011 00:00:00	4.7
30.09.2011 00:00:00	4.58
01.10.2011 00:00:00	4.34
02.10.2011 00:00:00	4.07
03.10.2011 00:00:00	4.09
04.10.2011 00:00:00	3.96
05.10.2011 00:00:00	4.06
06.10.2011 00:00:00	4.01
07.10.2011 00:00:00	4.09
08.10.2011 00:00:00	3.97
09.10.2011 00:00:00	3.95
10.10.2011 00:00:00	3.78
11.10.2011 00:00:00	3.91
12.10.2011 00:00:00	3.89
13.10.2011 00:00:00	4.04
14.10.2011 00:00:00	3.92
15.10.2011 00:00:00	3.79
16.10.2011 00:00:00	3.79
17.10.2011 00:00:00	3.78
18.10.2011 00:00:00	3.75
19.10.2011 00:00:00	3.91
20.10.2011 00:00:00	3.82
21.10.2011 00:00:00	3.86
22.10.2011 00:00:00	3.85
23.10.2011 00:00:00	3.42
24.10.2011 00:00:00	4.13
25.10.2011 00:00:00	9.08
26.10.2011 00:00:00	8.12
27.10.2011 00:00:00	6.31
28.10.2011 00:00:00	6.02
29.10.2011 00:00:00	5.51
30.10.2011 00:00:00	5.21
31.10.2011 00:00:00	5.4
01.11.2011 00:00:00	5.03
02.11.2011 00:00:00	5.87
03.11.2011 00:00:00	5.76
04.11.2011 00:00:00	9.07
05.11.2011 00:00:00	14.7
06.11.2011 00:00:00	28.31
07.11.2011 00:00:00	25.62
08.11.2011 00:00:00	28.43
09.11.2011 00:00:00	34.88
10.11.2011 00:00:00	37.34
11.11.2011 00:00:00	31.43
12.11.2011 00:00:00	26.03
13.11.2011 00:00:00	22.4
14.11.2011 00:00:00	19.46
15.11.2011 00:00:00	17.04
16.11.2011 00:00:00	15.15
17.11.2011 00:00:00	13.63
18.11.2011 00:00:00	12.27
19.11.2011 00:00:00	11.15
20.11.2011 00:00:00	10.45
21.11.2011 00:00:00	9.45
22.11.2011 00:00:00	9.14
23.11.2011 00:00:00	8.82
24.11.2011 00:00:00	8.58
25.11.2011 00:00:00	8.13
26.11.2011 00:00:00	7.91
27.11.2011 00:00:00	7.76
28.11.2011 00:00:00	7.46
29.11.2011 00:00:00	7.19
30.11.2011 00:00:00	7.13
01.12.2011 00:00:00	6.99
02.12.2011 00:00:00	7.3
03.12.2011 00:00:00	8.19
04.12.2011 00:00:00	6.79
05.12.2011 00:00:00	7.02
06.12.2011 00:00:00	6.99
07.12.2011 00:00:00	6.99
08.12.2011 00:00:00	6.66
09.12.2011 00:00:00	6.48
10.12.2011 00:00:00	6.37
11.12.2011 00:00:00	6.32
12.12.2011 00:00:00	6.34
13.12.2011 00:00:00	6.32
14.12.2011 00:00:00	6.04
15.12.2011 00:00:00	6.01
16.12.2011 00:00:00	6.06
17.12.2011 00:00:00	6.46
18.12.2011 00:00:00	5.97
19.12.2011 00:00:00	6.1
20.12.2011 00:00:00	5.84
21.12.2011 00:00:00	5.99
22.12.2011 00:00:00	5.86
23.12.2011 00:00:00	5.72
24.12.2011 00:00:00	5.93
25.12.2011 00:00:00	5.89
26.12.2011 00:00:00	5.67
27.12.2011 00:00:00	5.75
28.12.2011 00:00:00	5.71
29.12.2011 00:00:00	5.77
30.12.2011 00:00:00	6.07
31.12.2011 00:00:00	5.41
01.01.2012 00:00:00	5.29
02.01.2012 00:00:00	5.34
03.01.2012 00:00:00	5.52
04.01.2012 00:00:00	5.55
05.01.2012 00:00:00	5.43
06.01.2012 00:00:00	6.18
07.01.2012 00:00:00	5.6
08.01.2012 00:00:00	5.8
09.01.2012 00:00:00	5.72
10.01.2012 00:00:00	5.67
11.01.2012 00:00:00	5.8
12.01.2012 00:00:00	5.69
13.01.2012 00:00:00	5.71
14.01.2012 00:00:00	5.54
15.01.2012 00:00:00	5.56
16.01.2012 00:00:00	5.45
17.01.2012 00:00:00	5.45
18.01.2012 00:00:00	5.47
19.01.2012 00:00:00	5.51
20.01.2012 00:00:00	5.56
21.01.2012 00:00:00	5.61
22.01.2012 00:00:00	5.38
23.01.2012 00:00:00	5.26
24.01.2012 00:00:00	5.46
25.01.2012 00:00:00	5.31
26.01.2012 00:00:00	5.29
27.01.2012 00:00:00	5.31
28.01.2012 00:00:00	5.27
29.01.2012 00:00:00	5.38
30.01.2012 00:00:00	5.32
31.01.2012 00:00:00	5.4
01.02.2012 00:00:00	5.34
02.02.2012 00:00:00	5.03
03.02.2012 00:00:00	5.42
04.02.2012 00:00:00	4.79
05.02.2012 00:00:00	5.24
06.02.2012 00:00:00	5.35
07.02.2012 00:00:00	4.93
08.02.2012 00:00:00	5.02
09.02.2012 00:00:00	5.03
10.02.2012 00:00:00	5.12
11.02.2012 00:00:00	5.09
12.02.2012 00:00:00	5.25
13.02.2012 00:00:00	5.11
14.02.2012 00:00:00	5
15.02.2012 00:00:00	5.13
16.02.2012 00:00:00	5.1
17.02.2012 00:00:00	5.1
18.02.2012 00:00:00	5.1
19.02.2012 00:00:00	5.1
20.02.2012 00:00:00	5.1
21.02.2012 00:00:00	5.1
22.02.2012 00:00:00	4.93
23.02.2012 00:00:00	5.01
24.02.2012 00:00:00	5.03
25.02.2012 00:00:00	4.92
26.02.2012 00:00:00	4.91
27.02.2012 00:00:00	4.81
28.02.2012 00:00:00	4.85
29.02.2012 00:00:00	4.92
01.03.2012 00:00:00	4.86
02.03.2012 00:00:00	4.9
03.03.2012 00:00:00	4.89
04.03.2012 00:00:00	4.83
05.03.2012 00:00:00	4.84
06.03.2012 00:00:00	4.75
07.03.2012 00:00:00	4.99
08.03.2012 00:00:00	4.91
09.03.2012 00:00:00	4.79
10.03.2012 00:00:00	4.88
11.03.2012 00:00:00	4.92
12.03.2012 00:00:00	4.75
13.03.2012 00:00:00	4.87
14.03.2012 00:00:00	4.83
15.03.2012 00:00:00	4.82
16.03.2012 00:00:00	4.76
17.03.2012 00:00:00	4.79
18.03.2012 00:00:00	4.7
19.03.2012 00:00:00	4.79
20.03.2012 00:00:00	4.71
21.03.2012 00:00:00	4.77
22.03.2012 00:00:00	4.77
23.03.2012 00:00:00	4.88
24.03.2012 00:00:00	4.75
25.03.2012 00:00:00	4.72
26.03.2012 00:00:00	4.77
27.03.2012 00:00:00	4.71
28.03.2012 00:00:00	4.75
29.03.2012 00:00:00	4.61
30.03.2012 00:00:00	4.54
31.03.2012 00:00:00	4.56
01.04.2012 00:00:00	4.64
02.04.2012 00:00:00	4.53
03.04.2012 00:00:00	4.61
04.04.2012 00:00:00	4.74
05.04.2012 00:00:00	4.76
06.04.2012 00:00:00	4.72
07.04.2012 00:00:00	4.85
08.04.2012 00:00:00	4.65
09.04.2012 00:00:00	4.64
10.04.2012 00:00:00	4.46
11.04.2012 00:00:00	4.69
12.04.2012 00:00:00	4.57
13.04.2012 00:00:00	4.53
14.04.2012 00:00:00	4.47
15.04.2012 00:00:00	4.48
16.04.2012 00:00:00	4.59
17.04.2012 00:00:00	4.56
18.04.2012 00:00:00	4.43
19.04.2012 00:00:00	4.24
20.04.2012 00:00:00	4.5
21.04.2012 00:00:00	4.29
22.04.2012 00:00:00	4.51
23.04.2012 00:00:00	4.58
24.04.2012 00:00:00	4.55
25.04.2012 00:00:00	4.48
26.04.2012 00:00:00	4.39
27.04.2012 00:00:00	4.29
28.04.2012 00:00:00	4.33
29.04.2012 00:00:00	4.8
30.04.2012 00:00:00	4.42
01.05.2012 00:00:00	4.68
02.05.2012 00:00:00	4.57
03.05.2012 00:00:00	4.49
04.05.2012 00:00:00	4.47
05.05.2012 00:00:00	4.52
06.05.2012 00:00:00	4.52
07.05.2012 00:00:00	4.52
08.05.2012 00:00:00	4.52
09.05.2012 00:00:00	4.52
10.05.2012 00:00:00	4.52
11.05.2012 00:00:00	4.52
12.05.2012 00:00:00	4.54
13.05.2012 00:00:00	4.63
14.05.2012 00:00:00	4.52
15.05.2012 00:00:00	4.4
16.05.2012 00:00:00	4.64
17.05.2012 00:00:00	4.4
18.05.2012 00:00:00	4.65
19.05.2012 00:00:00	4.47
20.05.2012 00:00:00	7.62
21.05.2012 00:00:00	24.52
22.05.2012 00:00:00	17.72
23.05.2012 00:00:00	14.55
24.05.2012 00:00:00	12.36
25.05.2012 00:00:00	10.43
26.05.2012 00:00:00	9.06
27.05.2012 00:00:00	8.21
28.05.2012 00:00:00	7.46
29.05.2012 00:00:00	6.98
30.05.2012 00:00:00	6.59
31.05.2012 00:00:00	6.23
01.06.2012 00:00:00	6.02
02.06.2012 00:00:00	5.84
03.06.2012 00:00:00	5.77
04.06.2012 00:00:00	5.82
05.06.2012 00:00:00	5.66
06.06.2012 00:00:00	5.46
07.06.2012 00:00:00	5.11
08.06.2012 00:00:00	5.26
09.06.2012 00:00:00	5.24
10.06.2012 00:00:00	5.21
11.06.2012 00:00:00	5.15
12.06.2012 00:00:00	5.29
13.06.2012 00:00:00	NA
14.06.2012 00:00:00	NA
15.06.2012 00:00:00	NA
16.06.2012 00:00:00	NA
17.06.2012 00:00:00	NA
18.06.2012 00:00:00	NA
19.06.2012 00:00:00	NA
20.06.2012 00:00:00	NA
21.06.2012 00:00:00	NA
22.06.2012 00:00:00	NA
23.06.2012 00:00:00	NA
24.06.2012 00:00:00	NA
25.06.2012 00:00:00	NA
26.06.2012 00:00:00	NA
27.06.2012 00:00:00	NA
28.06.2012 00:00:00	NA
29.06.2012 00:00:00	NA
30.06.2012 00:00:00	NA
01.07.2012 00:00:00	NA
02.07.2012 00:00:00	NA
03.07.2012 00:00:00	NA
04.07.2012 00:00:00	NA
05.07.2012 00:00:00	NA
06.07.2012 00:00:00	NA
07.07.2012 00:00:00	NA
08.07.2012 00:00:00	NA
09.07.2012 00:00:00	NA
10.07.2012 00:00:00	NA
11.07.2012 00:00:00	NA
12.07.2012 00:00:00	NA
13.07.2012 00:00:00	NA
14.07.2012 00:00:00	NA
15.07.2012 00:00:00	NA
16.07.2012 00:00:00	NA
17.07.2012 00:00:00	NA
18.07.2012 00:00:00	NA
19.07.2012 00:00:00	NA
20.07.2012 00:00:00	NA
21.07.2012 00:00:00	NA
22.07.2012 00:00:00	NA
23.07.2012 00:00:00	NA
24.07.2012 00:00:00	NA
25.07.2012 00:00:00	NA
26.07.2012 00:00:00	NA
27.07.2012 00:00:00	NA
28.07.2012 00:00:00	NA
29.07.2012 00:00:00	NA
30.07.2012 00:00:00	NA
31.07.2012 00:00:00	NA
01.08.2012 00:00:00	NA
02.08.2012 00:00:00	NA
03.08.2012 00:00:00	NA
04.08.2012 00:00:00	NA
05.08.2012 00:00:00	NA
06.08.2012 00:00:00	NA
07.08.2012 00:00:00	NA
08.08.2012 00:00:00	NA
09.08.2012 00:00:00	NA
10.08.2012 00:00:00	NA
11.08.2012 00:00:00	NA
12.08.2012 00:00:00	NA
13.08.2012 00:00:00	NA
14.08.2012 00:00:00	NA
15.08.2012 00:00:00	NA
16.08.2012 00:00:00	NA
17.08.2012 00:00:00	NA
18.08.2012 00:00:00	NA
19.08.2012 00:00:00	NA
20.08.2012 00:00:00	NA
21.08.2012 00:00:00	NA
