#DataType      :	spring discharge data
#DataSource    :	Tadolini T., Tinelli R. & Tulipano L. (1983) Discharge conditions and variations of the main hydrogeological parameters of some coastal Apulian springs relating to sea water influence of groundwater. vol. 18 (2), p. 117-127.	(NA)
#ID            :	NA
#Name          :	Galese
#LAT	LON      :	40.5	17.25
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:44
Timestamp	discharge
01.02.1980 00:00:00	0.56
01.03.1980 00:00:00	0.545
01.04.1980 00:00:00	0.53
01.05.1980 00:00:00	0.525
01.06.1980 00:00:00	0.52
01.07.1980 00:00:00	0.515
01.08.1980 00:00:00	0.51
01.09.1980 00:00:00	0.505
01.10.1980 00:00:00	0.505
01.11.1980 00:00:00	0.51
01.12.1980 00:00:00	0.515
01.01.1981 00:00:00	0.52
01.02.1981 00:00:00	0.505
01.03.1981 00:00:00	0.5
01.04.1981 00:00:00	0.48
01.05.1981 00:00:00	0.46
01.06.1981 00:00:00	0.45
01.07.1981 00:00:00	0.44
01.08.1981 00:00:00	0.43
01.09.1981 00:00:00	0.425
